generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.837666087485559,860.6012191400824,3818.377145272212,541738.3937059634,18608088.977301937,8.886772630998366e+16,8842226459965577.0,888683873169525.6,3.0,3.0,3.0,7.0,7.0,1.824719156473127,4.48,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
2,6.800914735234983,860.6012191400824,1517.491716782141,1578.0166707877427,77682.06806090398,4.8185327430745976e+16,4794379543956127.0,481853281172859.75,3.0,3.0,5.0,7.0,13.0,2.0399999999999996,4.72,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.813190516237228,834.6809016670877,1238.1207756462186,1556.3506382366627,2548.803353128293,260653311.8847861,26142268.2258911,3202327.424672056,1.0,3.0,5.0,7.0,13.0,2.502478771138728,5.24,709.6754285932979,26.639734018816664,-1.5233348401810045,19.855466417709593,9,"division(multiply(ARG4, ARG4), add(multiply(0.4569, ARG4), 0.119))"
4,6.95584965213493,834.6809016670877,1126.4766526522187,1530.468719637135,1605.3270382589997,2320565.9582676846,373060.0564147764,114744.64618099276,3.0,3.0,5.0,9.0,11.0,2.598816588756106,5.8316831683168315,709.6754285932979,26.639734018816664,-1.5233348401810045,19.855466417709593,9,"division(multiply(ARG4, ARG4), add(multiply(0.4569, ARG4), 0.119))"
5,7.023944205131556,819.7167644028297,1125.10760762838,1543.7917967368874,1619.299878057893,7237077504.242544,824500545.9930036,117801792.86349857,1.0,3.0,5.0,9.0,13.0,3.0045549187489407,6.227722772277228,701.5866975102934,26.487481902028616,-1.4945744010672288,19.87,7,"add(add(ARG4, division(ARG1, ARG2)), ARG4)"
6,6.907074113762064,819.7167644028297,1076.5703040033898,1508.3384846558051,1577.5357245871185,263189115.67647588,26180098.29856718,2718859.9782458604,1.0,3.0,7.0,9.0,15.0,3.2625756696205532,6.66,701.5866975102934,26.487481902028616,-1.4945744010672288,19.87,7,"add(add(ARG4, division(ARG1, ARG2)), ARG4)"
7,6.991529449267546,713.1694965325942,1078.239213189535,1506.7113495145636,3905.6893862411503,19867472586.686024,1969459430.4284146,215034352.06436396,3.0,3.0,5.0,9.0,13.0,3.0586208098913024,6.346534653465347,591.8718783171521,24.328417094360088,-1.1044703977442265,17.24,5,"add(add(ARG4, ARG4), ARG4)"
8,6.940543632787012,713.1694965325942,860.6012191400824,1153.2514187674778,1574.533904539126,111027881352034.95,11047134411918.977,1110281793546.785,3.0,3.0,7.0,9.0,15.0,3.346401051876478,6.96,591.8718783171521,24.328417094360088,-1.1044703977442265,17.24,5,"add(add(ARG4, ARG4), ARG4)"
9,7.053276354497939,689.1005040540698,834.6809016670877,1125.343007650029,5426.447515950073,379934290.62577057,37622575.49672221,4024859.3535474944,1.0,5.0,7.0,9.0,17.0,3.7020700976005676,7.2772277227722775,596.1873579254379,24.416948169774166,-1.119814595399855,17.441151079136688,7,"add(add(ARG4, division(ARG1, ARG4)), ARG4)"
10,7.016162978834473,677.9597039405827,812.6489189126821,866.887264697859,3094.1517392510436,452728055063.1764,45052319657.35488,4663068871.808578,3.0,5.0,7.0,9.5,21.0,3.963584236521283,7.7,563.1309640634304,23.730380613539058,-1.0022786811466489,16.44,15,"add(add(ARG4, division(ARG4, multiply(division(division(ARG2, ARG2), 0.9874), ARG4))), add(ARG4, ARG4))"
