generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9874199892410616,0.010028142184067113,0.031355564710492445,0.12988456031636625,0.668963088790564,48989205.12627158,4873854.724384131,500347.60125426477,3.0,3.0,3.0,7.0,7.0,1.841195263952197,4.3,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
2,2.985891353288025,0.010028142184067113,0.02892891943473884,0.04448671297368051,0.14281566475289184,12650.883617458065,1252.484413848791,126.20770990202804,1.0,3.0,3.0,5.0,9.0,1.7199248119293835,4.148514851485149,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
3,2.9856676504659845,0.010028142184067113,0.025492366333096636,0.030770881301321655,0.07301973694633102,703.8667616403957,70.03298387257158,7.432920844699464,1.0,3.0,3.0,5.0,9.0,1.830737556287083,4.22,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
4,2.9871746561211694,0.010028142184067113,0.02432842731805083,0.028957946661126333,0.03661952187015892,1.1160766163736044,0.1240667307747571,0.06114858216460046,1.0,3.0,3.0,5.0,9.0,1.6075012865427643,4.00990099009901,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
5,2.9804484871601744,0.010028142184067113,0.02130931722789736,0.027328195795091985,0.031006472007817743,0.4250013172210608,0.07473187526137601,0.04764667916038522,1.0,3.0,3.0,3.0,11.0,1.4041265664345217,3.5346534653465347,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
6,2.9438187153309627,0.010028142184067113,0.01739081849455009,0.025421497004596685,0.029229730440862984,0.9833368209944665,0.11719918312329314,0.047622800792189585,1.0,3.0,3.0,5.0,11.0,1.876166303929372,3.8,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
7,3.0078950589004307,0.010028142184067113,0.01742318295175907,0.02455441904423274,0.031175435759920662,1534.9456456082328,199.34943214950806,28.301600524760403,1.0,3.0,3.0,3.0,11.0,1.8116377047893357,3.6930693069306932,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
8,2.9371275533003427,0.010028142184067113,0.016902841991029784,0.02096881410516157,0.025968298307893416,0.3823308554454708,0.042771442103289606,0.029878142573501982,3.0,3.0,3.0,3.0,9.0,1.060377291344925,3.34,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
9,2.911074428149732,0.010028142184067113,0.014889253459570557,0.0170994456923013,0.025367575026012862,1.0382847721273678,0.11119556100482972,0.040031825822288515,3.0,3.0,3.0,3.0,7.0,0.6384355879804947,3.18,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
10,2.9214213952109276,0.010028142184067113,0.014278909883411578,0.016846113872828375,0.020210161727780077,0.4621156845762507,0.047172176173183075,0.024818165702906042,1.0,3.0,3.0,3.0,5.0,0.5834380858325927,3.14,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
