generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.761704356093105,860.6012191400824,1578.8666756424993,61669.07030097087,910348.6610055474,1.7896381955421468e+18,1.7806667989160262e+17,1.789710237219851e+16,3.0,3.0,3.0,5.0,7.0,1.6794046564184582,4.14,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
2,6.773772941312927,860.6012191400824,1529.5657072422132,9671.120524644899,232287.60886130366,8643968033.317432,950730149.7653004,143195725.56116873,3.0,3.0,3.0,5.0,9.0,1.7219754615690825,4.306930693069307,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.73177509580637,860.6012191400824,1485.807898474364,1573.7653667373436,24379.02637100369,2986166284.3479366,298631956.3799856,34876018.23297654,3.0,3.0,3.0,5.0,11.0,1.7988221701664575,4.247524752475248,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.613499886865611,860.6012191400824,1294.0176393698507,1533.7349278283993,5478.464220843056,144945880176155.28,14467605727611.18,1580471708211.0134,3.0,3.0,3.0,5.0,9.0,1.7811232411037705,4.26,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.638908977580286,860.6012191400824,1285.4152342186453,1546.1283460665588,2788.086022191399,123944946130164.31,12332364691483.748,1239466756833.0054,3.0,3.0,3.0,5.0,9.0,1.8347751905887544,4.44,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.6862620372085075,860.6012191400824,1237.1240376819535,1512.0524823668316,1613.6712070711576,457315494.8394659,47143598.02346814,6490973.283870036,3.0,3.0,3.0,5.0,9.0,1.814881463348848,4.287128712871287,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
7,6.710850598461548,860.6012191400824,1224.01862333285,1509.6920966662929,1582.6555279674217,571538758.7069743,76377158.67952017,11906333.43485682,3.0,3.0,3.0,5.0,9.0,1.732418651730646,4.465346534653466,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
8,6.790777510719636,493.68568007656023,1200.5114670766918,1521.1522376211706,7529.6119325264135,10692753435.06412,1568477514.0064547,296515296.23523986,3.0,3.0,5.0,5.0,13.0,1.9847472496357745,4.683168316831683,522.3508273189645,22.8549956753215,-0.8572800864529786,18.625999999999998,3,"multiply(0.262, ARG3)"
9,6.665333555327379,493.68568007656023,1082.591033710916,1506.7113495145636,1584.8184368217871,2053384831066.6533,204296992257.1635,20686686757.503273,1.0,3.0,3.0,5.0,11.0,1.7408044117591157,4.36,522.3508273189645,22.8549956753215,-0.8572800864529786,18.625999999999998,3,"multiply(0.262, ARG3)"
10,6.727104652367416,493.68568007656023,948.2087729209989,1455.9320262032784,1580.6162758628373,19867472586.686024,1966818786.2280784,200993143.79215768,3.0,3.0,3.0,5.0,11.0,1.5225649732072148,4.1683168316831685,522.3508273189645,22.8549956753215,-0.8572800864529786,18.625999999999998,3,"multiply(0.262, ARG3)"
