generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.769464805889584,949.4293617192158,3438.5268016643568,95421.6246717131,1068531.9246357332,931338118227.2194,130404279758.96635,20659601721.792194,3.0,3.0,3.0,5.5,7.0,1.71802211860034,4.22,862.318658880669,29.365262792637647,-2.066075881484028,23.291093258819423,5,"add(ARG4, division(ARG5, ARG0))"
2,6.7835082970850635,925.9960709625728,1560.5961093016294,10243.244414455456,111750.1385079482,8993237526151.807,892092390490.2593,96103611840.4403,1.0,3.0,3.0,5.0,11.0,1.8038288852303734,4.207920792079208,967.2964259407493,31.10138945353968,-2.4393367362274043,21.44,3,"division(ARG3, ARG4)"
3,6.6837469422243885,925.9960709625728,1534.15979251602,2719.40441152194,73219.69393543422,64665488614942.57,9009022917188.541,1286993105661.1748,1.0,3.0,3.0,5.0,9.0,1.392982411949268,3.86,967.2964259407493,31.10138945353968,-2.4393367362274043,21.44,3,"division(ARG3, ARG4)"
4,6.7118857235545875,860.6012191400824,1461.096882572761,1576.026943928049,7529.6119325264135,720934110406.3282,71780303255.8519,8049476417.911522,1.0,3.0,3.0,5.0,9.0,1.332483472575107,3.871287128712871,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.631108682442573,860.6012191400824,1335.008728983355,1536.0929709742104,2376.3484328286795,21399358982.23843,2129174599.3528788,214348133.44475353,3.0,3.0,3.0,5.0,11.0,1.6833300330000651,4.08,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.589426753584121,860.6012191400824,1310.3279862273089,1533.3781685889307,1577.833275263556,459508304.9766292,45716595.97711857,4642767.313990448,3.0,3.0,3.0,5.0,11.0,1.6612043823684064,3.98,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
7,6.609498275982332,860.6012191400824,1103.8769756205404,1506.7113495145636,1577.3635324276115,185118217.9367132,23953426.184738982,3450529.874220841,1.0,3.0,3.0,5.0,11.0,2.049780476051033,4.28,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
8,6.640848307353735,860.6012191400824,1101.459475933677,1506.7113495145636,5137.928808582574,7590390532.794515,756116647.0566722,82413869.29747555,1.0,3.0,5.0,5.0,11.0,2.0115665537088256,4.56,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
9,6.711988183007634,860.6012191400824,1147.5420851062845,1534.15979251602,4285.975257121766,11942743853.646645,1182408400.0978098,118743082.5452491,1.0,3.0,3.0,5.0,11.0,1.7389701703049625,4.188118811881188,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
10,6.6954893648508005,709.0444038335846,1063.747808125874,1506.7113495145636,2406.517090971615,977109.1182177528,172634.42714647454,44368.338416572806,3.0,3.0,5.0,5.0,11.0,1.839130229211624,4.76,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
