generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.840128814299533,860.6012191400824,5543.885300846932,88047.74955478503,1817525.992851875,3149525405491189.0,315999815047475.9,35915855362730.73,3.0,3.0,3.0,7.0,7.0,1.8394564414522023,4.42,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
2,6.847004412869865,860.6012191400824,1547.3670167312227,16431.302764216354,548412.4382387744,84297635998.82541,8380201919.627783,1025282669.2576638,3.0,3.0,3.0,5.0,13.0,2.012800912407614,4.524752475247524,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.774240270264272,330.59407535376926,1453.6831882833494,1616.2005881757689,42984.58605409156,2882743931797.9097,285414310545.30457,28608422338.740524,1.0,3.0,3.0,5.0,13.0,2.458637337848516,4.584158415841584,315.3363877570881,17.7577134720968,-0.1212157861820069,14.400369525000006,5,"multiply(ARG6, multiply(-0.0975, -0.5139))"
4,6.6846389086931595,330.59407535376926,1344.7298068919267,1549.5603022846515,3719.8409082595913,16936090.13317156,2064028.1830297536,337563.3908499591,1.0,3.0,5.0,5.0,17.0,2.651716425261193,4.78,315.3363877570881,17.7577134720968,-0.1212157861820069,14.400369525000006,5,"multiply(ARG6, multiply(-0.0975, -0.5139))"
5,6.786103651968006,330.59407535376926,1348.67242552119,1551.5630452005264,1796.412264214942,656908087.8114579,65358787.24979378,6794166.959648433,1.0,3.0,5.0,5.5,15.0,2.4372935810033227,4.86,315.3363877570881,17.7577134720968,-0.1212157861820069,14.400369525000006,5,"multiply(ARG6, multiply(-0.0975, -0.5139))"
6,6.6764982204767875,330.59407535376926,1163.8576029630221,1524.4106910286018,1594.4780802749606,19867472586.686024,1976777306.0721152,198789042.62155128,3.0,3.0,4.0,5.0,11.0,1.7223240113288787,4.44,315.3363877570881,17.7577134720968,-0.1212157861820069,14.400369525000006,5,"multiply(ARG6, multiply(-0.0975, -0.5139))"
7,6.7136796178238,330.59407535376926,1128.9564763047279,1521.36836821218,1577.8203595179525,13683089133.592165,1361390315.1370673,139934756.84363085,3.0,3.0,5.0,7.0,13.0,2.3323807579381204,5.0,315.3363877570881,17.7577134720968,-0.1212157861820069,14.400369525000006,5,"multiply(ARG6, multiply(-0.0975, -0.5139))"
8,6.677430316900427,330.59407535376926,1149.7822696428932,1546.555811629097,3011.66500606609,84271540551.33435,8387027294.233477,872689991.1132883,1.0,3.0,3.0,7.0,19.0,2.868030683238936,4.88,315.3363877570881,17.7577134720968,-0.1212157861820069,14.400369525000006,5,"multiply(ARG6, multiply(-0.0975, -0.5139))"
9,6.703336335966014,330.59407535376926,876.9359714231076,1506.7113495145636,1577.6015423832541,157902668.34144863,15753122.243960833,1805307.4540059173,1.0,3.0,3.0,5.5,15.0,2.3949112718428633,4.62,315.3363877570881,17.7577134720968,-0.1212157861820069,14.400369525000006,5,"multiply(ARG6, multiply(-0.0975, -0.5139))"
10,6.73064832642558,330.59407535376926,910.9653014896396,1506.698131149086,1553.0834210431674,32326681.394847855,3200244.9670791635,332061.37031965103,1.0,3.0,3.0,5.0,11.0,2.29771242841351,4.485148514851486,315.3363877570881,17.7577134720968,-0.1212157861820069,14.400369525000006,5,"multiply(ARG6, multiply(-0.0975, -0.5139))"
