generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.9074240299996745,4914043.261831318,6194410.831887959,6222452.434142847,6226032.850230951,186748318506293.66,18580962524174.33,1870176046405.0479,3.0,3.0,3.0,7.0,7.0,1.7748239349298849,4.1,7019734.505216324,2649.478157150257,-0.46568153374049404,598.262,5,"add(subtract(ARG615, ARG267), ARG110)"
2,0.9679384900000514,4905148.674173322,6040030.560105653,6208760.616482855,6224027.37330592,16001764494.106981,1583725307.5536897,164513865.68663695,1.0,3.0,3.0,5.0,9.0,1.820705665579817,4.247524752475248,7008983.573156463,2647.44850245599,-0.46343679890345335,592.768,3,"add(ARG526, ARG110)"
3,0.9181022829998255,4758991.520115396,5760532.083635384,6116709.551036156,6220542.370103159,51159052765.72831,5089689376.14523,530122129.4914404,1.0,3.0,3.0,5.0,13.0,2.1188676221038443,4.52,6840709.883612509,2615.4750779949154,-0.42830218815775045,672.6059999999998,3,"add(ARG584, ARG110)"
4,0.7907766700000138,4597510.163983489,5293560.839449652,6046352.729801806,6211676.268983351,473366463.2983874,46528181.552873515,10539415.469821533,3.0,3.0,3.0,5.0,9.0,1.5615377036754512,4.04,6708162.484475293,2590.012062611928,-0.4006270282045663,624.738746,3,"multiply(ARG177, ARG206)"
5,0.7478140590001203,4391719.724627088,4897046.682313339,5806807.326954725,6194998.14442526,56072759027.8566,5642333734.265805,689437921.4715253,3.0,3.0,3.0,5.0,11.0,1.832940430163348,4.128712871287129,6382386.656847887,2526.3385871351225,-0.33260684676640784,760.02,3,"add(ARG0, ARG110)"
6,0.7370891320001647,4391719.724627088,4758991.520115396,4908071.729270771,5905731.344085658,1340398398593.687,132704535902.83354,13369875042.007376,3.0,3.0,3.0,5.0,13.0,1.6558055414151978,3.9702970297029703,6382386.656847887,2526.3385871351225,-0.33260684676640784,760.02,3,"add(ARG0, ARG110)"
7,0.7839850410000508,4391719.724627088,4702678.209432804,4900086.372748956,5817610.703458598,15513398075.153868,1635742580.0233262,226820868.1473518,3.0,3.0,3.0,5.0,11.0,1.5099668870541498,4.0,6382386.656847887,2526.3385871351225,-0.33260684676640784,760.02,3,"add(ARG110, ARG0)"
8,0.7530938439999773,4330940.379505562,4526577.71453384,4758991.520115396,4910863.290648403,56072759027.8566,5578525975.478609,567238678.7536923,1.0,3.0,3.0,5.0,9.0,1.5360989551457938,3.98,5766716.237371564,2401.3988084804996,-0.20405828641470802,1272.7141000000001,9,"add(multiply(ARG475, add(subtract(ARG177, ARG475), ARG374)), ARG110)"
9,0.7601268220000748,4330940.379505562,4526577.71453384,4685006.257897047,5027439.000602869,109640841.36974175,10927342.592202492,6407399.584315907,3.0,3.0,3.0,5.0,9.0,1.6809521111560553,4.12,5766716.237371564,2401.3988084804996,-0.20405828641470802,1272.7141000000001,9,"add(multiply(ARG475, add(subtract(ARG177, ARG475), ARG374)), ARG110)"
10,0.8244376840002587,4330940.379505562,4511156.249933997,4526577.71453384,4906786.903811915,109640841.36974175,13206078.228207227,6797185.917588591,3.0,3.0,3.0,5.0,11.0,1.7448209077151728,4.34,5766716.237371564,2401.3988084804996,-0.20405828641470802,1272.7141000000001,9,"add(ARG110, multiply(ARG475, add(subtract(ARG177, ARG475), ARG374)))"
11,0.775295068000105,4137142.3923223163,4412181.516401211,4526577.71453384,4701982.221611541,205226596613.66098,20418546629.548813,2091098218.052861,3.0,3.0,5.0,5.0,11.0,1.9769673745411178,4.54,5626073.92956569,2371.934638552608,-0.17469295454061284,1219.3084669999998,11,"add(subtract(ARG110, ARG584), multiply(ARG475, add(subtract(ARG177, ARG475), ARG374)))"
12,0.8012212580001687,4137142.3923223163,4407195.843929809,4526577.71453384,4906613.940769637,82975601.67925811,12492262.225447187,7561135.784496628,1.0,3.0,3.0,5.0,15.0,2.5253910588263357,4.68,5626073.92956569,2371.934638552608,-0.17469295454061284,1219.3084669999998,11,"add(subtract(ARG110, ARG584), multiply(ARG475, add(subtract(ARG177, ARG475), ARG374)))"
13,0.9009984089998397,4137142.3923223163,4392238.826515603,4526577.71453384,4906613.940769637,13554160384.088774,1341231613.5570965,142781602.16455606,1.0,3.0,5.0,5.0,13.0,2.530163101668933,5.118811881188119,5626073.92956569,2371.934638552608,-0.17469295454061284,1219.3084669999998,11,"add(multiply(ARG475, add(subtract(ARG177, ARG475), ARG374)), subtract(ARG110, ARG584))"
14,0.8256418649998523,3794798.858575158,4391719.724627088,4526577.71453384,4955666.032976236,109605330.68279596,15329328.728780726,7664602.310110865,3.0,3.0,5.0,7.0,11.0,2.73425123044627,5.297029702970297,5428511.436423157,2329.916615766143,-0.13344300445438506,889.22468,9,"add(ARG56, multiply(ARG475, add(subtract(ARG177, ARG475), ARG374)))"
15,0.7759920759999659,3781132.3514689566,4405712.96338937,4805208.7683786955,5182745.260081109,43730508432.659744,4797366186.888897,757123348.1968741,3.0,3.0,5.0,9.0,17.0,3.550549253284624,6.56,5298032.268607361,2301.745483020953,-0.10619967970138622,1045.79636,9,"add(ARG56, multiply(ARG475, add(subtract(ARG177, ARG56), ARG374)))"
16,0.793124411000008,3780188.6892287126,4469050.643709646,4878565.979263026,5291259.26729035,1321799808667.4695,131492061153.33192,13675938262.230711,3.0,3.0,5.0,9.0,17.0,3.4873485630203356,6.72,5303726.955577617,2302.982187420827,-0.10738869867732248,1041.41028,9,"add(ARG56, multiply(ARG475, add(subtract(ARG177, ARG56), ARG56)))"
17,0.8710165379998216,3770089.9332115804,4273110.113956919,4669562.616497201,5083436.814043043,112221720.36028884,22109434.93556157,10931166.277655795,1.0,5.0,7.0,11.0,15.0,3.543282032800144,7.198019801980198,5364022.930325978,2316.036038218313,-0.11997816294864005,928.3963600000002,13,"add(subtract(ARG267, subtract(ARG177, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG374)))"
18,1.0917554409998047,3770089.9332115804,4330940.379505562,4876456.738286482,6178131.410862338,3700090908206.6357,366330699152.93146,36807723120.404175,3.0,5.0,9.0,11.0,19.0,4.025309595725167,8.069306930693068,5364022.930325978,2316.036038218313,-0.11997816294864005,928.3963600000002,13,"add(subtract(ARG267, subtract(ARG177, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG374)))"
19,0.9647915660002582,3745096.4624695377,4386340.051613398,4886051.32342791,6139140.555955879,61173120488.06095,6262266028.448486,785237449.8009324,3.0,5.0,7.0,11.0,17.0,3.7242448899072147,7.7,5358028.490602511,2314.741560218443,-0.11872655726451087,859.4887699999999,13,"add(subtract(ARG110, add(ARG0, ARG110)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
