generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,17.682443985999953,3.146963263887662,5.684356318614908,174.69732939548936,3674.317518195858,1.0037598854673685e+17,6335624930088725.0,401513463917721.9,3.0,3.0,3.0,7.0,7.0,1.8240877171890613,4.448,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3.000251215678638,3,"division(ARG0, ARG4)"
2,18.721332722999932,3.146963263887662,5.4808593204371965,13.784182261493203,280.72724644677265,20294044326.44874,1305379538.0422502,105805591.87937707,1.0,3.0,3.0,5.0,13.0,1.7793302110625784,4.272,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3.000251215678638,3,"division(ARG0, ARG4)"
3,18.506604929999867,3.1004401976210367,5.135250461900995,5.601957905681183,16.792374475535155,10885730582.282959,685747841.7330204,44302943.061304376,1.0,3.0,3.0,5.0,11.0,1.6470333468793543,4.091633466135458,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,2.6201719852386085,3,"add(ARG4, ARG4)"
4,17.71889390599995,3.1004401976210367,4.719367599505004,5.544382590572374,17.29173195157488,480388482998.80865,33256882408.929153,2795250095.3870215,1.0,3.0,3.0,5.0,9.0,1.462687936642673,3.888,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,2.6201719852386085,3,"add(ARG4, ARG4)"
5,17.78930341199998,2.7748851304882605,4.4156402069997345,5.536592169865279,15.758296759213145,27994776230982.973,1763491047603.9783,111534513935.32533,1.0,3.0,3.0,5.0,9.0,1.5292578414259541,3.99601593625498,707.0712774805448,26.590811899611957,-1.5140754731983672,16.79606481481482,2.5140754731983677,7,"division(subtract(multiply(ARG7, ARG4), 0.5825), ARG4)"
6,17.63966236300007,2.7748851304882605,4.279046508219158,5.527032247343792,14.756223879625807,254081922.3418322,21259219.439456772,2003006.3638189419,3.0,3.0,3.0,5.0,11.0,1.5708734419870198,4.306772908366534,707.0712774805448,26.590811899611957,-1.5140754731983672,16.79606481481482,2.5140754731983677,7,"division(subtract(multiply(ARG7, ARG4), 0.5825), ARG4)"
7,17.379043019000164,1.7436632412301611,4.049218546369518,5.428145266764262,5.700865979286254,12573050869.64277,792052799.7482055,51044758.545458935,1.0,3.0,5.0,5.0,9.0,1.7933421132908842,4.577689243027889,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
8,17.410727724000026,1.7436632412301611,4.021748308514726,5.428145266764262,5.680439543715771,12225530.347921116,776672.3453147322,55383.481340055245,1.0,3.0,5.0,7.0,13.0,1.9287148449986589,4.904382470119522,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
9,17.642370135999954,1.7436632412301611,3.5032429493646866,5.153555910107027,5.673381912966578,58551879009936.97,3700853298129.5464,247519422092.27026,1.0,3.0,5.0,7.0,13.0,2.240014285668732,5.344,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
10,17.995916140999725,1.7436632412301611,3.3360345969765386,4.300707047530059,5.673381912966578,4.533291849756744e+16,2855682777293648.5,180609241750970.38,1.0,3.0,5.0,7.0,15.0,2.363728601464753,5.46215139442231,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
