generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.792594173755788,791.7284977846067,2060.100542060998,81321.21528987514,2629611.299590509,46013397948247.95,4577593714515.354,473356890797.02545,3.0,3.0,3.0,7.0,7.0,1.8394564414522026,4.42,739.9234018697751,27.20153307940152,-1.6308850832050448,18.510654126559558,7,"division(division(ARG5, ARG0), division(ARG3, ARG6))"
2,6.716047569650982,791.7284977846067,1544.0050403981402,10850.672861303745,368388.7006428569,51762590745.26218,5296025008.075404,721085476.2407879,3.0,3.0,3.0,5.0,13.0,1.8411952639521971,4.1,739.9234018697751,27.20153307940152,-1.6308850832050448,18.510654126559558,7,"division(division(ARG5, ARG0), division(ARG3, ARG6))"
3,6.9859476859128335,791.7284977846067,1506.7113495145636,1574.0809683198743,17902.62767889319,209844649380.55695,20848859569.945805,2304188145.9928493,3.0,3.0,3.0,5.0,9.0,1.4789308791950764,4.02970297029703,739.9234018697751,27.20153307940152,-1.6308850832050448,18.510654126559558,7,"division(division(ARG5, ARG0), division(ARG3, ARG6))"
4,6.762544238998089,791.7284977846067,1387.5737708927493,1554.1157292393882,6819.114838736713,84291178000.76555,9741832254.264421,1354855326.9962342,3.0,3.0,3.0,5.0,9.0,1.4791959918402453,3.99009900990099,739.9234018697751,27.20153307940152,-1.6308850832050448,18.510654126559558,7,"division(division(ARG5, ARG0), division(ARG3, ARG6))"
5,6.721894873757265,752.1793562049468,1455.4849045007197,1537.4857370351947,1577.8294632454924,8658803189.458986,857305201.9302777,85751214.33377725,3.0,3.0,3.0,5.0,11.0,1.7427992654010398,4.148514851485149,627.05162920285,25.040998965753143,-1.2295561587867478,17.59528856243442,3,"division(ARG4, 0.3812)"
6,6.603999618622765,752.1793562049468,1434.8286494171816,1533.1716751960505,1575.0580143714255,7084848004.167121,706263498.5844483,76445345.8319902,3.0,3.0,3.0,5.0,11.0,1.7766260157951081,4.06,627.05162920285,25.040998965753143,-1.2295561587867478,17.59528856243442,3,"division(ARG4, 0.3812)"
7,6.656169126399618,723.9569342812823,1224.01862333285,1506.7113495145636,1574.7826372179927,120514602357.99396,11931976229.22606,1194890946.9904702,3.0,3.0,3.0,5.0,11.0,1.8567458486702642,4.089108910891089,600.9887899102499,24.51507270864702,-1.1368866541493747,17.58,3,"division(ARG4, 0.3479)"
8,6.595207174439565,723.9569342812823,1218.1418342688105,1513.931793567867,1572.387843674168,44822851.94021582,4497531.400805914,550214.2061122506,1.0,3.0,3.0,5.0,11.0,1.7310112651279888,3.94,600.9887899102499,24.51507270864702,-1.1368866541493747,17.58,3,"division(ARG4, 0.3479)"
9,6.679737362268497,723.9569342812823,925.9960709625728,1387.7813179749105,1552.6641049494854,19737108203.830128,1954168191.7424395,195426297.9031549,3.0,3.0,3.0,5.0,11.0,1.726296611303237,4.00990099009901,600.9887899102499,24.51507270864702,-1.1368866541493747,17.58,3,"division(ARG4, 0.3479)"
10,6.649159476713976,723.9569342812823,1157.5136717400208,1502.0220091325007,1545.0349080005337,390291606.15086204,38677919.03106334,4233064.705631313,1.0,3.0,3.0,5.0,15.0,2.159051591356675,4.247524752475248,600.9887899102499,24.51507270864702,-1.1368866541493747,17.58,3,"division(ARG4, 0.3479)"
