generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6894765750002989,5174956.355529672,6198710.679640491,6221435.716567479,6245576.492403308,6454169507739.669,695350266590.6521,92324695493.52904,3.0,3.0,3.0,7.0,7.0,1.7748239349298849,4.1,7402229.945342817,2720.703942979246,-0.5455444548975199,611.7339999999999,3,"add(ARG49, ARG271)"
2,0.70498578400111,5174956.355529672,6112341.045784698,6206122.401465524,6221978.635175535,150142687217.36902,14864590649.200514,1497617687.8985505,3.0,3.0,3.0,5.0,9.0,1.7876703054720584,4.148514851485149,7402229.945342817,2720.703942979246,-0.5455444548975199,611.7339999999999,3,"add(ARG49, ARG271)"
3,0.7060781140007748,4674905.631504881,5737802.392645928,6174503.021682421,6205950.453246832,59518275.75021276,5312735.01533732,6499755.526494365,1.0,3.0,3.0,5.0,11.0,1.9670852971386366,4.247524752475248,6732492.893669535,2594.70477967524,-0.4057070823630038,528.879,3,"add(ARG247, ARG49)"
4,0.6924851789990498,4674905.631504881,5516569.037663707,6072279.343988027,6200270.183513696,58287808.11165984,5763106.145506064,6789351.134462743,1.0,3.0,3.0,5.0,11.0,1.9477166118303761,4.08,6732492.893669535,2594.70477967524,-0.4057070823630038,528.879,3,"add(ARG247, ARG49)"
5,0.6994777420004539,4200123.559865365,5304674.686412606,5851150.026267661,6191062.7763076015,47284929113.62577,4758647475.42723,565914043.6317595,1.0,3.0,3.0,5.0,11.0,2.1550870052041984,4.34,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
6,0.6992554620010196,4200123.559865365,5129719.86587854,5672368.08887295,6151505.410226899,468819724.2530628,45941829.826471604,10482222.42008801,1.0,3.0,3.0,5.0,9.0,1.7457217299433023,3.891089108910891,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
7,0.703925044999778,4200123.559865365,4856323.919093952,5180871.976068098,5683289.622055634,47284929113.62577,4696731961.07797,532851625.0882937,1.0,3.0,3.0,5.0,11.0,1.765377353506746,3.8514851485148514,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
8,0.7050555130008433,4200123.559865365,4735578.2559664985,5001704.613866352,5470040.450649938,96315204470.71512,12347172805.02291,2475748977.737847,3.0,3.0,3.0,3.0,11.0,1.8935497961001064,3.8316831683168315,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
9,0.699279654001657,4200123.559865365,4553317.711672344,4848755.177073672,5465579.371066429,23466862024.288506,3284074590.683172,816402237.6121533,3.0,3.0,3.0,5.0,11.0,2.482820976228451,4.34,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
10,0.7129315029997088,4200123.559865365,4553317.711672344,4873898.042078594,5487591.320391512,52922775530.808655,9635549382.091951,2443910779.9892735,3.0,3.0,3.0,5.0,11.0,2.7137428028462827,4.66,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
11,0.7177835200000118,3995152.0541846664,4553317.711672344,5097989.3902429,5590669.288231661,165315664155.81454,19490672827.30628,3727859253.388968,3.0,3.0,3.0,9.0,15.0,3.041909017305055,5.118811881188119,5299172.410836728,2301.9931387466663,-0.1064377350594885,1391.1504720799999,9,"add(multiply(add(ARG484, ARG524), multiply(ARG475, ARG496)), ARG487)"
12,0.7254096239994396,3757792.5616908,4438508.946398796,5072847.799493083,5735172.839334708,52922775530.808655,5917510855.56587,1283346910.690828,3.0,3.0,5.0,9.0,11.0,2.854783570841996,5.534653465346534,5479040.845352628,2340.73510789936,-0.14399326408652824,794.027099416,9,"add(multiply(add(ARG484, ARG496), multiply(ARG475, ARG295)), ARG479)"
13,0.7304691219997039,3757792.5616908,4553317.711672344,5179484.510440501,6157505.557953719,1047272667550.5703,104541388025.11282,12492333067.917479,1.0,3.0,5.0,9.0,15.0,3.1645536810109576,6.16,5479040.845352628,2340.73510789936,-0.14399326408652824,794.027099416,9,"add(multiply(add(ARG484, ARG496), multiply(ARG475, ARG295)), ARG479)"
14,0.7352183949988103,3732996.4494313523,4449717.50903565,5172356.267711877,6199377.40484368,81384181421735.48,8057570519974.918,808659434506.2142,1.0,3.0,5.0,9.0,15.0,3.182271250034047,6.247524752475248,5336364.911532363,2310.0573394468724,-0.11420332240794351,1002.8809265099999,9,"add(multiply(add(ARG484, ARG496), multiply(ARG475, ARG295)), ARG49)"
15,0.7286183069991239,3732996.4494313523,4423969.432629055,5154229.959032704,6137788.867683764,2282819910667.2075,227222555491.6124,24034177269.52297,3.0,3.0,6.0,9.0,15.0,3.0315672514394265,6.36,5336364.911532363,2310.0573394468724,-0.11420332240794351,1002.8809265099999,9,"add(multiply(add(ARG484, ARG496), multiply(ARG475, ARG295)), ARG49)"
16,0.749940374000289,3732996.4494313523,4419925.254958239,5166775.704761639,6196448.200885183,397381471785.26044,55407115912.553276,10824447131.646593,3.0,5.0,7.0,9.0,13.0,3.0703926537067656,7.396039603960396,5336364.911532363,2310.0573394468724,-0.11420332240794351,1002.8809265099999,9,"add(multiply(add(ARG484, ARG496), multiply(ARG475, ARG295)), ARG49)"
17,0.7598891730012838,3732996.4494313523,4428818.460879065,5144767.116105719,6164627.53023527,45148418881.37093,5302112242.641162,1030615853.1669438,3.0,5.0,7.0,11.0,17.0,3.6756017241407455,8.069306930693068,5336364.911532363,2310.0573394468724,-0.11420332240794351,1002.8809265099999,9,"add(multiply(add(ARG484, ARG496), multiply(ARG475, ARG295)), ARG49)"
18,0.7588352650000161,3732120.965998496,4393482.607134204,5162188.662349643,6173518.166121248,1120286420800.5688,111809311709.8083,13370683596.381786,3.0,5.0,8.0,11.0,17.0,3.855178335693435,8.24,5553633.452279474,2356.614829003559,-0.159567785664944,780.6789130080001,7,"add(multiply(ARG475, multiply(ARG475, ARG484)), ARG49)"
19,0.7582469779990788,3732120.965998496,4150513.7924744952,5024477.689793343,6100163.079585513,30583065917.31982,3134449025.765952,503570240.6446665,3.0,5.0,9.0,11.0,23.0,3.936445096784661,8.62,5553633.452279474,2356.614829003559,-0.159567785664944,780.6789130080001,7,"add(multiply(ARG475, multiply(ARG475, ARG484)), ARG49)"
20,0.7796145820011589,3669766.2407721803,4165158.08802466,5114448.924563419,6156496.58995265,2747718986069.7256,275978070407.501,33131369400.26252,3.0,7.0,9.0,11.0,21.0,3.464158212094212,9.198019801980198,5291472.596563628,2300.320107411929,-0.10483005665157585,928.1158656000002,9,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), ARG49)"
21,0.7631727089992637,3669766.2407721803,3853625.6100595193,4974017.113105547,6051691.500583649,215466925295.44324,21434978473.964275,2314870645.9970427,1.0,7.0,9.0,11.0,23.0,3.8358310703157925,9.08,5291472.596563628,2300.320107411929,-0.10483005665157585,928.1158656000002,9,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), ARG49)"
22,0.7783725480003341,3669766.2407721803,3884587.3174338774,4970169.437642228,6212485.964287136,4593928993160.002,458765343227.6057,53011946907.294785,1.0,7.0,9.0,13.0,27.0,4.38264760162165,9.82,5291472.596563628,2300.320107411929,-0.10483005665157585,928.1158656000002,9,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), ARG49)"
23,0.7728195380004763,3669766.2407721803,3821776.2144133854,4737462.1761308815,6136795.769077975,4389657029218.141,436716966361.5512,44440622914.3983,1.0,7.0,9.0,13.0,21.0,4.129697325470717,9.84,5291472.596563628,2300.320107411929,-0.10483005665157585,928.1158656000002,9,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), ARG49)"
24,0.7720012859990675,3669766.2407721803,3762722.2600570284,5088960.653131306,6141175.457466395,843064524755.1266,83905339224.16469,9126473939.382664,1.0,7.0,9.0,13.0,21.0,4.01776057026797,9.76,5291472.596563628,2300.320107411929,-0.10483005665157585,928.1158656000002,9,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), ARG49)"
25,0.7847204710014921,3662985.1669613677,3759272.969913867,5163085.251447823,6144569.029045132,56221794679.54206,9423944215.003908,2187817482.014331,3.0,9.0,11.0,13.0,23.0,3.7691378324492195,10.56,5192389.5683120275,2278.6815416622017,-0.08414207127156703,975.7685770219998,13,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), multiply(add(ARG479, ARG484), ARG475))"
26,0.7911247470001399,3662985.1669613677,3855257.206690881,4893107.217553857,6091853.236607396,31277611762265.734,4121620863847.5996,585535319762.0272,3.0,9.0,9.0,13.0,23.0,3.9568300777627305,10.742574257425742,5192389.5683120275,2278.6815416622017,-0.08414207127156703,975.7685770219998,13,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), multiply(add(ARG479, ARG484), ARG475))"
27,0.7980749029993603,3662985.1669613677,3954969.173305718,5110407.533312957,6118053.6649751775,47980629575.19911,5770149389.24879,1056542080.0247916,3.0,7.0,11.0,13.0,23.0,4.28107637629975,10.702970297029703,5192389.5683120275,2278.6815416622017,-0.08414207127156703,975.7685770219998,13,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), multiply(add(ARG479, ARG484), ARG475))"
28,0.7940758599997935,3662985.1669613677,3835974.622812124,4775573.359756494,6161768.973761916,89728043437.56544,9898657002.227406,1825632930.0263445,3.0,9.0,10.0,13.0,23.0,4.3815978820517065,11.04,5192389.5683120275,2278.6815416622017,-0.08414207127156703,975.7685770219998,13,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), multiply(add(ARG479, ARG484), ARG475))"
29,0.7827210909999849,3662985.1669613677,3904637.350191056,5151131.470177945,6148514.359314557,27336888139.197403,3120440229.8571177,608947669.5708766,3.0,7.0,9.0,13.0,23.0,4.668018851718575,10.64,5192389.5683120275,2278.6815416622017,-0.08414207127156703,975.7685770219998,13,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), multiply(add(ARG479, ARG484), ARG475))"
30,0.7792573980004818,3662985.1669613677,3997686.42287049,5245996.026279263,6096467.164283168,120323730128.26097,12013845677.814028,1415774297.579205,1.0,7.0,9.0,13.0,23.0,4.343777158188482,10.54,5192389.5683120275,2278.6815416622017,-0.08414207127156703,975.7685770219998,13,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), multiply(add(ARG479, ARG484), ARG475))"
31,0.7921103480002785,3662985.1669613677,3956954.252847719,5155486.580956331,6152057.5647821715,36011282062.68248,4972969507.9505825,874350867.5940809,3.0,9.0,9.0,13.0,25.0,4.290407906015464,10.82,5192389.5683120275,2278.6815416622017,-0.08414207127156703,975.7685770219998,13,"add(multiply(add(ARG295, ARG295), multiply(ARG475, ARG475)), multiply(add(ARG479, ARG484), ARG475))"
32,0.803547367999272,3661861.9277812713,3944095.2317108596,4852417.14684195,6117132.421858353,15429473740.623104,1895620919.7246547,384099606.7524987,3.0,9.0,9.0,13.0,29.0,4.934866419447084,11.05940594059406,5247757.836756869,2290.7985150939985,-0.0957026578656166,925.7832258919996,11,"add(multiply(add(ARG484, ARG295), multiply(ARG475, ARG475)), subtract(ARG504, ARG190))"
