generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.814422875788296,1101.1853913509015,4232.885892103369,71822.63175728153,2773900.068169569,2.4034413796367073e+18,2.391393873177919e+17,2.4034518665763096e+16,3.0,3.0,3.0,7.0,7.0,1.729161646579058,4.3,1002.6397668478963,31.66448747173869,-2.565004160920655,26.227999999999994,3,"subtract(ARG4, -0.802)"
2,6.81228972687677,918.5407661440242,1548.1493198292742,4321.328721178108,555139.7327669908,55646465753121.22,5509548572238.942,550980040715.0151,3.0,3.0,3.0,5.0,13.0,1.8571681723078581,4.405940594059406,799.7821399658262,28.28041972753987,-1.8437198992933386,19.54,5,"multiply(division(ARG5, ARG0), ARG4)"
3,6.7381759655690985,873.5148072099036,1506.7113495145636,1746.4247056940144,45507.62952930061,19881992091.703037,2171722650.9796147,300941963.83106464,3.0,3.0,3.0,5.0,13.0,2.0170275159253532,4.54,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
4,6.7662677863263525,792.7986726768386,1500.0516704227575,1569.8236950404441,10844.255601044862,3022791136864.6523,299286218727.4177,29928949658.617928,3.0,3.0,5.0,5.0,11.0,2.0042108402186125,4.623762376237623,724.3475611650485,26.913705823707158,-1.5755033411694614,17.299999999999997,5,"multiply(division(ARG7, ARG4), ARG4)"
5,6.757588332155137,792.7986726768386,1461.3324621818974,1548.797481672735,3765.38456603566,2694356915.0544963,267750604.68927422,29312159.78821035,3.0,3.0,5.0,5.0,11.0,1.9706701472672834,4.7227722772277225,724.3475611650485,26.913705823707158,-1.5755033411694614,17.299999999999997,5,"multiply(division(ARG7, ARG4), ARG4)"
6,6.769990479806438,792.7986726768386,1238.1207756462186,1515.0112492430567,1782.8971296401962,7854963.510812325,1379371.6634229657,304479.48538726644,1.0,3.0,5.0,5.0,11.0,1.8181194346357277,4.683168316831683,724.3475611650485,26.913705823707158,-1.5755033411694614,17.299999999999997,5,"multiply(division(ARG7, ARG4), ARG4)"
7,6.763191441219533,734.610459900636,1238.1207756462186,1531.636757212269,2018.1603729494518,5901420842.256501,584600185.8610529,61120491.467042334,3.0,3.0,5.0,5.0,11.0,2.0391232731653073,5.01980198019802,761.3936557602667,27.59336253087446,-1.7072251077945912,19.74018392726513,5,"division(ARG3, division(ARG5, ARG0))"
8,6.716462245822186,598.1067513116132,1205.2192695107337,1521.5345503534888,1759.5273823095308,2985548050.8874774,300877827.58137256,37133111.999778755,1.0,3.0,5.0,7.0,15.0,2.3969981226525814,5.12,648.8402695509463,25.47234322850857,-1.3070282440462093,20.170919524889904,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG6))"
9,6.755372931060265,598.1067513116132,1148.8212080443845,1506.7113495145636,2018.1603729494518,626817735.7297142,62057083.96303161,6249704.717811491,1.0,3.0,5.0,7.0,13.0,2.5776063517264127,5.455445544554456,648.8402695509463,25.47234322850857,-1.3070282440462093,20.170919524889904,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG6))"
10,6.80599103194254,598.1067513116132,1148.8212080443845,1538.363511564075,3193.8551036129556,470324095.7074619,46668674.03948534,5406815.218013325,1.0,3.0,5.0,7.0,13.0,2.708459229326126,5.97029702970297,648.8402695509463,25.47234322850857,-1.3070282440462093,20.170919524889904,7,"add(ARG4, division(multiply(ARG3, ARG3), ARG6))"
