generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3928486147337935,0.0560929530322581,0.09961738030607475,0.23366243749353943,2.4390389137415993,196449.23726870347,19555.580346861312,2130.9438757656044,3.0,3.0,3.0,7.0,7.0,1.7959955456514916,4.12,0.06003396153589315,0.2450182881661962,-0.0885790774978612,0.14520000000000002,3,"multiply(ARG40, ARG73)"
2,3.336730148836523,0.04253016703225812,0.07900477867383515,0.10672616233307694,0.23184550099103965,546.5651835150082,56.09453970424588,7.774679091470547,1.0,3.0,3.0,3.0,9.0,1.4613692209705251,3.62,0.04348717030050083,0.20853577702759024,0.2114592720920413,0.10439999999999999,3,"multiply(ARG69, ARG86)"
3,3.3909269307559953,0.04253016703225812,0.06465181416487459,0.09165404631541224,0.1358297491039428,9.438860648502976,0.9322123173495436,0.21944305463166322,1.0,3.0,3.0,3.0,9.0,1.4224384155301362,3.594059405940594,0.04348717030050083,0.20853577702759024,0.2114592720920413,0.10439999999999999,3,"multiply(ARG69, ARG86)"
4,3.436184979159407,0.037342795204301074,0.05612538015770604,0.06839815917546592,0.0869800206439722,4.225901749506797,0.4136415108528763,0.12237999741935023,1.0,3.0,3.0,3.0,11.0,1.6249693654596942,3.5742574257425743,0.037625301819699496,0.19397242541067403,0.31775089803162493,0.10519999999999999,3,"multiply(ARG40, ARG42)"
5,3.4150000640374856,0.03460790253763439,0.048718862501792096,0.060126323684587785,0.07588318392253034,45.42406713828398,4.49128761825021,0.5243000901608373,1.0,3.0,3.0,3.0,9.0,1.390093368299742,3.3564356435643563,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG40, ARG69)"
6,3.377044813203611,0.03460790253763439,0.04169521364157704,0.05108835432258066,0.05984909045878128,0.14458882345681437,0.015590460716881352,0.05324241435664806,1.0,3.0,3.0,3.0,7.0,1.2814803712763114,3.3168316831683167,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
7,3.395684749337306,0.03460790253763439,0.03783452070250897,0.04575490795698917,0.058979880164874564,0.2654216487455198,0.03878865657980234,0.057161417478849966,1.0,3.0,3.0,3.0,9.0,1.2774963260427177,3.4356435643564356,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
8,3.348817802899248,0.029248243727598565,0.034707960394265276,0.039581035505376304,0.04989039001612908,0.3171310907168458,0.03107130748665266,0.047871896881355805,1.0,3.0,3.0,3.0,7.0,1.1090536506409419,3.3,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
9,3.3883648751912006,0.029248243727598565,0.03470091298924733,0.039581035505376304,0.04328539188530467,32.1681696617714,3.1807559353331976,0.36762460218224086,1.0,3.0,3.0,3.0,9.0,1.35031501950355,3.396039603960396,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
10,3.309876379822981,0.029248243727598565,0.03470091298924733,0.03754638222939069,0.04253016703225812,0.4688226530914678,0.050599559095985645,0.04902183178440477,1.0,3.0,3.0,3.0,7.0,0.9981983770774225,3.06,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
