generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9663509402053023,0.01894187673910608,0.03552230757506363,0.17209542858959778,0.6954885905800738,57249387.833290525,5711615.494118569,647981.7596611236,3.0,3.0,3.0,7.0,7.0,1.768502191121063,4.18,0.01575528408425414,0.12552005451024206,-0.15806183927993422,0.039287122522733545,3,"multiply(ARG113, ARG29)"
2,2.93555195683075,0.014466914504845179,0.02844669746857555,0.0398540715457099,0.17873761998175935,2818466.90381158,280432.43521659705,28199.528959429896,3.0,3.0,3.0,5.0,9.0,1.5829087149927503,3.88,0.012327767367063761,0.11103047945075155,0.09387118156855134,0.03994730676296093,3,"multiply(ARG6, ARG29)"
3,3.034900201786513,0.014466914504845179,0.02650711365790425,0.031206495427767357,0.055292379349295026,6920.3062019515755,688.5297348969411,69.59196070094632,1.0,3.0,3.0,5.0,13.0,1.8973665961010275,4.2,0.012327767367063761,0.11103047945075155,0.09387118156855134,0.03994730676296093,3,"multiply(ARG6, ARG29)"
4,3.003500977632939,0.014466914504845179,0.02321266047395796,0.028715280939593704,0.034969402617697674,4.624998339807497,0.5703069894999648,0.14824029702295008,1.0,3.0,3.0,5.0,11.0,1.6797869354810693,3.99009900990099,0.012327767367063761,0.11103047945075155,0.09387118156855134,0.03994730676296093,3,"multiply(ARG6, ARG29)"
5,2.971795513989491,0.014466914504845179,0.02124923948452383,0.026451586702209307,0.030092538968516755,1.264997095103786,0.13507228194331394,0.04533148215683122,3.0,3.0,3.0,5.0,11.0,1.5538339679644027,3.84,0.012327767367063761,0.11103047945075155,0.09387118156855134,0.03994730676296093,3,"multiply(ARG6, ARG29)"
6,3.0208501845700084,0.010588292447248165,0.019396971970713266,0.024919523651908748,0.030120245495570887,0.14112845958188674,0.01792736257260608,0.028195039045485,3.0,3.0,3.0,5.0,9.0,1.6967420068761916,4.148514851485149,0.010506385937425757,0.10250066310724901,0.22774831873454604,0.04734787756014587,3,"multiply(ARG39, ARG29)"
7,3.048394946479675,0.010588292447248165,0.01806960475383534,0.023093818529378547,0.02741060118475644,163.67868054401262,16.203101745672917,1.6478636507760416,3.0,3.0,3.0,5.0,9.0,1.8148814633488477,4.287128712871287,0.010506385937425757,0.10250066310724901,0.22774831873454604,0.04734787756014587,3,"multiply(ARG39, ARG29)"
8,3.0687177502222767,0.010588292447248165,0.015866725712914177,0.020770729961455688,0.027153524701241768,0.28571344213120753,0.038450546258095464,0.03092590345488392,3.0,3.0,3.0,5.0,13.0,2.3303218661807215,4.36,0.010506385937425757,0.10250066310724901,0.22774831873454604,0.04734787756014587,3,"multiply(ARG39, ARG29)"
9,3.1236726538954827,0.010588292447248165,0.014466914504845179,0.019100977269767602,0.02440797212768695,6.868920315110016,0.8134899753259381,0.13984695253465143,3.0,3.0,3.0,5.0,13.0,2.354485081711074,4.58,0.010506385937425757,0.10250066310724901,0.22774831873454604,0.04734787756014587,3,"multiply(ARG39, ARG29)"
10,3.1064589209327096,0.010473694047132208,0.014466914504845179,0.01806960475383534,0.02238637581658999,333.9400014760608,33.061078477464896,3.3293862114483113,3.0,3.0,3.0,5.0,11.0,2.012021512218699,4.346534653465347,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,3,"multiply(ARG31, ARG39)"
11,3.0300737991638016,0.010473694047132208,0.014110593348575378,0.01756617954510436,0.024588931864680752,7.820955100627655,0.7761561660863984,0.10339199994988318,3.0,3.0,3.0,5.0,11.0,2.0453850493244543,4.42,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,3,"multiply(ARG31, ARG39)"
12,3.0458704629727436,0.010473694047132208,0.012603558370859025,0.019287369508080885,0.0271944117476914,0.26782412364026276,0.037376877843495845,0.02920808386770209,1.0,3.0,3.0,5.0,11.0,1.749087736789987,4.00990099009901,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,3,"multiply(ARG39, ARG31)"
13,3.0404512194072595,0.010473694047132208,0.012189453356724665,0.016367379063551936,0.024864165360132823,0.3109023775827303,0.0341941418445973,0.022860193589150167,3.0,3.0,3.0,5.0,11.0,1.9009900990099011,3.99009900990099,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,3,"multiply(ARG39, ARG31)"
14,3.019284264812086,0.010473694047132208,0.012189453356724665,0.014766409016173113,0.01979327024392653,0.09455945958958872,0.013373387309050832,0.018987372310697942,3.0,3.0,3.0,5.0,9.0,1.9203124745728233,4.18,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,3,"multiply(ARG39, ARG31)"
15,3.0325615680831106,0.010473694047132208,0.012189453356724665,0.014466914504845179,0.024864165360132823,0.2133305533942034,0.03167774167331742,0.02466905723560321,1.0,3.0,3.0,5.0,11.0,2.159051591356675,4.247524752475248,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,3,"multiply(ARG39, ARG31)"
16,3.05029158211255,0.010473694047132208,0.011014098120242465,0.014466914504845179,0.024864165360132823,0.5341525730585978,0.0542660701806274,0.02552711300574567,1.0,3.0,3.0,5.0,11.0,1.9477166118303761,4.08,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,3,"multiply(ARG39, ARG31)"
17,2.9770937986504578,0.01012464104161042,0.011014098120242465,0.014466914504845179,0.024864165360132823,158.5386334512003,15.772538253642432,1.6039466900126782,3.0,3.0,3.0,5.0,11.0,1.9077735714701571,4.02,0.010144921434374012,0.10072200074648047,0.2543170714780689,0.036072033632539385,7,"multiply(add(ARG39, subtract(ARG31, ARG29)), ARG29)"
18,2.988476458549485,0.01012464104161042,0.010588292447248165,0.012189453356724665,0.016902841991029784,6.75689389530595,0.6707871113289123,0.08336844334472379,3.0,3.0,3.0,5.0,11.0,1.988366163461851,4.08,0.010144921434374012,0.10072200074648047,0.2543170714780689,0.036072033632539385,7,"multiply(add(ARG39, subtract(ARG31, ARG29)), ARG29)"
19,3.0436789722189133,0.01012464104161042,0.010588292447248165,0.012189453356724665,0.021018422059822826,49.50077706619654,4.8989639051455445,0.5143397927432141,3.0,3.0,3.0,5.0,11.0,2.336633663366336,4.366336633663367,0.010144921434374012,0.10072200074648047,0.2543170714780689,0.036072033632539385,7,"multiply(add(ARG39, subtract(ARG31, ARG29)), ARG29)"
20,3.1212150535502587,0.01012464104161042,0.010546523710183088,0.014466914504845179,0.0196582619898709,0.20525241346694892,0.02478084717550182,0.021614700054171505,3.0,3.0,3.0,7.0,13.0,2.7861041325879694,5.0,0.010144921434374012,0.10072200074648047,0.2543170714780689,0.036072033632539385,7,"multiply(add(ARG39, subtract(ARG31, ARG29)), ARG29)"
21,3.119402377624283,0.01012464104161042,0.010546523710183088,0.015345692854866932,0.018566320087183657,80841.45575308998,8043.621481519949,808.4325236857893,3.0,3.0,3.0,7.0,17.0,3.2987270272030695,5.28,0.010144921434374012,0.10072200074648047,0.2543170714780689,0.036072033632539385,7,"multiply(add(ARG39, subtract(ARG31, ARG29)), ARG29)"
22,3.117103873815722,0.01012464104161042,0.010588292447248165,0.015412079252878071,0.025925942825594676,0.2176503402697567,0.027847281093464366,0.022998027269837584,1.0,3.0,3.0,7.0,13.0,3.011644069275119,5.3,0.010144921434374012,0.10072200074648047,0.2543170714780689,0.036072033632539385,7,"multiply(add(ARG39, subtract(ARG31, ARG29)), ARG29)"
23,3.1773502315299993,0.01012464104161042,0.010588292447248165,0.015412079252878071,0.01864655839650546,1.527829558706449,0.15100375845958575,0.03456972169673225,3.0,3.0,3.0,7.0,23.0,3.8288901786287886,5.86,0.010144921434374012,0.10072200074648047,0.2543170714780689,0.036072033632539385,7,"multiply(add(ARG39, subtract(ARG31, ARG29)), ARG29)"
24,3.2761870337744767,0.009727704384799123,0.010588292447248165,0.015838036170116847,0.0271944117476914,82.11094267247441,8.167838080461314,0.8421162079972045,3.0,3.0,5.0,9.0,23.0,4.670717289667616,6.62,0.009838210322579921,0.09918775288602884,0.2768612815572028,0.04225532580135567,11,"multiply(add(add(ARG39, ARG90), multiply(subtract(ARG31, ARG29), ARG85)), ARG29)"
25,3.2542075199435203,0.009727704384799123,0.010581507956698391,0.015217606423953863,0.025458862716374108,0.10049078559758874,0.013998058435805542,0.019792860553378356,3.0,3.0,5.0,9.0,25.0,4.534313619501853,6.6,0.009838210322579921,0.09918775288602884,0.2768612815572028,0.04225532580135567,11,"multiply(add(add(ARG39, ARG90), multiply(subtract(ARG31, ARG29), ARG85)), ARG29)"
26,3.327017096473355,0.009727704384799123,0.010473694047132208,0.015080944527379337,0.02175974248324792,26.609838811899756,2.6457814898725287,0.28496246502919415,3.0,3.0,5.0,7.0,25.0,4.2265352240339835,6.42,0.009838210322579921,0.09918775288602884,0.2768612815572028,0.04225532580135567,11,"multiply(add(add(ARG39, ARG90), multiply(subtract(ARG31, ARG29), ARG85)), ARG29)"
27,3.3462495624135045,0.009727704384799123,0.010473694047132208,0.016157460621953928,0.02747279466757555,126.22826272787536,12.556720267282687,1.295152518634674,3.0,3.0,5.0,9.0,25.0,4.485487710383342,7.02,0.009838210322579921,0.09918775288602884,0.2768612815572028,0.04225532580135567,11,"multiply(add(add(ARG39, ARG90), multiply(subtract(ARG31, ARG29), ARG85)), ARG29)"
28,3.221495678209976,0.009727704384799123,0.010473694047132208,0.015412079252878071,0.028791458984723736,0.16802098280577196,0.02703951733871525,0.02533539751537731,1.0,3.0,5.0,7.0,19.0,3.424769506396588,5.792079207920792,0.009838210322579921,0.09918775288602884,0.2768612815572028,0.04225532580135567,11,"multiply(add(add(ARG39, ARG90), multiply(subtract(ARG31, ARG29), ARG85)), ARG29)"
29,3.342451737396914,0.009657734415836299,0.010473694047132208,0.017734003048199998,0.027441341780221003,0.7999599750025331,0.07961250145547139,0.03047060853139011,1.0,3.0,5.0,7.0,19.0,3.5442778806860016,6.0495049504950495,0.009950626086382478,0.09975282495439655,0.26859837715655444,0.043674210124075415,15,"multiply(add(add(ARG39, ARG90), multiply(subtract(add(ARG39, subtract(ARG31, ARG29)), ARG29), ARG85)), ARG29)"
30,3.360139344658819,0.00862441708240418,0.010473694047132208,0.015412079252878071,0.025885507013372066,0.2868664964911183,0.030826297250471462,0.023299983779697102,1.0,3.0,5.0,9.0,25.0,3.9891038731540527,6.782178217821782,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
31,3.314007895060058,0.00862441708240418,0.010509446460870183,0.015412079252878071,0.0271944117476914,116.0495792844681,11.544317503485074,1.186864224529947,1.0,3.0,7.0,9.0,19.0,3.9303434964389563,6.82,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
32,3.379924237035084,0.00862441708240418,0.010202327202488716,0.014169329407917566,0.0226609451858227,2.1658533504338586,0.21396423341550644,0.03894861142221794,1.0,3.0,7.0,9.0,25.0,4.7529359347670574,7.36,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
33,3.646851795458133,0.00862441708240418,0.010473694047132208,0.013469591225735314,0.024860204543656755,31.800006861059995,3.1466171991104126,0.3345946780222931,1.0,5.0,7.0,11.0,23.0,5.139138453544669,8.306930693069306,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
34,3.546688999000253,0.00862441708240418,0.010100734307152089,0.013008280591612431,0.018697584031637345,20110074.208851006,1991096.4542200442,199109.6666505705,1.0,3.0,9.0,11.0,29.0,5.567773166141464,8.900990099009901,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
35,3.533170347136547,0.00862441708240418,0.009992151275800347,0.012729133222686272,0.022394249991107805,31770.099400158044,3145.5516493094115,314.5829227842206,1.0,3.0,9.0,11.0,35.0,5.3227192359450575,8.841584158415841,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
36,3.6119894466919504,0.00862441708240418,0.009713011323646183,0.010589775386005057,0.016238581867408758,0.10445247985446854,0.01652009023990974,0.01705324908893096,1.0,3.0,9.0,11.0,35.0,6.1126887880207175,8.683168316831683,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
37,3.5430007485229,0.00862441708240418,0.009657734415836299,0.011115029401736582,0.02004289672115697,0.07858335733665557,0.01339825732556421,0.017888183163453603,1.0,4.5,9.0,13.0,25.0,5.76541412215983,9.2,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
38,3.628237785285819,0.00862441708240418,0.009432393889380997,0.010205446890534872,0.018708765501775797,0.04738122936587622,0.009917297682884272,0.015392379429585084,1.0,3.0,9.0,13.0,27.0,6.163984620465337,8.841584158415841,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
39,3.2666065192570386,0.00862441708240418,0.00862441708240418,0.009696481505933885,0.014569289212493992,52.978540124325605,5.269833567964614,0.5538473895063762,1.0,1.0,7.0,11.0,31.0,6.57081425700042,7.38,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
40,3.166008839960341,0.00862441708240418,0.00862441708240418,0.009432393889380997,0.00981497812756935,1.9081695273194772,0.19004244024233824,0.03317681149979624,1.0,1.0,1.0,11.0,19.0,6.274759798460781,6.207920792079208,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
41,2.9792511363011727,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.009657734415836299,7.620478442809011,0.7763077038417788,0.11555591812570884,1.0,1.0,1.0,9.0,25.0,6.427077314883418,4.801980198019802,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
42,2.745224684724235,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.5758298501981632,0.06641371934066106,0.01897077992500108,1.0,1.0,1.0,1.0,19.0,4.747041183726974,3.16,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
43,2.7187847756849806,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.562334607108926,0.06284518398354463,0.01800502340853705,1.0,1.0,1.0,1.0,19.0,4.47548880012005,2.9,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
44,2.681762243177218,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.4177119878569259,0.040844100171893306,0.013548327426666621,1.0,1.0,1.0,1.0,19.0,4.110711760906709,2.4257425742574257,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
45,2.665340292976907,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,236.86820116453723,23.56645976592925,2.385523331691361,1.0,1.0,1.0,1.0,19.0,3.850973902793941,2.3,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
46,2.681320245104871,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.0367799981888479,0.002948960273196178,0.009097708214436529,1.0,1.0,1.0,1.0,19.0,3.8239246854507996,2.24,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
47,2.6540532617636927,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.10504807699098503,0.01008888843088463,0.010012795658633451,1.0,1.0,1.0,1.0,19.0,4.026859818766976,2.38,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
48,2.6640265369605913,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.5775149178080153,0.07703598726766439,0.02140152239369175,1.0,1.0,1.0,1.0,19.0,3.872983346207417,2.4,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
49,2.693442035069893,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,4.804234335409049,0.47736146683063907,0.05868020361938842,1.0,1.0,1.0,1.0,19.0,3.9585856059961624,2.36,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
50,2.6589229249857453,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,7.9815748314024315,0.8490380874889499,0.12018614982298448,1.0,1.0,1.0,1.0,19.0,3.8476486326066723,2.34,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
