generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7322627290000128,5352016.859313774,6192821.125872334,6223415.254842827,6226771.127501387,702754814286805.0,69923218255061.08,7027577029668.799,3.0,3.0,3.0,3.0,7.0,1.6833300330000651,3.92,37152147.73470126,6095.256166454472,-6.7571618745817945,762.0,3,"division(ARG49, ARG365)"
2,0.7411672959999578,4200123.559865365,5955805.224088497,6197639.10917888,6221231.769085363,1360679914.7029288,134784619.7407524,19596533.700967655,3.0,3.0,3.0,3.0,9.0,1.4108153670838721,3.64,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
3,0.7145719899999676,4200123.559865365,5584522.682689705,6166931.253611369,6221720.100916886,644387350121.3246,63955037300.99537,6912486403.063186,3.0,3.0,3.0,3.0,9.0,1.3624568246946194,3.6930693069306932,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
4,0.6994811570000365,4200123.559865365,5573831.655295901,6147116.123347094,6219111.253653591,330637541468.9102,32893207101.47072,3361862962.27876,3.0,3.0,3.0,3.0,7.0,0.8009993757800314,3.28,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
5,0.7027015109999866,4200123.559865365,5189256.127498518,6036764.48164001,6209313.388139077,33916617044.63908,3573033299.6809554,517826433.2946249,1.0,3.0,3.0,3.0,9.0,1.3767717461995006,3.633663366336634,6098063.81968178,2469.425807689265,-0.2732418192507089,813.910713,3,"multiply(ARG295, ARG49)"
6,0.6940556529998503,4031559.262090155,5287551.223315681,5634979.44821444,6188818.58308239,96315204470.71512,9885922218.160215,1369229398.3679142,3.0,3.0,3.0,3.0,9.0,0.8660254037844389,3.3,5753814.011466443,2398.7109061882475,-0.20136437338434598,845.664955,3,"multiply(ARG493, ARG265)"
7,0.6980717720000484,4031559.262090155,5135416.620086523,5582804.988331231,6202951.075805281,5461422656885.224,543362420342.013,55110652582.32726,3.0,3.0,3.0,3.0,9.0,1.2831211945876353,3.44,5753814.011466443,2398.7109061882475,-0.20136437338434598,845.664955,3,"multiply(ARG493, ARG265)"
8,0.7040448660000038,4031559.262090155,5087874.4278173,5586253.293214288,6167321.225456732,12594142110658.22,1246890536661.3125,125293076489.07623,3.0,3.0,3.0,3.0,9.0,1.207433759954546,3.495049504950495,5753814.011466443,2398.7109061882475,-0.20136437338434598,845.664955,3,"multiply(ARG493, ARG265)"
9,0.7004530980000254,4031559.262090155,4945335.21380535,5541799.996870895,6121058.7250218885,37837473617.99771,3754204436.7871933,424445665.99503803,1.0,3.0,3.0,3.0,7.0,1.164450726969438,3.5544554455445545,5753814.011466443,2398.7109061882475,-0.20136437338434598,845.664955,3,"multiply(ARG493, ARG265)"
10,0.7012556950000999,3985231.447221423,4736905.258628598,5501327.023130655,6212473.311659632,13640265424681.652,1356917868133.4475,141028616273.0421,1.0,3.0,3.0,5.0,13.0,1.7995555006723187,4.04,6112992.867667142,2472.446737073853,-0.27635892146194085,872.31022785,9,"add(add(multiply(multiply(ARG456, ARG205), ARG493), ARG149), ARG49)"
