generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.79175656773441,1136.1826898088775,3773.888245399393,74278.62077226487,9021136.793173343,3.653340351437908e+17,3.6354059285780376e+16,3754602642904365.0,3.0,3.0,3.0,7.0,7.0,1.752141546793523,4.3,1060.5987328728743,32.5668348611417,-2.771084112937012,24.5,5,"multiply(add(ARG4, ARG2), 0.1521)"
2,6.893688639960601,1136.1826898088775,1563.141942130337,8686.484156831273,64316.7244877844,2985548050.8874774,295573194.5674809,29834785.624332327,1.0,3.0,3.0,5.0,9.0,1.4789308791950762,4.02970297029703,1060.5987328728743,32.5668348611417,-2.771084112937012,24.5,5,"multiply(add(ARG4, ARG2), 0.1521)"
3,6.7912909464212134,808.6679900165799,1519.7699585824355,1577.2989050619722,42485.21676421636,84291178000.76555,8372812654.261182,968917097.0094049,3.0,3.0,3.0,5.0,9.0,1.5940286572275728,4.207920792079208,750.9835208779443,27.404078544587925,-1.6702106431799488,17.04768,5,"multiply(add(ARG7, ARG2), 0.1521)"
4,6.723942070573685,808.6679900165799,1323.1808730955652,1547.934460039275,1583.076794284802,51762590745.26218,5150032955.247393,522425963.16398776,1.0,3.0,3.0,5.0,13.0,2.0214846029589246,4.44,750.9835208779443,27.404078544587925,-1.6702106431799488,17.04768,5,"multiply(add(ARG7, ARG2), 0.1521)"
5,6.696825322273071,332.5750720589517,1250.8273758823161,1527.8369263753416,1577.1942895970121,13157279812.367018,1427506987.9669929,190192261.58964568,1.0,3.0,3.0,5.0,9.0,1.7448209077151728,4.34,311.9717968049317,17.66272336886166,-0.10925258549833305,11.427799999999998,5,"multiply(add(ARG7, ARG3), 0.1521)"
6,6.735820251968107,332.5750720589517,1283.7128781781553,1543.7917967368874,1577.3941996512042,5854990281.15129,884842491.6348557,154339100.20684218,1.0,3.0,3.0,5.0,9.0,1.8653843724484256,4.366336633663367,311.9717968049317,17.66272336886166,-0.10925258549833305,11.427799999999998,5,"multiply(add(ARG7, ARG3), 0.1521)"
7,6.798921329638688,332.5750720589517,1240.191065746481,1521.916863085807,1574.7330400170997,9817125486.963926,971972914.4405427,97404378.55040015,3.0,3.0,5.0,7.0,13.0,2.027939344870037,4.920792079207921,311.9717968049317,17.66272336886166,-0.10925258549833305,11.427799999999998,5,"multiply(add(ARG7, ARG3), 0.1521)"
8,6.751010150604998,332.5750720589517,1221.9031639259038,1528.0879938228338,4520.05842312213,35497497685.13497,4438301390.863432,754131548.9031024,3.0,3.0,5.0,5.5,13.0,2.1259350883787587,4.98,311.9717968049317,17.66272336886166,-0.10925258549833305,11.427799999999998,5,"multiply(add(ARG7, ARG3), 0.1521)"
9,6.795729148434475,332.5750720589517,1179.6171386405028,1524.7545358905568,1573.1682172143144,33201742287.76976,4040216397.6315126,676573084.6649544,3.0,3.0,5.0,5.0,11.0,1.8476425418501983,4.821782178217822,311.9717968049317,17.66272336886166,-0.10925258549833305,11.427799999999998,5,"multiply(add(ARG7, ARG3), 0.1521)"
10,6.741654464029125,332.5750720589517,1092.576422761194,1455.4849045007197,1576.339205630865,171909914814.45963,17196142821.49842,1948948769.6053314,3.0,3.0,5.0,5.0,9.0,1.6316862443496911,4.76,311.9717968049317,17.66272336886166,-0.10925258549833305,11.427799999999998,5,"multiply(add(ARG7, ARG3), 0.1521)"
