generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9450798186444445,0.008157173482309,0.030777662100237344,0.08232768060467266,0.5585736862257457,4846743.98811861,565996.5824672637,79386.16029317353,3.0,3.0,3.0,7.0,7.0,1.8773385416594417,4.34,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
2,2.9641198887766222,0.008157173482309,0.02778647800660961,0.03481393724555796,0.19351935514699223,152773.11629820545,15565.846450303643,1882.0673924329112,3.0,3.0,3.0,5.0,11.0,1.9402061746113477,4.34,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
3,3.024663378484547,0.008157173482309,0.023789321191190906,0.030381635956836142,0.058279592645893996,37.98587084330505,4.398518294399184,0.7567977344504226,3.0,3.0,3.0,5.0,9.0,1.9580944585081559,4.5049504950495045,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
4,3.0281706175155705,0.008157173482309,0.024264326072584066,0.028774883746506684,0.0319686974525805,0.4990988169602803,0.07763698506447092,0.050295573960426235,1.0,3.0,3.0,5.0,15.0,2.1923503369671553,4.44,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
5,3.0310605392223806,0.008157173482309,0.02125250996283972,0.02634437687319092,0.03069986366714894,0.6975816349072685,0.08049602811053111,0.04126533015481017,3.0,3.0,3.0,5.0,13.0,2.0205783792196588,4.405940594059406,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
6,3.016028904909035,0.008157173482309,0.01817327828262414,0.022968114017733868,0.02821474684817501,0.7047254328872319,0.08885362089259612,0.043930848522257426,3.0,3.0,3.0,5.0,11.0,2.103235602589496,4.42,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
7,3.0648652802337892,0.008157173482309,0.017263929456600446,0.024641410814418972,0.028651518241025454,0.8595442732228699,0.0852517708392201,0.03589165580872481,3.0,3.0,3.0,5.0,9.0,2.0658695217021745,4.544554455445544,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
8,3.0921294174913783,0.008157173482309,0.016960340536718653,0.020968204329380045,0.02839585373079829,0.18467375209565048,0.035088806980127875,0.030762586560894173,1.0,3.0,5.0,7.0,11.0,2.2929290813671495,5.099009900990099,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
9,3.14816469764628,0.008157173482309,0.014289248908774789,0.019942625162082863,0.028429531381686773,0.6519972089686474,0.09923576218381869,0.04927428510171062,1.0,3.0,5.0,7.0,11.0,2.297883078079787,5.257425742574258,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
10,3.149183313929825,0.008157173482309,0.012747409551548659,0.018153762152724216,0.025027608506362133,0.2899123007079967,0.04788692900410213,0.032170935255219246,1.0,3.0,5.0,7.0,15.0,2.528767919262506,5.316831683168317,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
