generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7491420460000882,5179180.237940716,6195488.530705247,6222466.630891475,6230358.691531063,1458309150113.7307,145085440059.94852,14967564657.347954,3.0,3.0,3.0,4.0,7.0,1.7320508075688772,4.0,7407133.209777973,2721.604895971855,-0.5465682292485743,613.367,3,"subtract(ARG49, ARG378)"
2,0.7417803449998246,5045635.927967618,5997720.315796217,6211102.270999708,6225149.016156627,52143019099.44196,6460325608.537304,918271383.881636,1.0,3.0,3.0,3.0,9.0,1.4965895942725693,3.6732673267326734,7026861.05536481,2650.822712926085,-0.46716951778663574,490.167992496,5,"multiply(ARG171, multiply(ARG492, ARG267))"
3,0.774028842000007,4693258.112837398,5653266.712658575,6169503.340501402,6215339.024178032,6953294.6386963315,400257.64307130186,5943101.388718325,3.0,3.0,3.0,3.0,9.0,1.6438978070427617,3.76,6749368.626073127,2597.954700542934,-0.40923064145685695,544.408,3,"multiply(ARG181, ARG516)"
4,0.7435662670004604,4282514.324201509,5566953.736793753,6088852.093074992,6209267.705698938,4979532055.985419,496764716.55622494,60596892.22193947,1.0,3.0,3.0,5.0,9.0,1.5692036196746422,3.76,5932737.201337435,2435.721084471175,-0.23872254058525444,901.4212648,5,"multiply(ARG171, multiply(ARG492, ARG239))"
5,0.7597727679994932,4282514.324201509,5201708.746067846,5619141.071331988,6175726.281272451,23745347018.05963,2364565687.057465,278670950.71525395,1.0,3.0,3.0,5.0,15.0,1.962295309598019,4.02970297029703,5932737.201337435,2435.721084471175,-0.23872254058525444,901.4212648,5,"multiply(ARG171, multiply(ARG492, ARG239))"
6,0.785219390999373,4282514.324201509,5176981.482086545,5615483.679918286,6206849.012522429,8430492713.461363,1454924287.910258,288686897.0030573,1.0,3.0,3.0,5.0,11.0,2.0570853166555834,4.22,5932737.201337435,2435.721084471175,-0.23872254058525444,901.4212648,5,"multiply(ARG171, multiply(ARG492, ARG239))"
7,0.7601322290001917,4151062.3938696757,5172453.822508722,5644267.717833999,6143122.005794855,23745347018.05963,2555436250.757427,422041685.94468343,1.0,3.0,3.0,5.0,13.0,2.3936654631701506,4.425742574257426,6222006.930115203,2494.3951030490744,-0.29912045156388767,748.9179999999999,3,"multiply(ARG49, ARG516)"
8,0.752953246999823,4145413.3092581877,5163839.945305043,5613173.6766835805,6193990.822812386,38312347804.91197,4682020668.436655,871416118.5482105,1.0,3.0,3.0,5.0,11.0,2.2144073699299325,4.42,6210224.098486323,2492.0321222821995,-0.2966602618343772,758.4802599999999,5,"multiply(add(ARG49, ARG299), ARG516)"
9,0.7639337540003908,4145413.3092581877,4743194.517793442,5213545.1798571795,6123090.974746073,97329741858.9988,10274741380.314142,1501101632.2481124,3.0,3.0,3.0,5.0,13.0,2.237010342625275,4.188118811881188,6210224.098486323,2492.0321222821995,-0.2966602618343772,758.4802599999999,5,"multiply(add(ARG49, ARG299), ARG516)"
10,0.7554111319996082,4145413.3092581877,4703109.285257583,5176422.069614045,6151902.286813261,96315204470.71512,10903622515.19228,1925979184.7775788,3.0,3.0,3.0,5.0,19.0,2.574105098311112,4.485148514851486,6210224.098486323,2492.0321222821995,-0.2966602618343772,758.4802599999999,5,"multiply(add(ARG49, ARG299), ARG516)"
