generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.808259939636628,1148.8212080443845,3641.704124214894,89402.87410789897,876592.6192181235,76025886505.51817,9845313139.784056,1849550204.999483,3.0,3.0,3.0,7.0,7.0,1.7485994395515512,4.32,1047.6826355987055,32.36792603177883,-2.7251594029386963,27.029999999999998,5,"multiply(ARG4, division(ARG7, ARG7))"
2,6.800773853487044,860.6012191400824,1506.7113495145636,3765.967532593622,221945.32804782575,32655957169.243202,3611652740.9124117,502877774.75693476,1.0,3.0,3.0,5.0,9.0,1.4424216912058863,3.8316831683168315,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.669207091901626,860.6012191400824,1348.67242552119,1563.7780051226741,5426.447515950073,6512482138.234826,647916686.5901098,66112212.58365785,1.0,3.0,3.0,3.0,7.0,1.2026637102698328,3.56,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.633951078460086,699.4576164843876,1330.5433231812638,1556.4578976276164,3182.2653134765205,62463896.94575182,6352499.357905978,855590.5554840651,3.0,3.0,3.0,5.0,7.0,1.1333137253205752,3.66,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
5,6.729750952370523,699.4576164843876,1221.2695984899872,1506.7113495145636,1577.845510487811,40419745290551.71,4021713683948.1665,404199379101.9412,3.0,3.0,3.0,5.0,7.0,1.2031624994156027,3.82,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
6,6.704578372235119,699.4576164843876,1213.0225239613985,1536.8767570006246,3807.6938137096486,366150497229.569,36251296665.2682,3682527598.694733,3.0,3.0,3.0,5.0,9.0,1.2951766673875509,3.8118811881188117,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
7,6.652246352372458,699.4576164843876,938.9715302362455,1506.7113495145636,1563.141942130337,895381.3110166433,172662.1216729774,39095.92129545175,1.0,3.0,3.0,5.0,9.0,1.178841668604928,3.594059405940594,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
8,6.724781953475031,699.4576164843876,963.5695511994571,1446.8099149889317,1557.8437440051778,7701320.545074208,831888.7951249185,137168.14857582876,3.0,3.0,3.0,5.0,9.0,1.1542963224406462,3.74,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
9,6.68961673049489,699.4576164843876,925.9960709625728,1506.7113495145636,4105.839521465744,392921606.79075295,39090555.47470742,3990301.450145967,3.0,3.0,4.0,5.0,9.0,1.4907716122867378,4.24,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
10,6.745939261461899,699.4576164843876,889.6427754827994,1370.6869594786376,2764.1129975364042,985707457693.302,98074089327.45229,10037879881.559158,1.0,3.0,3.0,5.0,11.0,1.956629755472404,4.46,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
11,6.768544947684859,699.4576164843876,925.9960709625728,1149.4227233560991,1584.725976755488,3012264793.231142,304492606.1641144,37772805.701004036,3.0,3.0,5.0,5.0,13.0,1.9938906690187403,4.62,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
12,6.726708760426845,699.4576164843876,870.2864101924482,1148.8212080443845,3917.9985476578513,92586104.31193687,13955487.095519004,2839633.9561290904,1.0,3.0,5.0,5.0,11.0,1.6698502926909347,4.46,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
13,6.738099405592948,699.4576164843876,860.6012191400824,1147.0953863055001,1576.4775737574098,74431319200623.9,7405822746706.159,744313256513.2618,3.0,3.0,5.0,5.0,11.0,1.763065512112355,4.54,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
14,6.756917222723132,699.4576164843876,860.6012191400824,1130.2732085910611,1527.7294616928807,1632689.8112442251,192086.5980425002,36551.896457110764,3.0,3.0,5.0,5.0,11.0,1.9262398604535207,4.64,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
15,6.7843504568663775,699.4576164843876,844.1333023171298,977.8630477336962,1506.7113495145636,895381.3110166433,146306.9148130093,32575.19819216249,1.0,3.0,5.0,5.0,11.0,1.8481341942618776,4.62,582.1102081928333,24.126960193792197,-1.0697616261979541,16.87591231463572,3,"division(ARG4, 0.3102)"
16,6.795080238560331,689.1005040540698,839.3688021360382,1089.6229278779476,1506.7113495145636,14032466.46024232,1398370.3548802503,159381.4472350779,3.0,3.0,5.0,5.0,15.0,2.1894291493446416,4.92,596.1873579254379,24.416948169774166,-1.119814595399855,17.441151079136688,7,"add(add(division(ARG1, ARG4), ARG4), ARG4)"
17,6.88189954135305,689.1005040540698,839.3688021360382,1089.6229278779476,1506.7113495145636,621666.2273958004,63149.5634290321,10767.281034100879,3.0,3.0,5.0,5.0,13.0,1.8983066869238598,4.98019801980198,596.1873579254379,24.416948169774166,-1.119814595399855,17.441151079136688,7,"add(add(division(ARG1, ARG4), ARG4), ARG4)"
18,6.873555357276928,689.1005040540698,713.1694965325942,860.6012191400824,1124.4315842392068,906464.1937461847,145621.41050970752,31008.69835412164,1.0,3.0,5.0,5.0,13.0,2.083823260368522,4.881188118811881,596.1873579254379,24.416948169774166,-1.119814595399855,17.441151079136688,7,"add(add(division(ARG1, ARG4), ARG4), ARG4)"
19,6.8468740616808645,639.5057785489037,713.1694965325942,860.6012191400824,1284.215631001296,872042.1058793343,93362.86414299837,16494.84310107988,3.0,3.0,5.0,7.0,13.0,2.189171378933261,5.198019801980198,558.7738398399958,23.638397573439615,-0.9867864111412152,16.44,7,"add(division(ARG4, 0.3102), division(ARG1, ARG4))"
20,6.823682079695573,639.5057785489037,709.0444038335846,860.6012191400824,1490.4705383850624,3205616586713.3477,318954820929.32434,32056188420.791054,3.0,3.0,5.0,7.0,13.0,2.389644324999016,5.36,558.7738398399958,23.638397573439615,-0.9867864111412152,16.44,7,"add(division(ARG4, 0.3102), division(ARG1, ARG4))"
21,6.963275116439036,619.1817108643874,706.5260402219147,860.6012191400824,1130.2439255767547,224537177.76602215,22229769.29785281,2241999.0553146466,3.0,5.0,5.0,7.0,13.0,2.644287363583936,6.326732673267327,540.1760295051597,23.241687320527305,-0.9206596990159401,14.58,13,"add(add(division(ARG1, ARG3), add(ARG4, ARG4)), division(ARG3, add(ARG4, ARG4)))"
