generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.842497619953065,1203.2889452007764,1829.7105108382002,64599.02427877944,2479407.6874661245,4.8185327430745976e+16,5747000877827506.0,937068801864350.8,3.0,3.0,3.0,5.0,7.0,1.653602128687551,4.16,1099.2677388577345,33.155206813677616,-2.9085763327679506,27.921599999999998,3,"add(ARG4, -0.8916)"
2,6.689986722962203,925.9960709625728,1507.1013322240374,3780.7956546463265,68268.14275034671,1191475006.1800356,161970734.99120083,31461416.06091417,1.0,3.0,3.0,5.0,13.0,1.6822603841260722,3.9,967.2964259407493,31.10138945353968,-2.4393367362274043,21.44,3,"division(ARG3, ARG4)"
3,6.702970043417736,709.0444038335846,1485.807898474364,1556.4578976276164,10781.350877947298,6626028346.830942,656281616.3636521,69513494.68679252,3.0,3.0,3.0,5.0,9.0,1.5559367350941142,3.9306930693069306,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(division(ARG3, ARG4), ARG4)"
4,6.610503232452174,709.0444038335846,1283.7128781781553,1535.2031826461755,1573.5718222152339,40806094329.893974,4060320131.915432,417904613.3030354,3.0,3.0,3.0,5.0,11.0,1.7548789132017055,3.98,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(division(ARG3, ARG4), ARG4)"
5,6.639204686951416,709.0444038335846,1145.2370059941816,1506.7113495145636,1576.4810687781458,29003555.129570395,2979851.8463963033,415670.19600354286,3.0,3.0,3.0,5.0,11.0,2.2323978140107554,4.42,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(division(ARG3, ARG4), ARG4)"
6,6.690922803914873,709.0444038335846,1012.7439234528875,1506.7113495145636,1573.7053548118606,3324560218.0353985,330787206.1015023,33269265.137451682,1.0,3.0,4.0,7.0,11.0,2.4228082879171438,4.9,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(division(ARG3, ARG4), ARG4)"
7,6.842276762909023,464.43322473333717,925.9960709625728,1506.7113495145636,1577.1893806122996,9.085185291857373e+16,8995232962225457.0,899523296319159.8,3.0,3.0,5.0,9.0,15.0,2.8542340984914456,5.752475247524752,387.77493507647966,19.692001804704358,-0.3787796003687778,12.80714454045562,15,"division(add(multiply(ARG3, ARG4), add(ARG5, add(multiply(ARG3, ARG4), add(ARG5, 0.8465)))), ARG3)"
8,6.899742001405684,454.1967736949935,949.4761584709184,1387.5737708927493,1577.8292048309652,487703958.1345624,48279334.90048102,5081013.573098175,3.0,3.0,5.0,9.0,21.0,3.4734276355296156,6.584158415841584,400.22473652478055,20.005617624176978,-0.4230463404616449,11.790174479166668,21,"division(add(multiply(ARG3, ARG4), add(add(multiply(ARG3, ARG4), add(ARG5, ARG4)), add(multiply(ARG3, ARG4), add(ARG5, 0.8465)))), ARG3)"
9,6.936119661258999,454.1967736949935,880.8294251665343,1273.38620311928,1577.6428811906544,51886822683.019905,6595177348.670923,936677375.3506768,3.0,5.0,7.0,9.0,21.0,4.068218283229158,7.64,400.22473652478055,20.005617624176978,-0.4230463404616449,11.790174479166668,21,"division(add(multiply(ARG3, ARG4), add(add(multiply(ARG3, ARG4), add(ARG5, ARG4)), add(multiply(ARG3, ARG4), add(ARG5, 0.8465)))), ARG3)"
10,7.05007591960748,454.1967736949935,850.6332335809857,1150.1833444160543,1574.7826372179927,19912915.57182511,2438623.3898919197,447355.4380771131,1.0,5.0,9.0,11.0,25.0,4.4778753346859625,8.524752475247524,400.22473652478055,20.005617624176978,-0.4230463404616449,11.790174479166668,21,"division(add(multiply(ARG3, ARG4), add(add(multiply(ARG3, ARG4), add(ARG5, ARG4)), add(multiply(ARG3, ARG4), add(ARG5, 0.8465)))), ARG3)"
11,7.055145101086964,438.905435923958,799.0833930211924,1148.770061310419,1545.9778452909052,1874883.4544873938,259725.91507202873,41036.412847602085,1.0,6.5,9.0,13.0,31.0,5.510136114471221,10.28,380.98687738992226,19.518885147208646,-0.35464385920101504,12.942638385928607,13,"division(add(ARG4, add(ARG5, add(multiply(ARG3, ARG4), add(ARG5, ARG5)))), ARG3)"
12,7.180819305638579,339.54082235455706,760.208012487132,1148.9710115518133,1574.9153798863163,1587906404.879709,159061922.54182586,18459137.287924685,3.0,7.0,11.0,15.0,35.0,5.91847953447505,11.54,296.3821545126086,17.215753091648608,-0.0538217702872823,11.572395691976304,17,"division(add(add(ARG5, add(multiply(ARG3, ARG4), add(ARG5, ARG5))), add(ARG5, multiply(ARG3, -0.8916))), ARG3)"
13,7.342589406547631,308.9426884502757,596.2517017062818,1148.4202702750501,1556.4578976276164,2538315.446859648,317642.731282968,59806.4890627775,3.0,9.0,13.0,17.0,27.0,5.910418409878061,12.722772277227723,286.8087858450381,16.93542989844185,-0.019782526819799084,10.766222627737225,19,"division(add(add(multiply(ARG3, ARG4), add(ARG5, ARG5)), add(ARG5, add(multiply(ARG3, ARG4), add(ARG5, 0.8465)))), ARG3)"
14,7.440452700022433,308.9426884502757,464.08709064344686,954.0977102646211,1488.4974439389207,32199232.03728242,3592434.168019828,576325.8641198522,3.0,9.0,15.0,19.0,33.0,6.269633410937076,14.168316831683168,286.8087858450381,16.93542989844185,-0.019782526819799084,10.766222627737225,19,"division(add(add(multiply(ARG3, ARG4), add(ARG5, ARG5)), add(ARG5, add(multiply(ARG3, ARG4), add(ARG5, 0.8465)))), ARG3)"
