generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,7.2211727719999885,1.0669411403936078,2.1444334028219663,8.169281292219232,71.34739169505515,52235735719.876465,3300321306.6047587,224517332.81832013,3.0,3.0,3.0,7.0,7.0,1.7780888616714294,4.12,0.014727973802867141,0.12135886371776534,-0.0825513738632433,0.03910579422050317,1.082551373863244,3,"multiply(ARG62, ARG39)"
2,7.330518546999997,0.6607083172960316,1.5282418181662776,3.2976810470194864,15.560172533359179,1096710024.2581894,69098904.28509787,4529064.014261147,1.0,3.0,3.0,5.0,9.0,1.6971924507507914,3.99601593625498,0.010037989473971594,0.10018976731169503,0.262176899462078,0.033967169808404085,0.737823100537922,3,"multiply(ARG46, ARG49)"
3,7.328606825999998,0.6220808618258429,1.4218875215001126,1.8481998904239503,5.280230305542308,29229497.761638667,1883121.2983784005,142253.64526950882,1.0,3.0,3.0,5.0,13.0,1.6443327211774852,3.8685258964143427,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,0.7282628898111837,3,"multiply(ARG31, ARG39)"
4,7.326483924999991,0.5354839753431481,1.3619422514526505,1.7208497705064003,2.452260604500046,85934808.03400728,5426380.381433887,356324.9930500646,1.0,3.0,3.0,5.0,9.0,1.4728693085267275,3.784,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,0.6278921299398198,3,"multiply(ARG49, ARG40)"
5,7.27438874500001,0.498036354212821,1.1775747719676333,1.5653989403942725,1.8724954696253087,50436.31694696762,3176.9921068732474,203.71482637591075,1.0,3.0,3.0,3.0,11.0,1.3459768880903125,3.50996015936255,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
6,7.23026604100005,0.498036354212821,1.0699739531689725,1.4023729040819894,1.6881362368534214,468172.901154722,29550.618600136906,1900.33096221193,1.0,3.0,3.0,3.0,13.0,1.2874781551544865,3.48,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
7,7.231233428999985,0.498036354212821,0.8922931925378035,1.257084477493708,1.5967517972664953,492.27914488365377,31.35611678496148,3.8919539166681005,1.0,3.0,3.0,3.0,9.0,1.00354571395627,3.336,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
8,7.267640372000017,0.498036354212821,0.8260271855711856,1.0975180632393595,1.4011788147538984,225709395.1290014,14246536.63168528,902838.966845405,1.0,3.0,3.0,3.0,9.0,1.062645754708501,3.528,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
9,7.319214717000023,0.498036354212821,0.6316864402428655,1.019326381652454,1.3316548226924718,18184.55890409168,1145.7369178936779,76.87005329554374,1.0,3.0,3.0,3.0,11.0,1.3154893439674227,3.597609561752988,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
10,7.3621941449999895,0.4154714338696985,0.6316864402428655,0.9558081486252359,1.2063422505259684,28441.959102415174,1838.2287415421847,143.29030026640896,1.0,3.0,3.0,5.0,11.0,1.2846242717970744,3.6613545816733066,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
11,7.300817853000012,0.4154714338696985,0.6039992406643644,0.9252667846967256,1.1952637305392568,3809.5166242333426,240.3934393645901,16.55704077510771,1.0,3.0,3.0,5.0,15.0,1.2705652285498765,3.608,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
12,7.496341632000053,0.4154714338696985,0.6049563146260999,0.9455764156597696,1.2716222262232553,614.7815287492485,52.94620387139337,6.637438101700477,3.0,3.0,3.0,5.0,11.0,1.2578541680109079,3.764940239043825,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
