generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.009839229869865185,140.21241730922858,206.067596394365,209.08387277471076,216.28670271279998,1202.9405986485142,181.59447095532585,234.610270636632,3.0,3.0,3.0,6.5,7.0,1.7384539747207062,4.333333333333333,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
2,0.009264888199754795,140.21241730922858,192.69565780882658,207.4479337650054,207.70396135521094,213.8661484826953,21.774239144295077,196.3286429208468,3.0,3.0,3.0,5.0,9.0,1.6931233465600393,4.0,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
3,0.009510506069579039,140.21241730922858,140.21241730922858,190.3156243628,208.7915641153669,239.8473529281541,32.79413088659899,183.0399893560456,3.0,3.0,3.0,4.0,7.0,1.1790752827417461,3.6451612903225805,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
4,0.008785036834142224,140.21241730922858,140.21241730922858,190.3156243628,206.80796787177547,224.59444821661978,31.714347872418628,175.69791767973223,1.0,3.0,3.0,3.0,9.0,1.4544949486180954,3.533333333333333,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
5,0.009306441164985801,140.21241730922858,140.21241730922858,140.21241730922858,190.3156243628,272.6801252881836,35.094500006955066,164.7787339687237,3.0,3.0,3.0,3.0,9.0,1.820223997376243,3.903225806451613,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
6,0.009543805363634084,140.21241730922858,140.21241730922858,140.21241730922858,182.6438940011231,298.588795114791,34.51008471543193,161.72951321392824,3.0,3.0,3.0,5.0,7.0,1.5102838594476935,3.903225806451613,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"multiply(ARG0, ARG0)"
7,0.009492860289823324,94.70295650565716,140.21241730922858,140.21241730922858,168.67171511903382,413.8114790291928,53.97524534557158,162.19112458717234,3.0,3.0,3.0,5.0,9.0,1.8202239973762433,4.096774193548387,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(ARG0, add(ARG0, ARG0))"
8,0.009830691589338358,94.70295650565716,140.21241730922858,140.21241730922858,140.21241730922858,203.66165018108563,23.764722766581446,138.34230730255436,3.0,3.0,3.0,5.0,9.0,1.8225092763645854,4.032258064516129,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(ARG0, add(ARG0, ARG0))"
9,0.010149454062343133,94.70295650565716,94.70295650565716,140.11828689892502,140.21241730922858,207.7257843628,29.21298653279549,129.97620753781638,3.0,3.0,5.0,6.5,9.0,2.031966753883756,5.066666666666666,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,5,"multiply(add(ARG0, ARG0), ARG0)"
10,0.010853008377760931,71.19740195208571,94.70295650565716,140.02415648862146,207.6418935650475,507.08877408226783,88.12307101205846,156.86866462192557,3.0,5.0,5.0,7.0,11.0,2.2534515092352234,5.774193548387097,22.9849856128,4.794265909688364,0.1654548518161737,3.1113299999999997,7,"multiply(ARG0, add(add(ARG0, ARG0), ARG0))"
11,0.010209222026031473,69.69575364851428,94.70295650565716,94.70295650565716,140.21241730922858,280.69231563209564,47.16247584673767,119.4096905238038,3.0,4.0,5.0,5.0,13.0,2.1162863828202223,5.193548387096774,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,9,"multiply(ARG0, add(add(add(ARG0, ARG0), ARG0), ARG0))"
12,0.01038653365164044,69.69575364851428,92.46032630254555,94.70295650565716,94.70295650565716,149.12512083157677,18.556966034801697,94.41044982464017,3.0,5.0,5.0,6.0,9.0,1.5564307202341703,5.645161290322581,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
13,0.01065634331629095,69.69575364851428,70.44657780029999,94.70295650565716,94.70295650565716,211.5411179728462,32.10937731872547,98.35511328815377,3.0,5.0,5.0,7.0,13.0,2.2937275915653133,6.354838709677419,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
14,0.011120541167604192,69.69575364851428,71.19740195208571,94.70295650565716,94.70295650565716,149.4575330235143,23.42561498551957,91.91666443465742,3.0,5.0,7.0,9.0,11.0,2.3546177536638266,7.064516129032258,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
15,0.011116841246042508,69.69575364851428,70.07116572440714,71.19740195208571,94.70295650565716,144.39407333479105,20.585862711109346,85.1310824255449,5.0,7.0,7.0,9.0,17.0,2.973213749463701,8.4,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
16,0.0110815496865313,69.69575364851428,71.19740195208571,92.45048405030002,132.70417579137143,283.72822293422854,53.76245198345283,111.40306563660951,3.0,7.0,9.0,11.0,13.0,3.2221455929585523,8.466666666666667,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
17,0.010982790241769957,69.69575364851428,69.69575364851428,90.19801159494287,132.48671811907678,1505.4354348092286,284.6110214658203,165.60031842018455,3.0,5.0,9.0,9.0,15.0,3.0847294136691397,7.866666666666666,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
18,0.012843850787286337,69.69575364851428,69.69575364851428,94.70295650565716,132.70417579137143,522.7678950770857,118.60772325117907,129.46456235531153,3.0,5.0,7.0,9.0,13.0,2.978941001449083,7.645161290322581,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
19,0.011521555743018275,69.69575364851428,69.69575364851428,69.69575364851428,94.70295650565716,283.72822293422854,50.836290040047864,96.62306842918748,3.0,7.0,9.0,9.0,13.0,2.103964511741266,7.8,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
20,0.012072559446355213,69.69575364851428,69.69575364851428,71.19740195208571,132.70417579137143,197.21424623779998,32.99605076707367,95.49087837489678,3.0,7.0,7.0,9.0,15.0,2.6725567970590944,7.774193548387097,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
