generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3740880041295895,0.05661503458810962,0.09920366390960016,0.31083802867383536,3.113507109881963,417155.53141291765,41672.360111172056,4854.8930183143375,3.0,3.0,3.0,3.5,7.0,1.6602409463689298,3.94,0.04808103205385976,0.219273874535613,0.128160058418889,0.144859,3,"add(ARG50, ARG107)"
2,3.3720137694108416,0.04998485815417348,0.0911431695406396,0.17045739774756277,0.5358713992068562,393.3141691853937,44.31015296758457,8.46266034690914,3.0,3.0,3.0,3.5,7.0,1.4079772725438433,3.76,0.047845707132100165,0.21873661589249332,0.13242713957907792,0.13749200000000003,3,"add(ARG89, ARG103)"
3,3.368110633440665,0.04998485815417348,0.07861060182967863,0.10881139513569804,0.22991955772961298,983.9761163775416,97.87703248731628,10.133203101218166,1.0,3.0,3.0,5.0,7.0,1.2666491226855212,3.66,0.047845707132100165,0.21873661589249332,0.13242713957907792,0.13749200000000003,3,"add(ARG89, ARG103)"
4,3.5095436712072114,0.04566494623655909,0.07299441595437527,0.08587798895852496,0.12700406755555516,1.0915670967741917,0.14940819477246484,0.1405317125548564,1.0,3.0,3.0,3.0,9.0,1.2155254854037867,3.514851485148515,0.03680751252086813,0.19185284079436543,0.33257964325739564,0.09,3,"add(ARG50, ARG113)"
5,3.395619573740987,0.03488149982795699,0.05927669927049762,0.08127510703709982,0.1027033761778845,0.8294890912401425,0.11260647013770879,0.11041642772750683,1.0,3.0,3.0,5.0,9.0,1.1375371577303026,3.5742574257425743,0.035221228013355595,0.18767319471185967,0.36134329772328866,0.06980000000000003,3,"multiply(ARG50, ARG95)"
6,3.3847742405559984,0.031728419261648745,0.05696922253950057,0.07676094856343309,0.10025916125851429,746.9920997104626,75.01012741586473,8.661700288509714,3.0,3.0,3.0,5.0,9.0,1.14455231422596,3.7,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
7,3.446157414720801,0.031728419261648745,0.05016255752488386,0.07822250896057362,0.1007142642599326,6.594106826098712,0.771527301934868,0.20380968232071922,1.0,3.0,3.0,5.0,7.0,1.1781762202489914,3.910891089108911,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
8,3.436048935778672,0.031728419261648745,0.05022222222222222,0.07030508206936954,0.09206762747757267,0.3993746626752344,0.05906293016088913,0.08294925011093296,1.0,3.0,3.0,5.0,11.0,1.5315522802114458,4.02970297029703,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
9,3.4586876367029618,0.031728419261648745,0.04686525618533119,0.07073481105540645,0.0940370609319,26.285391309721682,2.594645071109881,0.35038234128759993,1.0,3.0,3.0,5.0,11.0,1.8493395732452347,4.188118811881188,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,3,"multiply(ARG41, ARG50)"
10,3.443669926869916,0.02801828868703791,0.045800285267025065,0.05836608822939067,0.09164272401433705,1057.277074931982,105.1846648992083,10.798718162404203,1.0,3.0,4.0,5.0,13.0,1.6650525517232182,4.26,0.02698491619672359,0.16427086228763635,0.5106900422984151,0.06269999999999998,5,"multiply(ARG50, add(ARG99, ARG41))"
11,3.495349052325764,0.027008149760348762,0.04413947910355622,0.06225669865223738,0.09671617649251091,5.126867752458946,0.5043765794508244,0.13034244560477928,1.0,3.0,3.0,5.0,9.0,1.4424216912058863,4.1683168316831685,0.02746169966031336,0.16571571941223126,0.5020446607563278,0.06302321000000001,5,"multiply(add(ARG107, ARG41), ARG50)"
12,3.4456926472557825,0.027008149760348762,0.03673093316526103,0.051158090410054216,0.07229321219119654,54.177957363422436,5.416009589405114,0.6686001634808802,1.0,3.0,5.0,5.0,7.0,1.303993865016243,4.14,0.02746169966031336,0.16571571941223126,0.5020446607563278,0.06302321000000001,5,"multiply(add(ARG107, ARG41), ARG50)"
13,3.5356893315547495,0.027008149760348762,0.036894256500422856,0.050274178838709715,0.0651003584229392,0.35437299286274787,0.0501004712174861,0.06134903905596662,1.0,3.0,5.0,5.0,11.0,1.6439221845954264,4.445544554455446,0.02746169966031336,0.16571571941223126,0.5020446607563278,0.06302321000000001,5,"multiply(add(ARG107, ARG41), ARG50)"
14,3.4900834902218776,0.027008149760348762,0.036894256500422856,0.04875829668100363,0.06268987772640391,1.2374656404570352,0.1224580528705304,0.06714519484033658,1.0,3.0,5.0,5.0,13.0,1.6983521425193306,4.66,0.02746169966031336,0.16571571941223126,0.5020446607563278,0.06302321000000001,5,"multiply(add(ARG107, ARG41), ARG50)"
15,3.4979637606593315,0.02440285678509228,0.03287875699736623,0.04875829668100363,0.06528403784265285,6.760911980205635,0.6681606172641876,0.12668514936282413,3.0,3.0,5.0,5.0,13.0,1.7893015397076033,4.72,0.024036157596988822,0.15503598807047614,0.5641590594037411,0.056200649999999984,5,"multiply(add(ARG107, ARG50), ARG41)"
16,3.5027995622731396,0.02440285678509228,0.036894256500422856,0.04875829668100363,0.05968475098924739,26.510776942308414,2.7032857608215184,0.3895171043119664,3.0,3.0,5.0,5.0,13.0,1.5891011998209013,4.544554455445544,0.024036157596988822,0.15503598807047614,0.5641590594037411,0.056200649999999984,5,"multiply(add(ARG107, ARG50), ARG41)"
