generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.402999215904856,0.04855686353405015,0.12294699608956874,0.29744805396353197,0.8169808243727587,3310.369307338103,373.7798698880935,57.09865436274468,3.0,3.0,3.0,7.0,7.0,1.8150482087261484,4.16,0.04826726242070117,0.21969811656156993,0.12478319512764835,0.0712,3,"multiply(ARG17, ARG87)"
2,3.353772571317677,0.03738416977060936,0.08045490192679952,0.10928372421545449,0.2584618458781366,72.27573074232762,7.1761699645331625,0.9664472939346157,3.0,3.0,3.0,3.5,13.0,1.6492422502470643,3.8,0.037381466444073454,0.19334287275220013,0.32217229687770377,0.07479999999999999,3,"multiply(ARG17, ARG38)"
3,3.442411383250146,0.03738416977060936,0.0702928340018662,0.0984212329139785,0.12606311827956995,210.31575842390487,20.918608457018742,2.3770529251865113,1.0,3.0,3.0,3.0,9.0,1.3588230201170421,3.56,0.037381466444073454,0.19334287275220013,0.32217229687770377,0.07479999999999999,3,"multiply(ARG17, ARG38)"
4,3.390312174036808,0.036340867376344135,0.05596770529032262,0.07885438242293896,0.10204776929766747,12.358510955097836,1.2629743030567513,0.2783595704257983,1.0,3.0,3.0,5.0,11.0,1.5228224894835944,3.6732673267326734,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,3,"multiply(ARG40, ARG17)"
5,3.3622963440429885,0.036340867376344135,0.04855686353405015,0.07001889407198077,0.08914017923224364,0.5590463505866421,0.0651857647041643,0.08033715296127628,1.0,3.0,3.0,5.0,9.0,1.153082824431966,3.52,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,3,"multiply(ARG17, ARG40)"
6,3.386370615764463,0.034062261340501845,0.04075439294623653,0.05377520712544799,0.07001889407198077,6.1780178962936025,0.6582083739671721,0.16137727583736755,1.0,3.0,3.0,3.0,11.0,1.5088537189345534,3.613861386138614,0.03233544814691152,0.17982059989587265,0.4136703390263585,0.07199999999999995,5,"multiply(ARG38, add(ARG89, ARG17))"
7,3.4088781116734026,0.034062261340501845,0.03738416977060936,0.04075439294623653,0.05649204375872235,0.12912465439998083,0.02056528415151327,0.051234829264172055,1.0,3.0,3.0,3.0,11.0,1.3883998529075727,3.5742574257425743,0.03233544814691152,0.17982059989587265,0.4136703390263585,0.07199999999999995,5,"multiply(ARG38, add(ARG89, ARG17))"
8,3.3904519173447625,0.033772605390681006,0.03738416977060936,0.040025143347670336,0.0520909687256159,1.0721186427240148,0.11828102317342858,0.06436643255413448,3.0,3.0,3.0,3.0,9.0,1.34215946161034,3.613861386138614,0.030546695642737896,0.1747761300714085,0.4461052891953744,0.0695,5,"multiply(ARG17, add(ARG41, ARG113))"
9,3.3578376501536695,0.033772605390681006,0.036340867376344135,0.0385892704301075,0.04898733759904092,0.1955482988153965,0.029160430909456594,0.05066483868971194,1.0,3.0,3.0,5.0,9.0,1.2165525060596443,3.6,0.030546695642737896,0.1747761300714085,0.4461052891953744,0.0695,5,"multiply(ARG17, add(ARG41, ARG113))"
10,3.3805793797509978,0.033772605390681006,0.036340867376344135,0.03738416977060936,0.04075439294623653,0.1807233259068099,0.018929688731633462,0.04409989259402231,1.0,3.0,3.0,3.0,5.0,0.8721867542790195,3.4356435643564356,0.030546695642737896,0.1747761300714085,0.4461052891953744,0.0695,5,"multiply(ARG17, add(ARG41, ARG113))"
11,3.413035404009861,0.033772605390681006,0.036340867376344135,0.040025143347670336,0.056387420566308216,48.46884106269118,4.79419634400342,0.5273166890657093,3.0,3.0,3.0,5.0,9.0,1.3368903310588711,3.9306930693069306,0.030546695642737896,0.1747761300714085,0.4461052891953744,0.0695,5,"multiply(ARG17, add(ARG41, ARG113))"
12,3.417915320111206,0.03239275134001133,0.035206961025807,0.03738416977060936,0.04075439294623653,0.1371822222222221,0.01787383850179537,0.04453713217648161,1.0,3.0,3.0,5.0,7.0,1.1423528793549276,3.891089108910891,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
13,3.424013365271094,0.03239275134001133,0.036340867376344135,0.04013676551971329,0.05995629523323511,0.5666753444322107,0.056140724250896654,0.05627542022498672,3.0,3.0,5.0,5.0,11.0,1.502531197679436,4.32,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
14,3.439701046081609,0.03239275134001133,0.03620712137096778,0.04050139031899638,0.07312486018637993,0.42620119087455255,0.046565037958887334,0.05931341904793852,3.0,3.0,5.0,5.0,11.0,1.4934523762075578,4.36,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
15,3.4448667102114996,0.03239275134001133,0.036340867376344135,0.040248387691756246,0.056387420566308216,0.402054742063411,0.04976775536435558,0.05768209633690845,1.0,3.0,3.0,5.0,9.0,1.5632280678012318,4.247524752475248,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
16,3.440171505739272,0.03239275134001133,0.036340867376344135,0.043948734956989186,0.06941842201659448,24.217486490701024,2.4077938930302247,0.3121299152195688,1.0,3.0,5.0,5.0,11.0,1.6660132052297787,4.38,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
17,3.469294751652342,0.03239275134001133,0.034804851089605786,0.04075439294623653,0.05874721045161295,0.17088838709677426,0.025043083636972028,0.052923309278620434,3.0,3.0,5.0,5.0,9.0,1.262366530733404,4.445544554455446,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
