generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6953344019984797,4288128.176894658,6188041.310055875,6222511.943530813,6233438.058653483,2435845886901.2183,278486293550.23987,39002392387.97001,3.0,3.0,3.0,3.0,7.0,1.6833300330000651,3.92,6335120.871730353,2516.9666012345797,-0.322738013639879,712.0029999999999,3,"add(ARG183, ARG295)"
2,0.7097470110002178,4288128.176894658,6094051.505441793,6200044.811349416,6223932.764703054,2399174763.718469,238107800.81696424,30035846.135175146,1.0,3.0,3.0,5.0,9.0,1.6809521111560555,3.88,6335120.871730353,2516.9666012345797,-0.322738013639879,712.0029999999999,3,"add(ARG183, ARG295)"
3,0.7015474199997698,4288128.176894658,5815168.602811342,6163018.87856099,6216349.236210344,5511904267.4442,545117188.8120872,61690797.925662175,1.0,3.0,3.0,5.0,9.0,1.6997436620891038,3.891089108910891,6335120.871730353,2516.9666012345797,-0.322738013639879,712.0029999999999,3,"add(ARG183, ARG295)"
4,0.6981850470001518,4288128.176894658,5750412.199896543,6158314.781150106,6212741.684315145,2584731384.8703065,265884061.1050702,43034085.45727533,3.0,3.0,3.0,5.0,11.0,1.9410306540598476,4.18,6335120.871730353,2516.9666012345797,-0.322738013639879,712.0029999999999,3,"add(ARG183, ARG295)"
5,0.7019805950003501,4174003.32168835,5284834.42138065,6069651.426599272,6208125.163872501,102156345085.2271,11399393472.075449,1859220393.6535995,3.0,3.0,3.0,5.0,11.0,2.1451340284467078,4.28,6151315.667886972,2480.184603590421,-0.28436050906638544,736.3720000000001,3,"add(ARG183, ARG177)"
6,0.7044928410014109,3914604.245860146,4943790.356093086,5809730.790056177,6145080.87550894,98800599527.98257,9797871764.42109,1150061945.7157295,3.0,3.0,3.0,5.0,9.0,2.159051591356675,4.247524752475248,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
7,0.7091103399998246,3914604.245860146,4295213.371262459,5415368.805832678,6165985.636300375,3614143990.0267153,362393826.7598357,48074161.9028368,3.0,3.0,3.0,7.0,15.0,2.9076450952617994,4.84,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
8,0.7133476020007947,3914604.245860146,4289718.331061084,4877677.239581746,6122014.580423939,4153325639851.5454,411176392586.3154,41667318552.90245,1.0,3.0,3.0,7.0,15.0,2.977417208588119,5.079207920792079,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
9,0.7182363339998119,3914604.245860146,4269100.936126601,4293486.51679599,5635508.122780172,16453057140.418537,1664733307.6792853,215283642.4548969,1.0,3.0,3.0,7.0,15.0,3.0276962227432915,5.316831683168317,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
10,0.7163744210010918,3914604.245860146,4249055.426274947,4433153.754799783,5522687.434056334,16639465684116.092,1655602081522.9463,166433170792.74152,1.0,3.0,5.0,7.5,15.0,3.1097266760922895,5.64,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
11,0.7266616199995042,3914604.245860146,4231361.394937431,4480102.044108657,5735368.671637066,16571610620869.672,1648849194839.6045,165768494097.86932,3.0,3.0,5.0,9.0,13.0,3.0373672810511407,5.88,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
12,0.7213775649997842,3914604.245860146,4190741.453647265,4366782.149680372,5274836.87103429,32309356675.762264,3616965501.6344147,715887734.1663787,3.0,3.0,3.0,7.0,15.0,3.1533474277345332,5.58,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
13,0.7351671649994387,3914604.245860146,4231361.394937431,4292560.607441816,5408005.892361038,32309356675.762264,6275195198.291827,1425576634.7857351,3.0,3.0,5.0,9.0,15.0,3.406746393281781,5.910891089108911,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
14,0.7213841120010329,3914604.245860146,4197773.016234589,4292295.89339587,5448859.057207685,5792344744682.751,576261992931.1439,58810245152.9546,3.0,3.0,5.0,9.0,23.0,3.682607771674849,6.28,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
15,0.7348723100003554,3914604.245860146,4231426.879932528,4692096.582803779,5845257.817965288,2.6562929046320296e+16,2629989734144628.0,263031857254399.06,1.0,3.0,5.0,7.0,15.0,3.4718468030008895,6.188118811881188,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
16,0.7395791769995412,3914604.245860146,4077783.8867211794,4291996.347704265,5809193.796435779,6595905487784.584,771443886168.3752,107487248892.28973,1.0,4.5,7.0,9.0,19.0,3.9969488363000094,7.38,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
17,0.7465361630002008,3914604.245860146,4174121.4473490766,5029666.816275748,6161050.340373778,2.6702527413916724e+16,2643808779041602.0,264440169307132.12,3.0,5.0,7.0,9.0,19.0,3.790618336602471,7.4950495049504955,5455274.483335953,2335.6529030093393,-0.1390309798425664,1080.6169650000002,3,"multiply(ARG447, ARG177)"
