generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3771851257333765,0.059293624064023755,0.10171738336899296,0.2203135483870968,1.2409169569700425,713.4935121675868,116.08118412249637,28.305915063396977,3.0,3.0,3.0,3.5,7.0,1.7086837039077771,3.98,0.0606968363200775,0.2463672793210931,-0.10059880104438346,0.13819755000000003,3,"multiply(ARG119, ARG42)"
2,3.345176223145245,0.05238164477847807,0.08052601157975595,0.12871691756272421,0.3277547202472253,21806.352071203517,2169.5766801805003,219.42001399629928,3.0,3.0,3.0,5.0,9.0,1.6370705543744901,4.0,0.055232304833252095,0.2350155416844854,-0.0015119759757116213,0.08685,5,"multiply(ARG94, multiply(ARG30, ARG86))"
3,3.3921877512584615,0.04182540039426524,0.07773625146391287,0.09733180981237544,0.18074236543580213,12.598359249960119,1.2684368700966684,0.2997839943886781,3.0,3.0,3.0,5.0,11.0,1.6612043823684066,3.98,0.04315229712854758,0.20773130993797634,0.2175314339030805,0.11240000000000001,3,"multiply(ARG69, ARG42)"
4,3.358491398383194,0.04182540039426524,0.06309217267335655,0.09078458838121728,0.1342429444157705,2.6790103082463586,0.27941314932783506,0.15447628447110706,1.0,3.0,3.0,5.0,9.0,1.3266499161421599,3.8,0.04315229712854758,0.20773130993797634,0.2175314339030805,0.11240000000000001,3,"multiply(ARG69, ARG42)"
5,3.392096676187066,0.04126767106707836,0.059142496974910315,0.07506808795211968,0.09180339005017932,449.5625650458496,44.50107036000527,4.553384899503418,1.0,3.0,3.0,5.0,11.0,1.3707776871189528,3.732673267326733,0.04272912536864727,0.20671024495328544,0.2252046893776507,0.08546370000000003,5,"multiply(multiply(ARG30, ARG86), 0.9297)"
6,3.366992117738846,0.04126767106707836,0.05217218974184355,0.0654115979234732,0.08097852031112135,1.5821742196646964,0.16050616363397258,0.09223447048332784,1.0,3.0,3.0,5.0,11.0,1.3230268326832983,3.64,0.04272912536864727,0.20671024495328544,0.2252046893776507,0.08546370000000003,5,"multiply(multiply(ARG30, ARG86), 0.9297)"
7,3.4110650517941394,0.039146828492000615,0.04575490795698917,0.059291095426523284,0.07443672438320853,0.13094381460172316,0.021466702307303954,0.06341764468219077,1.0,3.0,3.0,5.0,9.0,1.2888031758632064,3.772277227722772,0.04250363532896855,0.20616409806018252,0.22929343736459895,0.08997527999999999,5,"multiply(multiply(ARG30, 0.9156), ARG69)"
8,3.481053397030337,0.03800083962724016,0.04491628181362011,0.05570139255197124,0.07032546675985665,25.736534536465957,2.5432423449066586,0.3278387115313656,3.0,3.0,3.0,5.0,11.0,1.3618810981425267,4.128712871287129,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG30, ARG69)"
9,3.496301640632737,0.03800083962724016,0.04373372613259103,0.051809005608956064,0.06120870439180217,370.04794625280397,36.6327138746115,3.7208657577141153,3.0,3.0,5.0,5.0,7.0,1.2219602867755652,4.247524752475248,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG30, ARG69)"
10,3.4051292341027874,0.03800083962724016,0.04253016703225812,0.05121628411469534,0.06811755506037849,1.5867867032996794,0.19295668395863316,0.09219228338213503,1.0,3.0,3.0,5.0,11.0,1.6044936896105262,4.16,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
11,3.4361089884005196,0.03800083962724016,0.04182540039426524,0.04575490795698917,0.05780735030916384,3.800936044621105,0.45135948955993427,0.11491411358521375,3.0,3.0,3.0,5.0,11.0,1.581185328924921,4.069306930693069,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
12,3.4914598622199264,0.03800083962724016,0.04212939926256422,0.04871716340655153,0.05603412221465112,237.65103247541742,23.640399140995996,2.432379948697552,3.0,3.0,3.0,5.0,9.0,1.2483589227461789,4.04,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
13,3.463525430579466,0.03800083962724016,0.04175300783511235,0.04575490795698917,0.053416802303985295,0.30559899641577065,0.03701980273686708,0.05575656651191698,3.0,3.0,3.0,5.0,11.0,1.2978985828256586,3.8316831683168315,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
14,3.3721742892230395,0.03800083962724016,0.039146828492000615,0.04499453799298647,0.05234105870250895,0.377105591397849,0.03567908925487829,0.05208838001553666,3.0,3.0,3.0,5.0,7.0,1.0219589032832972,3.66,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
15,3.379563323498587,0.03800083962724016,0.039146828492000615,0.044920128896134795,0.05234105870250895,169.78369541680556,16.887491689119337,1.7562446677659453,3.0,3.0,3.0,5.0,9.0,1.1964948808916818,3.78,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
16,3.3894833908962028,0.03800083962724016,0.03800083962724016,0.04253016703225812,0.05148682971135407,0.25523836114614024,0.026838437362503527,0.04993455733924892,3.0,3.0,3.0,5.0,11.0,1.4547852075134668,3.94,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
17,3.4173936307233816,0.03800083962724016,0.039146828492000615,0.04324051329082151,0.05234105870250895,231.856659996726,23.12064407432493,2.645872062387295,3.0,3.0,3.0,5.0,13.0,1.7249332071590153,3.9306930693069306,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
18,3.4302027701050974,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.051400265980980644,0.1433514302364056,0.015966337110492133,0.04839468881666841,3.0,3.0,3.0,5.0,9.0,1.2694907267187807,3.8514851485148514,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
19,3.3963515896139143,0.03800083962724016,0.03881927481921957,0.04575490795698917,0.05147846775491237,0.2865693888078942,0.027153652847442922,0.04935352411275864,3.0,3.0,3.0,5.0,9.0,1.2031624994156027,3.82,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
20,3.4088624581454496,0.03800083962724016,0.03881927481921957,0.04575490795698917,0.05171307307670754,1.9341831099029851,0.19079253778339397,0.06903914841928568,3.0,3.0,3.0,5.0,7.0,1.1789826122551597,3.9,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
21,3.3925136292418756,0.03800083962724016,0.039146828492000615,0.04575490795698917,0.05187006948315789,0.10325147930911231,0.015819837549923124,0.05099012693142892,3.0,3.0,3.0,5.0,9.0,1.2163880959627973,3.98,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
22,3.3985168994076957,0.03800083962724016,0.039146828492000615,0.04575490795698917,0.05172143503314924,747.9587058645113,74.41217174831243,7.688596031600599,1.0,3.0,3.0,5.0,11.0,1.632666530556684,4.12,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
23,3.4441509170828795,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05171307307670753,295.8683850281785,29.297954725961926,3.083245650479523,3.0,3.0,3.0,5.0,11.0,1.5789518399405604,4.108910891089109,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
24,3.392442476844735,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.05195797471777713,26.309858855120318,2.6127953337894554,0.31416501457224216,3.0,3.0,3.0,5.0,9.0,1.2806248474865698,4.0,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
25,3.3859141019784147,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.058678427819185634,2.9974722390986885,0.2985079365498119,0.0932988729065555,1.0,3.0,3.0,5.0,9.0,1.4820256408038293,4.06,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
26,3.501635224423808,0.03800083962724016,0.03860366917833061,0.04488743009111707,0.05195797471777713,0.1819020071684592,0.018580901626697587,0.049020300437464234,1.0,3.0,3.0,5.0,9.0,1.4538225476309,4.08,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
27,3.5688224420337065,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.05431445018764945,13.663716835978201,1.356072298859148,0.2180624600736594,1.0,3.0,3.0,5.0,11.0,1.761597335943305,4.188118811881188,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
