generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7167848270000832,4291919.587241773,6190631.430417115,6221683.850012413,6226797.8176251585,15951469824.325129,1586645264.2781947,174732705.99280506,3.0,3.0,3.0,7.0,7.0,1.8150482087261484,4.16,6340586.466607323,2518.052117531987,-0.32387919946052923,708.184,3,"add(ARG183, ARG261)"
2,0.7566007990008075,3877079.6498308526,6139856.5475633275,6216388.702385822,6226229.538412819,106182918123.77011,10564408175.89192,1068398815.9905494,3.0,3.0,3.0,7.0,9.0,2.0209898564812248,4.66,5509382.800789004,2347.2074473273565,-0.15032849567507744,942.5092351599999,7,"multiply(add(ARG302, ARG462), multiply(ARG532, ARG464))"
3,0.7532771329997558,3877079.6498308526,5725556.664150992,6200018.293944997,6223148.678247218,2232114537456.1875,220988453570.68414,22240789065.433212,3.0,3.0,5.0,7.0,9.0,2.0188310615339295,4.9405940594059405,5509382.800789004,2347.2074473273565,-0.15032849567507744,942.5092351599999,7,"multiply(add(ARG302, ARG462), multiply(ARG532, ARG464))"
4,0.7129852939997363,3877079.6498308526,5272330.73704496,5996004.203887885,6215368.769026464,6373527779.294701,647781818.1050565,89862176.06459089,3.0,3.0,5.0,7.0,11.0,2.153694500155489,4.96,5509382.800789004,2347.2074473273565,-0.15032849567507744,942.5092351599999,7,"multiply(add(ARG302, ARG462), multiply(ARG532, ARG464))"
5,0.7376688799995463,3855392.162524713,4850710.547207062,5675326.258747726,6167338.175193877,452542020.83835953,52709431.53989093,13957891.448986983,3.0,3.0,5.0,7.0,13.0,2.4546469477451742,5.336633663366337,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
6,0.795765584000037,3855392.162524713,4292221.139499891,5509890.204768846,6106066.148060449,95807204823.85507,9548650532.677727,1040484399.5978392,3.0,3.0,5.0,7.0,17.0,2.5720808696462094,5.38,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
7,0.7734388480002963,3855392.162524713,4247678.532247679,4565805.713177396,5656310.26573962,296276014470.1301,34368564593.42667,4822952887.339695,3.0,3.0,5.0,7.0,13.0,2.168655880178929,5.099009900990099,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
8,0.7445214150002357,3855392.162524713,4242281.572638569,4692096.582803779,5636222.138317596,237679303841.78632,25571950042.788612,3389943627.530129,3.0,3.0,5.0,7.0,13.0,2.457641145488902,5.2,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
9,0.7675497139998697,3855392.162524713,4212125.28902706,4492431.683963633,5628415.115398325,274305770642.26614,27291088357.18481,2973554438.3770375,1.0,3.0,5.0,7.0,11.0,2.1735684944349005,5.34,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
10,0.7619804810001369,3855392.162524713,4202810.151936566,4406284.247639911,6111079.853394175,223360387917.68018,22241344792.96645,2539186339.9523387,1.0,5.0,5.0,7.0,13.0,2.3457195058233196,5.76,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
11,0.7560381270004655,3855392.162524713,4203286.523760768,4292448.609558677,5875121.8027348295,2543481438481.8105,271843813478.47018,36069193177.2554,3.0,5.0,7.0,7.5,17.0,2.8495613697550017,6.4,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
12,0.8332520300000397,3855392.162524713,4242335.047324447,5142216.311467292,6050785.417035411,249375217807.2322,28960217305.725533,4139633273.7757063,3.0,5.0,7.0,7.0,15.0,2.471841418861655,6.5,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
13,0.9793732340003771,3855392.162524713,4193229.8851519027,5082093.897536537,6119880.597889565,249375217807.2322,24810643946.4434,2592269264.2409143,1.0,5.0,7.0,9.0,19.0,2.911769221624543,6.96,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
14,0.9265201680000246,3855392.162524713,4187056.5059548095,4693031.123773721,5994299.706373517,6216436706.558813,705509259.8710396,122715715.9531484,1.0,5.0,7.0,9.0,21.0,3.0785552140031713,7.514851485148514,5477360.545422171,2340.3761546858595,-0.14364242680380968,975.4277849599998,7,"multiply(add(ARG423, ARG462), multiply(ARG532, ARG464))"
15,0.9073762170000919,3775793.7469697823,4160607.1940562446,4974140.067737398,5975653.63454312,518771474.81124955,78720010.8086792,21641757.325701926,3.0,5.0,7.0,9.0,17.0,3.2092650893138877,7.2772277227722775,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
16,0.8829325560000143,3775793.7469697823,4197929.426698281,5045277.432209011,6112736.197537535,771471734291.6278,76372032756.07413,8221140482.0088,1.0,5.0,7.0,9.0,17.0,3.1883032970421756,7.574257425742574,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
17,0.8882131950003895,3775793.7469697823,4146431.276199468,4985209.9030642975,6048057.802043042,2849237290653.181,283397842561.7635,31508957546.86549,3.0,5.0,7.0,9.0,15.0,3.1253271566814504,7.415841584158416,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
18,0.8606846550001137,3775793.7469697823,3959669.258495164,5011984.220279533,6112904.865585203,1.0700610078766164e+16,1064691536389255.9,107064608667466.92,3.0,5.0,8.0,9.0,19.0,3.3516563069622753,7.92,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
19,0.8689801599994098,3775793.7469697823,3994468.66997122,5062712.4477212755,6098054.314079276,1099305385865928.9,108841759030768.44,10887835389957.783,3.0,5.0,9.0,9.0,15.0,2.960114559948453,7.99009900990099,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
20,0.8770505379998212,3775793.7469697823,3994935.964037559,5020045.010933053,6023232.826051244,6535303271.434268,666643849.4322819,115875277.85351244,3.0,5.0,9.0,11.0,17.0,3.4991999085505245,8.66,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
21,0.8914776620003977,3775793.7469697823,3989139.4948732723,5260299.787483252,6178434.182981003,8445391939.903627,1424198750.7012627,325882707.27174354,1.0,5.0,9.0,11.0,21.0,3.7932035662188,8.485148514851485,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
22,0.8766116699998747,3775793.7469697823,4243765.472288381,5209566.143448753,6146510.415422168,28277346776.885124,3203311196.7738023,594723343.1509231,1.0,5.0,9.0,11.0,17.0,3.686244701589953,8.54,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
23,0.9117042689995287,3775793.7469697823,4012876.53017022,5528790.050031678,6199002.478182139,7994408961.487182,1014129780.2690607,193376839.45591655,1.0,7.0,9.0,11.0,17.0,3.4361999150073443,8.663366336633663,5374156.758421406,2318.222758584991,-0.12209404990911299,1153.7327100860002,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG462), ARG464)"
24,0.8991265349995956,3769335.296728622,3988784.1397392317,5625982.267302898,6135910.565396174,6522976941.12943,649358427.5832444,86960055.22871566,1.0,5.0,9.0,11.0,21.0,4.042223961078178,8.762376237623762,5457686.577858799,2336.1692100228524,-0.13953461176727,998.2507971919999,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG464), ARG462)"
25,0.9121926570005598,3769335.296728622,3844333.7536553117,5071595.127885378,5967214.388489683,1171792175.2231963,115839296.83535889,18896777.521058112,1.0,7.0,9.0,11.0,15.0,3.2682266987370707,8.247524752475247,5457686.577858799,2336.1692100228524,-0.13953461176727,998.2507971919999,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG464), ARG462)"
26,0.8590077389999351,3769335.296728622,3935760.9239782086,5118174.497845499,6158187.404532006,7740318796.5110655,776247548.0094697,105802397.78697924,3.0,7.0,9.0,11.0,21.0,3.683693798349695,9.52,5457686.577858799,2336.1692100228524,-0.13953461176727,998.2507971919999,9,"multiply(add(multiply(add(ARG335, ARG482), ARG464), ARG464), ARG462)"
27,0.8242575259992009,3731382.626595898,3808537.622654625,4813595.622775958,6030676.920479501,42473652514.49327,4316402162.5563965,541145590.9024243,1.0,7.0,9.0,13.0,21.0,4.5426450398898055,9.910891089108912,5457345.976302654,2336.0963114355222,-0.13946349605615094,916.0400967507694,13,"multiply(add(multiply(add(ARG335, multiply(ARG532, ARG7)), ARG464), division(ARG118, ARG462)), ARG464)"
