generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.0029328993605304,0.013823286722460776,0.045876429484352776,0.2344827359588343,0.7905232731609083,36588598.87090121,3645225.821282418,396046.9274327598,3.0,3.0,3.0,7.0,7.0,1.8110770276274832,4.2,0.011302179183659894,0.10631170765094451,0.16925506748676422,0.04243370128708765,3,"multiply(ARG29, ARG53)"
2,2.859408103626265,0.013823286722460776,0.030221085955228842,0.0738617789184276,0.3253651169574551,223.7170486521142,22.265390761786122,2.664073022507601,1.0,3.0,3.0,5.0,9.0,1.6569852141766381,3.88,0.011302179183659894,0.10631170765094451,0.16925506748676422,0.04243370128708765,3,"multiply(ARG29, ARG53)"
3,2.8195260798929667,0.013823286722460776,0.021865898669494455,0.030553587281808247,0.11602833549021566,3040.684658477553,399.22084969865875,57.378752962700574,1.0,3.0,3.0,3.0,9.0,1.5045265035884212,3.58,0.011302179183659894,0.10631170765094451,0.16925506748676422,0.04243370128708765,3,"multiply(ARG29, ARG53)"
4,2.8651768505587825,0.011763041073542407,0.017456756773386605,0.024003494759910975,0.030118738380791484,0.8079439491183941,0.08147013975858529,0.038186865699736616,3.0,3.0,3.0,3.0,9.0,0.8396600018659085,3.217821782178218,0.011784188615377106,0.10855500271925336,0.13382589172200765,0.05327934084046354,3,"multiply(ARG29, ARG40)"
5,2.8440756286727265,0.011763041073542407,0.01570761174768589,0.017308762302822415,0.02427344290247426,14.171877174600455,1.6355180240029312,0.2490106630419429,3.0,3.0,3.0,3.0,9.0,0.9640127876941058,3.3168316831683167,0.011784188615377106,0.10855500271925336,0.13382589172200765,0.05327934084046354,3,"multiply(ARG29, ARG40)"
6,2.82486108217563,0.010780596051464945,0.015402929926552978,0.016902841991029784,0.020417272831440635,0.03974091162547602,0.004624380248930904,0.018351206597407084,3.0,3.0,3.0,3.0,7.0,0.6118823416311341,3.16,0.009741883462566964,0.09870098004866498,0.28394160204410224,0.039093251050578884,3,"multiply(ARG27, ARG40)"
7,2.854916683458214,0.010780596051464945,0.015402929926552978,0.016902841991029784,0.019601970900571267,0.05895208042246221,0.010437237648382764,0.019660318991331555,3.0,3.0,3.0,3.0,7.0,0.6633249580710799,3.2,0.009741883462566964,0.09870098004866498,0.28394160204410224,0.039093251050578884,3,"multiply(ARG27, ARG40)"
8,2.8250634394244116,0.010780596051464945,0.015092496790320544,0.016493970964771395,0.018575071021321155,23.08132147220998,2.283401916869031,0.24747131060430022,1.0,3.0,3.0,3.0,9.0,0.9611612752088392,3.257425742574257,0.009741883462566964,0.09870098004866498,0.28394160204410224,0.039093251050578884,3,"multiply(ARG27, ARG40)"
9,2.8099925204660394,0.010123709356883333,0.014231367352608706,0.015412079252878071,0.017761948870646513,4923.984440434082,489.92826096048583,49.25980141859052,3.0,3.0,3.0,3.0,9.0,0.898665677546439,3.18,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG40, ARG31)"
10,2.778065612701539,0.010123709356883333,0.0141174093556361,0.015312646933955766,0.016902841991029784,0.08900356637176217,0.00907485553798099,0.016984062685771156,3.0,3.0,3.0,3.0,7.0,0.5196152422706632,3.1,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
11,2.8102668838801037,0.010123709356883333,0.013823286722460776,0.01524771335843676,0.017828912676249056,0.8234951050930112,0.08678866728026009,0.030438572381958427,1.0,3.0,3.0,3.0,9.0,0.7909487973314077,3.12,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
12,2.8256918568713445,0.010123709356883333,0.011763041073542407,0.015092496790320544,0.016902841991029784,1898497715.413239,187970067.87485915,18797036.666966848,1.0,3.0,3.0,3.0,9.0,1.2158480342977225,3.257425742574257,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
13,2.835797765703319,0.010123709356883333,0.011763041073542407,0.015092496790320544,0.017734003048199998,0.05895208042246221,0.01222182465650683,0.01865406930526333,3.0,3.0,3.0,3.0,9.0,0.7040153993913335,3.1386138613861387,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
14,2.8102361460696557,0.010123709356883333,0.010780596051464945,0.013823286722460776,0.017734003048199998,0.3073597170979048,0.030735014788284984,0.020798459078180037,3.0,3.0,3.0,3.0,9.0,0.6823488843692794,3.12,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
15,2.8784288311562705,0.010123709356883333,0.010780596051464945,0.015092496790320544,0.018838066734810265,60982.13611249642,6037.833128514711,603.8048281483182,3.0,3.0,3.0,3.0,9.0,0.9865282144222695,3.237623762376238,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
16,2.8429175532255613,0.010123709356883333,0.010780596051464945,0.01501555886899233,0.018010018969852565,4.168619428573437,0.48882762658532064,0.09015351599680209,1.0,3.0,3.0,3.0,11.0,1.2237646832622682,3.32,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
17,2.8287519766126934,0.010123709356883333,0.010780596051464945,0.015014431096777723,0.018838066734810265,69181387371.42026,6849642313.9988,684964231.4322497,3.0,3.0,3.0,3.0,9.0,0.800940531332938,3.1782178217821784,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
18,2.845570966203013,0.010123709356883333,0.011763041073542407,0.015412079252878071,0.018838066734810265,0.7234694184660263,0.07077128027717491,0.026626388317330028,1.0,3.0,3.0,3.0,5.0,0.39603960396039595,3.0396039603960396,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
19,2.8208768358726957,0.010123709356883333,0.01151742981802304,0.015317221597118312,0.017734003048199998,0.04707418046805005,0.011545189426907672,0.01874008712980255,3.0,3.0,3.0,3.0,9.0,0.7838367176906167,3.16,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
20,2.7750877450635016,0.010123709356883333,0.010123709356883333,0.013823286722460776,0.017734003048199998,450.3191988263885,49.94136774628748,6.784174932194604,3.0,3.0,3.0,3.0,9.0,0.8333066662399862,3.16,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
21,2.836097174740644,0.010123709356883333,0.010123709356883333,0.012238946056672667,0.017734003048199998,8173.354066198597,813.236724384929,81.75082556582711,3.0,3.0,3.0,3.0,9.0,0.9754998718605759,3.22,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
22,2.7899856215353793,0.010123709356883333,0.010123709356883333,0.012238946056672667,0.017734003048199998,0.2840684670001391,0.03587011074395278,0.022439042633407215,3.0,3.0,3.0,3.0,5.0,0.4749736834815167,3.12,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
23,2.8110603747500136,0.010123709356883333,0.010123709356883333,0.012714851039802926,0.017734003048199998,6417.068136856179,635.34503098441,63.621238591363685,1.0,3.0,3.0,3.0,7.0,0.8757760153463756,3.1584158415841586,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
24,2.81312236949816,0.010123709356883333,0.010123709356883333,0.012790378241365469,0.017734003048199998,0.2671572545971608,0.028868112677371834,0.0222564569067474,1.0,3.0,3.0,3.0,7.0,0.7350776710206174,3.118811881188119,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
25,2.8708465534382412,0.010123709356883333,0.010123709356883333,0.012752614640584197,0.017734003048199998,684.2495586721463,68.07985361658605,6.863637869028415,3.0,3.0,3.0,3.0,7.0,0.8321057625085887,3.26,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
26,2.801505754230675,0.010123709356883333,0.011763041073542407,0.016902841991029784,0.023610780836839245,177.0570856134215,17.528217478058178,1.7750383579214937,3.0,3.0,3.0,3.0,5.0,0.5698017651460656,3.1782178217821784,0.00978925045999124,0.09894064109349221,0.2804599820450603,0.03664072402975872,3,"multiply(ARG31, ARG40)"
