generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3415841654605174,0.042620136795698864,0.1130223185617858,0.2806372842461643,1.9769688647662065,3337.521174970746,334.7391133480014,45.14684955422777,3.0,3.0,3.0,3.0,7.0,1.6583123951777001,3.9,0.04319083938230384,0.20782405871867637,0.21683255796743883,0.07100000000000001,3,"multiply(ARG50, ARG93)"
2,3.3225306915865076,0.037011552329749106,0.0824459149179243,0.12646825982795706,0.434857455197132,10107.503822054781,1005.5568327049492,102.5913219916105,1.0,3.0,3.0,5.0,7.0,1.3756453031214115,3.74,0.03894934499165276,0.19735588410699276,0.2937423925487661,0.0988,3,"multiply(ARG42, ARG38)"
3,3.3616667876267456,0.037011552329749106,0.0658912395340502,0.09622303600131607,0.14432709677419378,56.065346790421316,6.235460033894151,1.2398750881401217,1.0,3.0,3.0,5.0,9.0,1.454872925680942,3.732673267326733,0.03894934499165276,0.19735588410699276,0.2937423925487661,0.0988,3,"multiply(ARG42, ARG38)"
4,3.3579318559241074,0.028400059340072642,0.06448136868884162,0.08919078658394859,0.10813072088279949,1.788286106435328,0.20726405294886177,0.13502395436407014,1.0,3.0,3.0,5.0,7.0,1.4393053880257658,3.78,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG50, ARG98)"
5,3.365709097688523,0.028400059340072642,0.05147611775627238,0.06926861939000412,0.094904608701737,6.821557795851159,0.676857170820851,0.16034027527192343,1.0,3.0,3.0,5.0,13.0,1.862793601019716,3.9,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG50, ARG98)"
6,3.3568107787359622,0.028400059340072642,0.04875829668100363,0.060610153547209444,0.08034262929032258,48.78704184465838,4.825370798516122,0.5805449482288666,1.0,3.0,3.0,3.0,9.0,1.7609294317160962,3.4752475247524752,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG50, ARG98)"
7,3.358168081887925,0.028400059340072642,0.04159553912544796,0.050316559122092756,0.061071124645161165,389657.84727437864,38579.97923068746,3858.0549676003666,1.0,3.0,3.0,3.0,9.0,1.6725348446557367,3.4158415841584158,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG50, ARG98)"
8,3.3577545441476104,0.02603018007229227,0.038995375655913996,0.04875829668100363,0.05825967645161291,3.4296990019364135,0.36272366749957713,0.10023445023864883,1.0,3.0,3.0,3.0,7.0,1.3878348885493252,3.4158415841584158,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(add(ARG50, ARG116), ARG38)"
9,3.3459623148446553,0.02603018007229227,0.03425336014336924,0.04276079193189962,0.05378008128416627,0.3932130014769369,0.040125912253827715,0.05207406568672803,1.0,3.0,3.0,5.0,11.0,1.4164744967700618,3.56,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(add(ARG50, ARG116), ARG38)"
10,3.344418877015414,0.02603018007229227,0.03425336014336924,0.04151179644802864,0.04875829668100363,0.26865935483870956,0.02872990860827427,0.04832780152792829,1.0,3.0,3.0,3.0,7.0,1.2124355652982142,3.5,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(add(ARG50, ARG116), ARG38)"
11,3.407344350569474,0.02603018007229227,0.03425336014336924,0.038995375655913996,0.04875829668100363,366.4813105542574,36.279758136267894,3.785904525917138,1.0,3.0,3.0,5.0,7.0,1.1096178792967843,3.594059405940594,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(add(ARG50, ARG116), ARG38)"
12,3.4878453203782556,0.02603018007229227,0.03425336014336924,0.04075439294623653,0.04875829668100363,3.0331401792710713,0.30027729993769886,0.08017318344997473,3.0,3.0,3.0,5.0,11.0,1.4063588835298775,3.772277227722772,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(add(ARG50, ARG116), ARG38)"
13,3.438839817450571,0.02603018007229227,0.03425336014336924,0.04075439294623653,0.05765162116129029,126.54261393924813,12.522698625900624,1.3304046829062046,1.0,3.0,3.0,5.0,11.0,1.8361465554580014,4.069306930693069,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(add(ARG50, ARG116), ARG38)"
14,3.432661796996399,0.02603018007229227,0.034205585442652384,0.04075439294623653,0.06717564673508866,140.23297283623774,13.971237626451542,1.5499705212350523,3.0,3.0,4.0,5.0,13.0,1.5231546211727816,4.2,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(add(ARG50, ARG116), ARG38)"
15,3.4747928397919168,0.02603018007229227,0.03425336014336924,0.04075439294623653,0.06175776417204312,0.15484588112512426,0.021862784117768912,0.048758722691738664,3.0,3.0,5.0,5.0,7.0,1.166469423764209,4.188118811881188,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(ARG38, add(ARG50, ARG116))"
16,3.481918610194043,0.02603018007229227,0.03425336014336924,0.04075439294623653,0.05487841634849531,0.1577854800286737,0.023465346470812963,0.04844185977631471,3.0,3.0,5.0,5.0,9.0,1.3529260081218792,4.346534653465347,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(ARG38, add(ARG50, ARG116))"
17,3.4575605827103573,0.02603018007229227,0.03425336014336924,0.04185417018637987,0.07686345053134085,9.010847081626164,0.8920931275569332,0.1525180307654608,3.0,3.0,5.0,5.0,11.0,1.7223240113288787,4.44,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(ARG38, add(ARG50, ARG116))"
18,3.4625230355886742,0.02603018007229227,0.03425336014336924,0.04638022304424234,0.07896263458023363,93.94481905998856,9.888518387215377,1.344939766038103,3.0,3.0,3.0,5.0,13.0,1.957140771636011,4.36,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(ARG38, add(ARG116, ARG50))"
19,3.454865329855238,0.02603018007229227,0.03425336014336924,0.04875829668100363,0.07289461036110241,118.71907053333499,11.74801046887871,1.240630856549929,3.0,3.0,3.0,5.0,9.0,1.6273806583211372,4.306930693069307,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(ARG38, add(ARG116, ARG50))"
20,3.469885316564614,0.02603018007229227,0.03425336014336924,0.043979204014336894,0.07289461036110241,0.3909106080286743,0.05375880176829046,0.062073947989418975,3.0,3.0,3.0,5.0,9.0,1.5407416763506463,4.227722772277228,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(ARG38, add(ARG116, ARG50))"
21,3.489636653161142,0.02603018007229227,0.03425336014336924,0.042303186874551944,0.06448372750537644,1.9577644435219694,0.19208678682192715,0.07257184424254311,3.0,3.0,5.0,5.0,7.0,1.3283572143563107,4.326732673267327,0.026412455475434582,0.1625190926489395,0.5210703128643007,0.05751708,5,"multiply(ARG38, add(ARG116, ARG50))"
