generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.817714385731961,1033.5260511914535,3709.541127275268,82214.73037864087,3479921.2108532665,3.558322579567698e+17,3.540446847828811e+16,3562375984674253.5,3.0,3.0,3.0,7.0,7.0,1.7915356541246954,4.52,1064.3224476835724,32.62395512018082,-2.7843242209330814,26.762599999999996,5,"add(multiply(-0.6631, ARG3), ARG3)"
2,6.7769551611781935,936.7936557867797,1563.9691678480438,9066.477329012847,80516.15242371705,6637024857.241092,936970309.6062008,187103812.59822583,1.0,3.0,5.0,5.0,11.0,1.8017769007288333,4.56,837.6673531733982,28.94248353499399,-1.9784252512932552,20.86,5,"subtract(ARG4, multiply(-0.2735, ARG2))"
3,6.836260400705214,860.6012191400824,1404.9290281906574,1572.813070570463,20399.107456612892,1.5022392503604193e+19,1.4873655943756636e+18,1.4873655984755504e+17,1.0,3.0,5.0,7.0,11.0,2.198108998279392,5.0,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.820439237984829,860.6012191400824,1458.9060218392012,1536.8143755612994,23217.686088023638,4022185042.9525847,502122277.8239737,79628114.8211565,1.0,3.0,5.0,7.0,9.0,2.2229431674809876,5.297029702970297,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.867212263256079,860.6012191400824,1331.151122286074,1547.591200894086,11958.20260721746,132770724254510.4,13210503214732.66,1327877963750.5278,3.0,3.0,5.0,7.0,15.0,2.6832815729997477,5.8,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.9056650116617675,630.0715681477117,1332.340963594324,1545.4489206755495,4317.884912458071,570766413725.3829,56511362207.76295,5652813171.70326,3.0,5.0,5.0,7.0,15.0,2.6777373702030567,5.910891089108911,541.7632472653722,23.275808197898783,-0.9263032393048256,17.251999999999995,5,"subtract(ARG4, multiply(-0.2735, ARG7))"
7,6.907376653762185,630.0715681477117,1238.1207756462186,1536.825986514531,13074.852578118604,7063025694.621581,699282739.1015946,70244605.04732674,1.0,3.0,5.0,7.0,15.0,2.763777635226598,5.693069306930693,541.7632472653722,23.275808197898783,-0.9263032393048256,17.251999999999995,5,"subtract(ARG4, multiply(-0.2735, ARG7))"
8,6.884447935655771,630.0715681477117,1169.4085747391966,1556.093019966548,9387.53838141471,2865736074.070644,283924749.6919275,29822644.048496302,3.0,3.0,5.0,5.0,15.0,2.716265853383326,5.475247524752476,541.7632472653722,23.275808197898783,-0.9263032393048256,17.251999999999995,5,"subtract(ARG4, multiply(-0.2735, ARG7))"
9,6.81349163318373,630.0715681477117,1082.8863536064139,1536.332421111968,8047.520800756021,2985548050.8874774,297044455.2244597,29996893.078062855,1.0,3.0,5.0,7.0,15.0,2.574567924914781,5.54,541.7632472653722,23.275808197898783,-0.9263032393048256,17.251999999999995,5,"subtract(ARG4, multiply(-0.2735, ARG7))"
10,6.872107263661746,630.0715681477117,902.9327763900768,1506.1933767167463,2059.372750376266,2992843249.0307035,296317970.5430738,29663864.281521387,3.0,3.0,5.0,7.0,15.0,2.566324410189689,5.475247524752476,541.7632472653722,23.275808197898783,-0.9263032393048256,17.251999999999995,5,"subtract(ARG4, multiply(-0.2735, ARG7))"
