generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.985605890269653,0.01348647681319682,0.030202623162158077,0.07680913587767565,0.5668894352672591,8241927415.32752,820043024.846388,82628498.0678165,3.0,3.0,3.0,3.0,7.0,1.5516442891333055,3.82,0.01250039853874239,0.11180518118022255,0.08118225948234137,0.04721657814325522,3,"multiply(ARG106, ARG1)"
2,3.0079161199791997,0.01348647681319682,0.027131373099938492,0.033349628539434684,0.15320978983450895,725.5244859383096,73.66825123281244,9.026145092209974,3.0,3.0,3.0,3.0,7.0,1.2552290627610563,3.62,0.01250039853874239,0.11180518118022255,0.08118225948234137,0.04721657814325522,3,"multiply(ARG106, ARG1)"
3,2.9759462543988775,0.012705007081045074,0.02292991474704492,0.028309443610152522,0.04785836411238078,9.178345938380794,0.9459887269421299,0.19012324431685124,3.0,3.0,3.0,3.0,9.0,1.286366872785086,3.5346534653465347,0.010943974293139196,0.10461345177910533,0.19558422868354908,0.05582855083287883,3,"multiply(ARG37, 0.2729)"
4,3.026759525157104,0.012705007081045074,0.01895650030588872,0.026166894467460042,0.03110262935175001,0.2879854869908364,0.03928286145904099,0.036096082930236445,3.0,3.0,3.0,3.0,11.0,1.496589594272569,3.6732673267326734,0.010943974293139196,0.10461345177910533,0.19558422868354908,0.05582855083287883,3,"multiply(ARG37, 0.2729)"
5,3.0100418660113064,0.010498740780637188,0.01626937251780886,0.02193938178780612,0.028658598655880812,1225.2526002892967,121.30736825325513,12.179862533787594,3.0,3.0,3.0,3.0,11.0,1.5036471688371984,3.594059405940594,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG37, ARG29)"
6,2.9426051417503913,0.010498740780637188,0.016942659214071523,0.020928889606914476,0.023963201583381045,834.7850796774876,82.64963741731263,8.288721276065502,1.0,3.0,3.0,3.0,9.0,1.1268005338975675,3.277227722772277,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG37, ARG29)"
7,2.958855472606956,0.010498740780637188,0.015956121393286893,0.017483323183263375,0.023429901977477456,3862.346767349143,384.29554920968224,38.65441481092222,1.0,3.0,3.0,3.0,11.0,1.0297572529484798,3.14,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
8,2.966229981298966,0.010498740780637188,0.014252992208549451,0.017101437252004543,0.021771484474836997,0.14100438491524306,0.016645580351481226,0.02131287255994936,1.0,3.0,3.0,3.0,9.0,0.7403928354788085,3.0792079207920793,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
9,2.954778161369177,0.010498740780637188,0.013475317096781934,0.016902841991029784,0.020820198832753045,0.9699354979746582,0.10285616867533698,0.03476702297656739,3.0,3.0,3.0,3.0,9.0,1.1003916031247372,3.237623762376238,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
10,2.977696031695814,0.010498740780637188,0.012057569348676245,0.016640146076994898,0.017241279762757987,0.32274449109649567,0.031219855252379337,0.01970071663747674,3.0,3.0,3.0,3.0,9.0,0.714142842854285,3.1,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
11,2.8830096852507268,0.010498740780637188,0.013475317096781934,0.016902841991029784,0.019675807034329657,452474.8617859352,45020.67825313092,4524.769067137154,1.0,3.0,3.0,3.0,9.0,1.0678951259369993,3.14,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
12,2.9701294117985526,0.010498740780637188,0.012155745440387526,0.016902841991029784,0.02341464216291912,0.2831006723577594,0.02958198405266075,0.022599767143615883,1.0,3.0,3.0,3.0,7.0,0.4445533528840327,3.01980198019802,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
13,2.922611346231861,0.010498740780637188,0.011763041073542407,0.016902841991029784,0.02341464216291912,0.172569237774529,0.017822986070037888,0.019614377903638975,3.0,3.0,3.0,3.0,9.0,0.8359156799685322,3.118811881188119,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
14,2.9363574008348223,0.010498740780637188,0.011763041073542407,0.014252992208549451,0.017101437252004543,0.15290050974451724,0.014529282079144506,0.016998495379482295,3.0,3.0,3.0,3.0,9.0,0.6243121889280968,3.0792079207920793,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
15,2.8969435819199134,0.010498740780637188,0.0114469660003161,0.015279656954399938,0.016902841991029784,66567.65494795455,6623.362156565088,666.0426331245845,3.0,3.0,3.0,3.0,7.0,0.44317039612320674,3.06,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
16,2.9271417552990897,0.010498740780637188,0.010498740780637188,0.012705007081045074,0.016902841991029784,0.5661445619131756,0.05683579840764951,0.022599101292885816,1.0,3.0,3.0,3.0,9.0,0.9421252570651105,3.18,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
17,2.9128261977057264,0.010498740780637188,0.010498740780637188,0.014597829145898286,0.01704796228908818,113945037.9568768,11337360.75674136,1139726.0279052327,1.0,3.0,3.0,3.0,15.0,1.59298462013919,3.32,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
18,3.0298594884443446,0.010498740780637188,0.010498740780637188,0.012705007081045074,0.016902841991029784,21.976918286239297,2.186366209883861,0.2496045759221947,1.0,3.0,3.0,3.0,9.0,1.804328129803446,3.62,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
19,2.9714887052832637,0.010498740780637188,0.012152276900559505,0.016902841991029784,0.02304493260721778,13082.937334797381,1301.6940366225658,131.33288989121976,3.0,3.0,3.0,3.0,11.0,1.957447317298732,3.78,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
20,2.9702691549100564,0.010498740780637188,0.010498740780637188,0.012161778408931812,0.016902841991029784,0.042608687678390114,0.0060789911136103535,0.014900034674105896,3.0,3.0,3.0,3.0,9.0,1.3564659966250534,3.4,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
21,2.979313181105681,0.010498740780637188,0.010498740780637188,0.01359369019646412,0.016902841991029784,0.04258252423985362,0.006731475337432076,0.01607580940667356,3.0,3.0,3.0,3.0,9.0,1.116311935798448,3.3168316831683167,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG29, ARG37)"
