generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.2162247160304105,0.012967748805345864,0.03449840483858864,0.1712622077746869,1.266945529939332,179275475.09123254,17837327.41212078,1796465.5149618704,3.0,3.0,3.0,7.0,7.0,1.8307375562870827,4.22,0.011411570000994088,0.10682495027377306,0.16121450595547604,0.03800605220030146,3,"multiply(ARG68, ARG27)"
2,3.280577699726564,0.012967748805345864,0.02534929339244629,0.03168320716955572,0.18613635173037732,326587.1926279342,32492.18946969596,3301.491703905772,3.0,3.0,3.0,5.0,9.0,1.5341447128612087,3.92,0.011411570000994088,0.10682495027377306,0.16121450595547604,0.03800605220030146,3,"multiply(ARG68, ARG27)"
3,3.1875785165611887,0.012967748805345864,0.02401725583065466,0.02837554509158919,0.04249862367525446,72.89323679104719,8.29849499465316,1.3330408204040376,3.0,3.0,3.0,5.0,9.0,1.4538225476308997,3.92,0.011411570000994088,0.10682495027377306,0.16121450595547604,0.03800605220030146,3,"multiply(ARG68, ARG27)"
4,3.232632435770938,0.00826108000239187,0.02138485603783295,0.026510907993040463,0.031671197232787475,1.2913311824107072,0.15496131700022808,0.06482523081759654,1.0,3.0,3.0,3.0,9.0,1.4225329521666623,3.58,0.007781533796733204,0.08821300242443403,0.42803333200002835,0.03235289873796372,3,"multiply(ARG106, ARG49)"
5,3.189169766534178,0.00826108000239187,0.017697427126829694,0.025382692721090193,0.029718294986879105,0.12061950544647494,0.015148270484597126,0.02663259133847097,1.0,3.0,3.0,3.0,9.0,1.2687001221722967,3.48,0.007781533796733204,0.08821300242443403,0.42803333200002835,0.03235289873796372,3,"multiply(ARG106, ARG49)"
6,3.2085638904973166,0.00826108000239187,0.015196253612326415,0.021399191657440052,0.026477645585051716,15.372043362696461,1.5282603015706495,0.19456178084153042,1.0,3.0,3.0,3.0,11.0,1.4981608173764545,3.5742574257425743,0.007781533796733204,0.08821300242443403,0.42803333200002835,0.03235289873796372,3,"multiply(ARG106, ARG49)"
7,3.316938515876245,0.00826108000239187,0.013125363660277911,0.01761144365649226,0.024676035047731477,915.5898881356292,90.65011571676594,9.088795643753059,1.0,3.0,3.0,3.0,9.0,1.3462434163788939,3.4554455445544554,0.007781533796733204,0.08821300242443403,0.42803333200002835,0.03235289873796372,3,"multiply(ARG106, ARG49)"
8,3.2886218938438105,0.00826108000239187,0.011325303073801562,0.016833698215427635,0.022985636942208253,0.2515632884583666,0.03219830378901896,0.023557191952838907,3.0,3.0,3.0,3.0,9.0,1.394130553427476,3.58,0.007781533796733204,0.08821300242443403,0.42803333200002835,0.03235289873796372,3,"multiply(ARG49, ARG106)"
9,3.2652159187637153,0.00826108000239187,0.010232526432202361,0.017161937154380736,0.01976955595328477,0.6020294044972521,0.06923545172391285,0.03201661535151,3.0,3.0,3.0,3.0,13.0,1.5806892707703053,3.594059405940594,0.007781533796733204,0.08821300242443403,0.42803333200002835,0.03235289873796372,3,"multiply(ARG49, ARG106)"
10,3.151256407261826,0.00826108000239187,0.009406624211330691,0.01539334846115537,0.02076128004844869,0.8137807036583782,0.08484149720908275,0.0328644820359351,3.0,3.0,3.0,3.0,13.0,1.6054905792311585,3.68,0.007781533796733204,0.08821300242443403,0.42803333200002835,0.03235289873796372,3,"multiply(ARG49, ARG106)"
