generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.8235778789999131,4285876.60884871,6184301.581162917,6223262.0170939,6226696.3544727275,210100126307.12546,20900890339.12625,2159514365.344171,3.0,3.0,3.0,3.5,7.0,1.7086837039077771,3.98,6331594.579529789,2516.265999358929,-0.3220017434352014,713.7090000000001,3,"add(ARG183, ARG484)"
2,0.7712946020001255,4285876.60884871,6067369.513975482,6197319.035888622,6224701.116802875,21561243.449930392,1824923.436672921,6391530.333831405,3.0,3.0,3.0,3.0,9.0,1.4247806848775009,3.7,6331594.579529789,2516.265999358929,-0.3220017434352014,713.7090000000001,3,"add(ARG183, ARG484)"
3,0.7629618139999366,4285876.60884871,5930535.941083531,6176963.445876175,6217449.777476616,18320017.304780345,1272564.3409476073,6132696.006594185,3.0,3.0,3.0,3.0,11.0,1.4337363774418226,3.62,6331594.579529789,2516.265999358929,-0.3220017434352014,713.7090000000001,3,"add(ARG183, ARG484)"
4,0.7760575370002698,4285876.60884871,5861256.6344795115,6136903.054581633,6207403.507566218,3331369965412.217,329838020248.698,32989762931.022167,3.0,3.0,3.0,5.0,11.0,1.858223561477719,3.9504950495049505,6331594.579529789,2516.265999358929,-0.3220017434352014,713.7090000000001,3,"add(ARG183, ARG484)"
5,0.7876041320000695,4253487.634662667,5212921.675466271,6088495.341268607,6207070.541024722,846747734.0292418,118398620.11965035,24832587.307385836,1.0,3.0,3.0,5.0,13.0,2.001899098356358,4.18,6278475.900150055,2505.6887077508363,-0.31091085852983835,714.733,3,"add(ARG183, ARG78)"
6,0.7916686359999403,4023101.6257289634,4949393.112935753,5819018.175484638,6172722.106965612,7982946031.088857,789848992.14714,84459732.0130803,3.0,3.0,3.0,5.0,13.0,1.8997520721127061,4.069306930693069,5708728.910340703,2389.2946470330326,-0.19195085495032038,913.7505299999998,5,"add(ARG10, multiply(ARG530, ARG0))"
7,0.8690006520000679,4023101.6257289634,4288217.314747434,5862300.581782649,6186046.205637576,77044253268.76196,9587444469.115234,1382393066.2823873,3.0,3.0,3.0,5.0,11.0,1.7029702970297032,3.9702970297029703,5708728.910340703,2389.2946470330326,-0.19195085495032038,913.7505299999998,5,"add(ARG10, multiply(ARG530, ARG0))"
8,0.8020420709999598,4017055.101334432,4257499.901110527,4292525.708888918,5851143.276169311,916692221450.1034,90755777093.46909,9165188045.703903,1.0,3.0,3.0,3.0,9.0,1.352926008121879,3.6534653465346536,5734842.877872381,2394.753197695408,-0.19740330617271895,876.7955299999999,5,"add(ARG374, multiply(ARG530, ARG0))"
9,0.7886802379998699,4017055.101334432,4253487.634662667,4692096.582803779,5584289.775277503,469172952469.5234,74462763648.92787,13828507903.863634,3.0,3.0,3.0,5.0,7.0,1.1801714396634724,3.712871287128713,5734842.877872381,2394.753197695408,-0.19740330617271895,876.7955299999999,5,"add(ARG374, multiply(ARG530, ARG0))"
10,0.8084804999998596,4017055.101334432,4241350.309691691,4331601.644683707,5237537.300230805,469172952469.5234,91608711258.74324,19778583483.795025,1.0,3.0,3.0,5.0,9.0,1.285146989274293,3.7524752475247523,5734842.877872381,2394.753197695408,-0.19740330617271895,876.7955299999999,5,"add(ARG374, multiply(ARG530, ARG0))"
11,0.8035055309997006,4017055.101334432,4162533.305224929,4329220.0782176955,5203975.143583278,468988830395.0975,65328984798.21539,9420105714.682953,3.0,3.0,3.0,5.0,9.0,1.2028786177019755,3.8316831683168315,5734842.877872381,2394.753197695408,-0.19740330617271895,876.7955299999999,5,"add(ARG374, multiply(ARG530, ARG0))"
12,0.8045605779998368,4015729.511455274,4100400.3255105284,4289018.58750817,5148361.302688439,895541069789.663,118190432910.79198,23563204574.258446,1.0,3.0,3.0,5.0,7.0,1.158034971660471,3.633663366336634,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(ARG530, multiply(ARG530, ARG0))"
13,0.85476677700035,4015729.511455274,4152376.7782370853,4496594.464234454,4971692.776724326,59570852181.46818,11596920229.776974,2360286957.961799,1.0,3.0,3.0,5.0,11.0,1.3744913773527345,3.7524752475247523,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(ARG530, multiply(ARG530, ARG0))"
14,0.8070466389999638,4015729.511455274,4100400.3255105284,4496594.464234454,5106214.294222179,469549429330.78424,79790365057.16312,14534009022.784449,1.0,3.0,3.0,5.0,9.0,1.1096178792967843,3.594059405940594,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(ARG530, multiply(ARG530, ARG0))"
15,0.7405297719997179,4015729.511455274,4100400.3255105284,4496594.464234454,4918538.099402362,469049953203.70447,47225488899.18959,5957735675.767028,1.0,3.0,3.0,5.0,11.0,1.2978443666326098,3.66,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(ARG530, multiply(ARG530, ARG0))"
16,0.739582591999806,4015729.511455274,4100400.3255105284,4496594.464234454,5201951.583435412,895086618442.078,100557726941.88591,16615788427.500238,1.0,3.0,3.0,5.0,7.0,1.1034491379306979,3.68,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(ARG530, multiply(ARG530, ARG0))"
17,0.7961443990002408,4015729.511455274,4154748.4552999656,4496594.464234454,5237537.300230805,469022249115.1478,66670089121.496544,12206821251.631227,1.0,3.0,3.0,5.0,9.0,1.1930590361498667,3.772277227722772,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(multiply(ARG530, ARG0), ARG530)"
18,0.7873220830001628,4015729.511455274,4158643.2639218066,4496594.464234454,5207254.582089936,895086618442.078,99752162218.1419,14106100971.387905,1.0,3.0,3.0,5.0,9.0,1.3377699607171911,3.9504950495049505,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(multiply(ARG530, ARG0), ARG530)"
19,0.7820215219999227,4015729.511455274,4073107.183033559,4280277.517743124,5215932.47587118,469049953203.70447,48105237276.945175,7338676622.697781,1.0,3.0,5.0,5.0,7.0,1.1930590361498667,4.227722772277228,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(multiply(ARG530, ARG0), ARG530)"
20,0.859484459000214,4015729.511455274,4158643.2639218066,5154009.095956069,6202365.139079782,895712939077.8729,185130498258.20944,49360899305.0006,3.0,3.0,5.0,5.0,7.0,1.1872657663724664,4.48,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(multiply(ARG530, ARG0), ARG530)"
21,0.824211134000052,4015729.511455274,4158643.2639218066,4606864.220924065,5950725.2883979995,468991721053.84845,65858429301.73475,11133400281.685638,1.0,3.0,5.0,5.0,11.0,1.781518029535443,4.663366336633663,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(multiply(ARG530, ARG0), ARG530)"
22,0.7917688179995821,4015729.511455274,4287402.293539755,5200259.494540389,6199563.104049548,895712939077.8729,139639931429.67807,27704561664.80172,1.0,3.0,5.0,7.0,13.0,2.2686882504667976,5.03960396039604,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(multiply(ARG530, ARG0), ARG530)"
23,0.8302488330000415,4015729.511455274,4100400.3255105284,5189644.938583401,6179001.72204308,895712939077.8729,125679033877.6409,20562006086.157562,3.0,3.0,5.0,7.0,11.0,1.9290421984883253,4.96039603960396,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(multiply(ARG530, ARG0), ARG530)"
24,0.8023565640000925,4015729.511455274,4100400.3255105284,4496594.464234454,6199153.524695231,895043631778.7876,99900635091.45435,15303868006.227242,3.0,3.0,5.0,5.0,9.0,1.743699006950599,4.702970297029703,5731891.995609683,2394.1370043524416,-0.19678717836368764,879.4895299999998,5,"add(multiply(ARG530, ARG0), ARG530)"
25,0.8274704790001124,4013343.6519773407,4100400.3255105284,5176039.306964437,6183057.56091619,895062586513.8221,99808906622.59889,14845036241.672401,1.0,3.0,5.0,5.0,11.0,1.8042635951740817,4.821782178217822,5725223.2052561175,2392.7438653679833,-0.19539477201750133,884.9505299999998,5,"add(ARG444, multiply(ARG530, ARG0))"
