generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3721054137017745,0.036340867376344135,0.10070225970772233,0.22287576398348596,0.5032766635896638,6496.459849983015,651.706683965504,81.17116555092848,3.0,3.0,3.0,5.0,7.0,1.7088007490635062,4.0,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,3,"multiply(ARG17, ARG40)"
2,3.3347856960908757,0.03460790253763439,0.08159521545710455,0.16138297244214445,0.3628684054391882,28.570329672615905,3.819989210741894,0.8393341858304976,1.0,3.0,3.0,5.0,7.0,1.4745846872933408,3.84,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
3,3.3632418171182508,0.03460790253763439,0.07496089073118282,0.09779859695340516,0.1892770289175629,249.49702540364714,25.00977171177585,3.1630133455247336,1.0,3.0,3.0,5.0,9.0,1.5343659903216251,3.732673267326733,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
4,3.387357641838662,0.03460790253763439,0.062396776910394254,0.08861943814484913,0.11578350513200611,0.5058265080824065,0.0948643544494572,0.11732352991572051,1.0,3.0,3.0,5.0,9.0,1.3415750246300453,3.732673267326733,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
5,3.3932957364058893,0.03460790253763439,0.04677037404301073,0.07771404318996422,0.09883955591397842,0.5482758516714935,0.06829537425130276,0.08941641585117262,1.0,3.0,3.0,5.0,9.0,1.178841668604928,3.594059405940594,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
6,3.3379107094324354,0.03460790253763439,0.04166132325908158,0.06361441969392351,0.07907854533518993,0.3083683870967745,0.03589710801126743,0.06680573527800528,3.0,3.0,3.0,3.0,9.0,1.1951568934662928,3.54,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
7,3.3808796428720598,0.03460790253763439,0.037342795204301074,0.043238865526881644,0.06784709943369177,17.062457627580688,1.684037992343325,0.22372378132828097,3.0,3.0,3.0,3.0,9.0,1.1824949407392964,3.514851485148515,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
8,3.4019854365274114,0.03460790253763439,0.035602037326164876,0.04253016703225812,0.05670529967388676,1810.2247647202364,180.8186733985974,20.55753380651718,1.0,3.0,3.0,5.0,9.0,1.5083338726765974,3.732673267326733,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG69, ARG40)"
9,3.3859673239726362,0.03460790253763439,0.035602037326164876,0.039581035505376304,0.05713993776344082,620.1660151929188,61.3975797535831,6.190320019215393,3.0,3.0,3.0,3.0,11.0,1.3867042693078495,3.6732673267326734,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG40, ARG69)"
10,3.326393697604999,0.03460790253763439,0.03501751437992835,0.0385892704301075,0.04335341427956994,7.418801261822118,0.7338605595865748,0.119127139615533,1.0,3.0,3.0,3.0,9.0,0.954148835350125,3.36,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG40, ARG69)"
11,3.394483127631702,0.03450923258064517,0.03501751437992835,0.0385892704301075,0.04335341427956994,4.923409681130786,0.5561897680298739,0.1235386877450987,1.0,3.0,3.0,3.0,9.0,0.9026749560428897,3.237623762376238,0.03604283040066778,0.18984949407535376,0.3464454108277918,0.0904,3,"multiply(ARG86, ARG38)"
12,3.3679279140819744,0.0340973703584229,0.03501751437992835,0.03787112547670248,0.042767632451612955,176.5520342986666,17.47576196407018,1.7947181611817717,3.0,3.0,3.0,3.0,9.0,1.1392593951400019,3.297029702970297,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
13,3.3002019305067734,0.0340973703584229,0.03470091298924733,0.03823019795340499,0.040025143347670336,13.529037669725668,1.357720305986485,0.20617479588075555,1.0,3.0,3.0,3.0,7.0,0.6823488843692792,3.12,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
14,3.3046737164463593,0.0340973703584229,0.03470091298924733,0.0385892704301075,0.040025143347670336,0.12665247311827962,0.014057258274852899,0.042036836539025874,1.0,3.0,3.0,3.0,5.0,0.34583232931581176,2.98,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
15,3.2839979678874442,0.0340973703584229,0.03470091298924733,0.03762764762365592,0.039581035505376304,16.426689000981778,1.6306107356728539,0.2024189395194243,3.0,3.0,3.0,3.0,9.0,0.84,3.12,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
16,3.27361313302481,0.0340973703584229,0.03470091298924733,0.036340867376344135,0.039581035505376304,0.2180682967298677,0.019141267465901286,0.04067763176794384,3.0,3.0,3.0,3.0,5.0,0.19899748742132398,3.02,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
17,3.329046259020288,0.0340973703584229,0.03470091298924733,0.0385892704301075,0.039581035505376304,0.2552199513811011,0.031476959759089304,0.045102125268316653,3.0,3.0,3.0,3.0,9.0,0.8489485588208325,3.1782178217821784,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
18,3.31896054884146,0.0340973703584229,0.03460790253763439,0.03787112547670248,0.039581035505376304,0.5513945519713246,0.06778036350609647,0.05128913839626899,3.0,3.0,3.0,3.0,9.0,0.6525646357736271,3.099009900990099,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
19,3.3224020480506624,0.0340973703584229,0.03470091298924733,0.03783452070250897,0.040025143347670336,0.24864963122921352,0.023022056054452938,0.04245313897302782,3.0,3.0,3.0,3.0,5.0,0.19801980198019797,3.01980198019802,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
20,3.283881562563238,0.0340973703584229,0.03470091298924733,0.03613174391397855,0.03969206246594981,0.2225320398351254,0.022630655770788873,0.04252685371648745,1.0,3.0,3.0,3.0,5.0,0.282842712474619,3.0,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
21,3.322798793824404,0.0340973703584229,0.03470091298924733,0.0385892704301075,0.04075439294623653,5.705787028830489,0.5610769792698901,0.10058236341249169,3.0,3.0,3.0,3.0,9.0,0.7350776710206174,3.118811881188119,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
22,3.3160777382640845,0.0340973703584229,0.03470091298924733,0.035602037326164876,0.039581035505376304,982.31152625347,97.72923528256351,9.926053244450282,1.0,3.0,3.0,3.0,9.0,1.3272528018429648,3.28,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
23,3.2924756338611587,0.0340973703584229,0.03470091298924733,0.03534378005017923,0.040374889005376315,0.9119773297890128,0.09007825280842868,0.052225563699977544,1.0,3.0,3.0,3.0,9.0,0.9539392014169457,3.1,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
24,3.3154197208837104,0.0340973703584229,0.03470091298924733,0.0385892704301075,0.04253016703225812,0.3506422939068104,0.042148890158876004,0.04883278721604443,1.0,3.0,3.0,3.0,9.0,0.9492566189470799,3.099009900990099,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
25,3.2794570218165973,0.0340973703584229,0.034677660376344094,0.0355768378136201,0.040248387691756246,0.5240088888888882,0.06123531566258959,0.049646873223576804,3.0,3.0,3.0,3.0,7.0,0.5916079783099616,3.1,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
26,3.324382930824413,0.0340973703584229,0.03470091298924733,0.0385892704301075,0.040025143347670336,45.82373284013724,4.533905998838354,0.5088108469987386,3.0,3.0,3.0,3.0,9.0,1.0342625629465818,3.198019801980198,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
27,3.325081931986915,0.0340973703584229,0.03470091298924733,0.040025143347670336,0.04253016703225812,91.52178506958614,9.068205574101508,1.0247885160843906,1.0,3.0,3.0,3.0,9.0,0.7106676611852025,3.099009900990099,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
28,3.311518577179868,0.0340973703584229,0.03450923258064517,0.03511072228673835,0.040025143347670336,6.252648009437302,0.6159911854185219,0.1052321399468046,3.0,3.0,3.0,3.0,5.0,0.27863855998951065,3.0396039603960396,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
29,3.3797770653050065,0.0340973703584229,0.03470091298924733,0.035602037326164876,0.041293470336917444,5.121074553210474,0.5030017472208034,0.09294220458597852,1.0,3.0,3.0,3.0,9.0,0.6848164936946763,3.0792079207920793,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
30,3.3470950610276304,0.0340973703584229,0.034366864050179295,0.03511072228673835,0.040248387691756246,0.5904936818554596,0.05611650824320776,0.04608302618263063,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
31,3.2797757845614797,0.0340973703584229,0.03450923258064517,0.03558943756989249,0.040248387691756246,6385.78118849455,635.3453798950189,64.29860364235519,3.0,3.0,3.0,3.0,7.0,0.7073895673530958,3.14,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
32,3.320160462888907,0.0340973703584229,0.03470091298924733,0.0385892704301075,0.040248387691756246,1.846341008972269,0.18474308286081897,0.06265124806350447,3.0,3.0,3.0,3.0,9.0,0.8087357566994903,3.1386138613861387,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
33,3.2908388440864655,0.0340973703584229,0.03460790253763439,0.0385892704301075,0.04338335385663088,2.7260255313476365,0.2776402076260678,0.0844294997081137,1.0,3.0,3.0,3.0,9.0,0.8660254037844387,3.1,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
34,3.3192184051331424,0.0340973703584229,0.03460790253763439,0.0385892704301075,0.04253016703225812,369.35321701099986,36.5761676737058,3.835087570777263,1.0,3.0,3.0,3.0,9.0,1.1082034518521364,3.198019801980198,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
35,3.302420177681597,0.0340973703584229,0.03460790253763439,0.03783452070250897,0.040025143347670336,0.43712480286738237,0.04299495697024219,0.04508391792631265,3.0,3.0,3.0,3.0,5.0,0.27999999999999997,3.04,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
36,3.278584978021172,0.0340973703584229,0.03460790253763439,0.03511072228673835,0.040025143347670336,78.66303864928433,7.847065048268873,0.9144094057518412,1.0,3.0,3.0,3.0,9.0,0.6881860213634101,3.08,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
37,3.3036861211553514,0.0340973703584229,0.03450923258064517,0.0385892704301075,0.040248387691756246,3.896932817047561,0.3840203161032996,0.08026204923113608,3.0,3.0,3.0,3.0,9.0,0.8604649905719578,3.14,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
38,3.329727329778507,0.0340973703584229,0.034366864050179295,0.03501751437992835,0.041293470336917444,0.4659304452939377,0.047102815754204,0.04604705745759265,3.0,3.0,3.0,3.0,9.0,0.7350776710206174,3.118811881188119,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
39,3.289436572617433,0.0340973703584229,0.03412819844444441,0.03529717609677423,0.041293470336917444,0.32460621169052234,0.029781798716339358,0.043114280558066646,3.0,3.0,3.0,3.0,5.0,0.27999999999999997,3.04,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
40,3.289422342137641,0.0340973703584229,0.03412819844444441,0.03470091298924733,0.041293470336917444,0.18850236559139752,0.018295822185781595,0.04137968017598566,1.0,3.0,3.0,3.0,5.0,0.282842712474619,3.0,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
41,3.303226192051625,0.0340973703584229,0.03412819844444441,0.03450923258064517,0.041293470336917444,107.2935885071925,10.67101385721808,1.1245272589635267,3.0,3.0,3.0,3.0,9.0,0.8604649905719578,3.14,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
42,3.280603429261191,0.0340973703584229,0.03412819844444441,0.040025143347670336,0.041293470336917444,0.0885731899641578,0.011918612608455578,0.04225035818681001,1.0,3.0,3.0,3.0,3.0,0.19899748742132398,2.98,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
43,3.3159442563651282,0.0340973703584229,0.03412819844444441,0.03460790253763439,0.041293470336917444,66.48091323130144,6.578112551522519,0.7001518307501723,1.0,3.0,3.0,3.0,9.0,0.6280693674120279,3.0396039603960396,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
44,3.2871172890363596,0.0340973703584229,0.03412819844444441,0.040025143347670336,0.042662116591397875,0.7573754873013617,0.07567627157264502,0.05257345819341991,1.0,3.0,3.0,3.0,9.0,0.6881860213634101,3.08,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
45,3.329310092114156,0.0340973703584229,0.03412819844444441,0.041293470336917444,0.04253016703225812,0.07140586415053767,0.010400368935173761,0.04257186065907232,3.0,3.0,3.0,3.0,5.0,0.27863855998951065,3.0396039603960396,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
46,3.2930397300765435,0.0340973703584229,0.03412819844444441,0.03506411833333335,0.041293470336917444,1.2321800679781203,0.13463027589086876,0.058917467502576856,3.0,3.0,3.0,3.0,9.0,0.7618398781896363,3.14,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
47,3.3841091079339094,0.0340973703584229,0.03412819844444441,0.03511072228673835,0.041293470336917444,0.6438694870918673,0.06852546854513178,0.049434326181788925,3.0,3.0,3.0,3.0,9.0,0.8563068637797882,3.1386138613861387,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
48,3.308424301674677,0.0340973703584229,0.03430719764874557,0.041293470336917444,0.041293470336917444,2.8249768161887068,0.27720117003566386,0.0692969325739226,1.0,3.0,3.0,3.0,5.0,0.34583232931581165,3.02,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
49,3.3097909969446846,0.0340973703584229,0.034366864050179295,0.040025143347670336,0.041293470336917444,0.09862994242578638,0.011164393225549598,0.04133650854608086,3.0,3.0,3.0,3.0,9.0,0.6243121889280968,3.0792079207920793,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
50,3.3149760145265645,0.0340973703584229,0.03412819844444441,0.03511072228673835,0.041293470336917444,0.0839551971326167,0.008831493165796912,0.039497773981718366,1.0,3.0,3.0,3.0,5.0,0.2814390178921167,3.0,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
51,3.33918234509747,0.0340973703584229,0.03412819844444441,0.03511072228673835,0.041293470336917444,0.5792243365558578,0.060071166447103905,0.047886779491858614,3.0,3.0,3.0,3.0,7.0,0.5572771199790213,3.0792079207920793,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
52,3.2711404448732537,0.0340973703584229,0.03412819844444441,0.041293470336917444,0.04253016703225812,2.39659122486278,0.23451679720170948,0.0650013726978034,3.0,3.0,3.0,3.0,5.0,0.19899748742132398,3.02,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
53,3.3315832689404488,0.0340973703584229,0.03412819844444441,0.03511072228673835,0.041293470336917444,415.4326031606205,41.12774307805141,4.155269853979101,3.0,3.0,3.0,3.0,7.0,0.396039603960396,3.0396039603960396,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
54,3.3126683999394118,0.0340973703584229,0.03412819844444441,0.035602037326164876,0.041293470336917444,0.43694897326994925,0.040406380123203474,0.044644877159952995,3.0,3.0,3.0,3.0,9.0,0.5940594059405939,3.0594059405940595,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
55,3.2947212035569464,0.0340973703584229,0.03412819844444441,0.040248387691756246,0.041293470336917444,0.3082299648614745,0.03085173503390245,0.04537820496313185,1.0,3.0,3.0,3.0,9.0,0.84,3.12,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
56,3.281377282747144,0.0340973703584229,0.034366864050179295,0.040248387691756246,0.041293470336917444,103.58197077877286,10.30143089813376,1.088850584524551,1.0,3.0,3.0,3.0,9.0,0.9836666101886351,3.18,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
57,3.328421256352158,0.0340973703584229,0.034366864050179295,0.040025143347670336,0.041293470336917444,0.15109618418991622,0.014824940570865494,0.04172357164203979,3.0,3.0,3.0,3.0,9.0,0.8359156799685322,3.118811881188119,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
58,3.310769769338094,0.0340973703584229,0.034366864050179295,0.03783452070250897,0.041293470336917444,0.20908766588142758,0.018228721387688825,0.040922006688204615,3.0,3.0,3.0,3.0,9.0,0.5940594059405938,3.0594059405940595,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
59,3.323447703698548,0.0340973703584229,0.03412819844444441,0.03511072228673835,0.041293470336917444,71.33291483604707,7.059627463468279,0.7711279803738678,1.0,3.0,3.0,3.0,7.0,0.6573541652553596,3.0594059405940595,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
60,3.2861877541026843,0.0340973703584229,0.03412819844444441,0.03670567925806453,0.041293470336917444,85.37948707646494,8.491061385775716,0.8946117032583843,3.0,3.0,3.0,3.0,9.0,0.7386474125047756,3.12,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
61,3.28975647380139,0.0340973703584229,0.03412819844444441,0.03511072228673835,0.041293470336917444,0.1882722061575379,0.022188763101653644,0.04327317387748963,3.0,3.0,3.0,3.0,9.0,0.6557438524301998,3.1,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
62,3.3184972044223287,0.0340973703584229,0.03412819844444441,0.03511072228673835,0.041293470336917444,0.2329789247311831,0.02360702866107718,0.04298080018211773,1.0,3.0,3.0,3.0,9.0,0.6280693674120279,3.0396039603960396,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
63,3.2942498900692954,0.0340973703584229,0.03412819844444441,0.03585429086379933,0.041293470336917444,0.7284955688387093,0.06922579690762984,0.0473213310211754,3.0,3.0,3.0,3.0,9.0,0.84,3.12,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
64,3.3255862601868103,0.0340973703584229,0.034366864050179295,0.039581035505376304,0.041293470336917444,0.5887001037636798,0.07231920705730688,0.051695473068909405,1.0,3.0,3.0,3.0,9.0,0.6573541652553593,3.0594059405940595,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
