generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3816577655015863,0.05591279756989253,0.11658612007168447,0.28031200612992996,0.9960915990322291,523.1576392235479,58.58884493473546,13.172108895595494,3.0,3.0,3.0,7.0,7.0,1.8443427013437605,4.28,0.060290712253756255,0.24554167111461195,-0.09323466664186975,0.1498,3,"multiply(ARG73, ARG41)"
2,3.36708888499561,0.037011552329749106,0.08279497335877098,0.1060560573476702,0.4088942652329741,737.958206973185,73.04732354485562,8.003554574679217,3.0,3.0,3.0,5.0,9.0,1.6268986856589094,3.871287128712871,0.03894934499165276,0.19735588410699276,0.2937423925487661,0.0988,3,"multiply(ARG38, ARG42)"
3,3.337505140763824,0.037011552329749106,0.06268015776856108,0.08584461236136687,0.11071891958602155,6.664456899733955,0.829492763511284,0.24123697070979752,3.0,3.0,3.0,3.0,9.0,1.1859173664298877,3.44,0.03894934499165276,0.19735588410699276,0.2937423925487661,0.0988,3,"multiply(ARG38, ARG42)"
4,3.3265066876192577,0.03623625589964157,0.055854215181133475,0.07376104988930846,0.08841772216887335,30.332571273641236,2.9954476003289963,0.3872998173995197,1.0,3.0,3.0,3.0,9.0,0.856306863779788,3.1386138613861387,0.037179523205342235,0.19281992429555156,0.32583407729167047,0.10520000000000004,3,"multiply(ARG41, ARG42)"
5,3.322426524478942,0.0340973703584229,0.042782777112903236,0.058536805310908366,0.07559520587484649,1.6988530338375798,0.16573238789293832,0.07910609691357581,1.0,3.0,3.0,3.0,7.0,0.6606057825965498,3.06,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
6,3.3169788122395403,0.0340973703584229,0.04101396002867381,0.046302145032258026,0.06019721689605739,330.00038057610266,32.66822577549082,3.3181553083158453,1.0,3.0,3.0,3.0,5.0,0.4445533528840327,3.01980198019802,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
7,3.3267742206298863,0.0340973703584229,0.0372910154103943,0.041153715182795626,0.0480013984926268,2.023838485442945,0.19883228915836385,0.06748114558759782,1.0,3.0,3.0,3.0,5.0,0.4,3.0,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
8,3.352311101050873,0.0340973703584229,0.03623625589964157,0.040248387691756246,0.04242676724731181,11.590009007274087,1.5410145470302823,0.2787282263404354,3.0,3.0,3.0,3.0,9.0,0.9121816084182988,3.198019801980198,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
9,3.3180492289247923,0.0340973703584229,0.03623625589964157,0.03738416977060936,0.041293470336917444,0.9453564935285917,0.10752291062194888,0.05805975549750889,3.0,3.0,3.0,3.0,7.0,0.39603960396039595,3.0396039603960396,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
10,3.2993082563843927,0.0340973703584229,0.035805883354838704,0.03738416977060936,0.041293470336917444,0.0792783921218638,0.009827661950050977,0.04153336818761967,3.0,3.0,3.0,3.0,9.0,0.5969924622639717,3.06,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
11,3.2972103990687174,0.0340973703584229,0.035805883354838704,0.040248387691756246,0.041293470336917444,0.9763692824657303,0.09541780352382084,0.054069269991616896,1.0,3.0,3.0,3.0,9.0,0.84,3.12,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
