generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.936239003412993,0.01976280097213008,0.031495780906468276,0.14385723845672116,0.64951135362287,564028.659914941,59050.98378987804,8606.088062946192,3.0,3.0,3.0,3.5,7.0,1.7086837039077771,3.98,0.019450213186841755,0.13946402111957676,-0.42965049294489543,0.07851735399631568,3,"multiply(ARG83, ARG37)"
2,2.935494181165268,0.01262874590051523,0.027778578995547275,0.032108391064500384,0.1093995236699621,647.5642392516861,64.68813941747031,7.377116173471339,3.0,3.0,3.0,3.0,9.0,1.4108153670838721,3.64,0.011427476150895784,0.10689937394997122,0.1600453550145906,0.06934242522489927,3,"multiply(ARG63, ARG37)"
3,3.0384768854637514,0.01262874590051523,0.022866877534609142,0.030844712053015855,0.03430503321411317,11170.179013983281,1105.934743124643,110.84748070278276,3.0,3.0,3.0,3.0,13.0,1.5127468716660812,3.5346534653465347,0.011427476150895784,0.10689937394997122,0.1600453550145906,0.06934242522489927,3,"multiply(ARG63, ARG37)"
4,2.921281652099424,0.01097961418424495,0.02032441543497477,0.027139928521219197,0.03031053060287482,0.3880465549524217,0.05452831611662106,0.03707990675675924,3.0,3.0,3.0,3.0,7.0,0.6355170905299489,3.1782178217821784,0.010172318600597035,0.1008579129300078,0.2523032954942388,0.03710058155370727,3,"multiply(ARG31, ARG37)"
5,2.9217669107656548,0.01097961418424495,0.018540592569782053,0.022584204668758365,0.027416522842514855,0.6978744807201583,0.0729290640252406,0.0355671761546686,1.0,3.0,3.0,3.0,9.0,0.871779788708135,3.2,0.010172318600597035,0.1008579129300078,0.2523032954942388,0.03710058155370727,3,"multiply(ARG31, ARG37)"
6,2.953511081259421,0.01097961418424495,0.016803042011591877,0.02014455703689638,0.023397778812114127,0.06749118771813828,0.007831114614541123,0.021233483691194394,3.0,3.0,3.0,3.0,9.0,1.162765802447778,3.3366336633663365,0.010172318600597035,0.1008579129300078,0.2523032954942388,0.03710058155370727,3,"multiply(ARG31, ARG37)"
7,2.931375601592663,0.01097961418424495,0.01352700120112266,0.01978427538701056,0.02341464216291912,0.5501538199685974,0.07215890186888133,0.03065121765514937,1.0,3.0,3.0,3.0,9.0,1.1627658024477778,3.3366336633663365,0.010172318600597035,0.1008579129300078,0.2523032954942388,0.03710058155370727,3,"multiply(ARG37, ARG31)"
8,2.9044339265547023,0.01097961418424495,0.013415407923915398,0.017318887407125116,0.022283560524371512,0.03639175603975384,0.00550400766461447,0.018259316172617467,3.0,3.0,3.0,3.0,7.0,0.695046684149871,3.1782178217821784,0.010172318600597035,0.1008579129300078,0.2523032954942388,0.03710058155370727,3,"multiply(ARG37, ARG31)"
9,2.9171420114471402,0.01097961418424495,0.013161287441123288,0.016803042011591877,0.02341464216291912,3.8233909987223305,0.3786903623878579,0.05596820769105833,3.0,3.0,3.0,3.0,7.0,0.7947326594522212,3.22,0.010172318600597035,0.1008579129300078,0.2523032954942388,0.03710058155370727,3,"multiply(ARG37, ARG31)"
10,2.947960063638675,0.01097961418424495,0.01262874590051523,0.01657497129509718,0.020278561831768648,0.03121533673882761,0.004553109693091337,0.016646171287402575,3.0,3.0,3.0,3.0,7.0,0.5887551979136043,3.099009900990099,0.010172318600597035,0.1008579129300078,0.2523032954942388,0.03710058155370727,3,"multiply(ARG37, ARG31)"
