generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.2730651555830264,0.020785972730786702,0.033032672720256846,0.1804547894838635,0.9335213478218897,5089.050070934172,640.2541868160719,127.94578872580684,3.0,3.0,3.0,7.0,7.0,1.7909773867919163,4.18,0.01693039911673743,0.13011686714925713,-0.24443640851052928,0.05463437757937806,3,"multiply(ARG76, ARG51)"
2,3.2996450923455996,0.014289248908774789,0.0276905690478945,0.060383739749609845,0.22726779872641617,1723.2346383730892,180.8951267029626,25.537060880849104,1.0,3.0,3.0,5.0,7.0,1.6075012865427645,4.00990099009901,0.012808256958219683,0.1131735700515791,0.0585537187596773,0.06142219582865441,3,"multiply(ARG15, ARG37)"
3,3.2313636480030254,0.012141871281075443,0.02396423778526755,0.028649667261832434,0.09881582215672269,73532.24441832081,7316.03599505272,739.7803389944027,3.0,3.0,3.0,5.0,11.0,1.6113348503647529,4.06,0.010273345395700132,0.1013575127738449,0.24487751532245672,0.042824807314633125,3,"multiply(ARG65, ARG37)"
4,3.2981403635567403,0.00920426649576863,0.019976126895172926,0.025366754898361918,0.030717040494395803,10.159394420377703,1.0101334272519942,0.14342974349623405,3.0,3.0,3.0,5.0,7.0,1.2854571171377127,3.74,0.009919036503630402,0.09959435979828578,0.27092030865003447,0.03884805582912669,5,"multiply(ARG37, add(ARG115, ARG31))"
5,3.309530138692935,0.00920426649576863,0.01626055554065652,0.023065590170313344,0.026047974335802925,0.2918551105266507,0.032493845381652696,0.028025721306895058,3.0,3.0,3.0,5.0,11.0,1.5225649732072148,3.8316831683168315,0.009919036503630402,0.09959435979828578,0.27092030865003447,0.03884805582912669,5,"multiply(ARG37, add(ARG115, ARG31))"
6,3.348042884914321,0.00920426649576863,0.015154481069302343,0.02028624089998306,0.02767198268073577,7.33391368491014,0.7258050094097052,0.10262804272704122,3.0,3.0,3.0,5.0,9.0,1.4984225277142664,3.8514851485148514,0.009919036503630402,0.09959435979828578,0.27092030865003447,0.03884805582912669,5,"multiply(ARG37, add(ARG115, ARG31))"
7,3.4031916074454784,0.00920426649576863,0.014289248908774789,0.01767179468530465,0.02341464216291912,3.1927427843691216,0.31431396862426225,0.0505013552295336,3.0,3.0,3.0,5.0,9.0,1.6075012865427645,3.99009900990099,0.009919036503630402,0.09959435979828578,0.27092030865003447,0.03884805582912669,5,"multiply(ARG37, add(ARG115, ARG31))"
8,3.2531072208221303,0.00920426649576863,0.01344926771341673,0.016911757072733843,0.022059105918259193,71.07896988558076,7.070421556475561,0.729215648559649,1.0,3.0,3.0,5.0,9.0,1.2705904139414872,3.84,0.009919036503630402,0.09959435979828578,0.27092030865003447,0.03884805582912669,5,"multiply(ARG37, add(ARG115, ARG31))"
9,3.2483906773413764,0.00920426649576863,0.013415407923915398,0.017016501299601555,0.02341464216291912,20981.60150505847,2078.2324316206427,216.12983614979353,1.0,3.0,3.0,5.0,11.0,1.3624568246946196,3.6930693069306932,0.009919036503630402,0.09959435979828578,0.27092030865003447,0.03884805582912669,5,"multiply(ARG37, add(ARG115, ARG31))"
10,3.2192447041306878,0.00920426649576863,0.012901382378282863,0.016915069376075433,0.02341464216291912,190.79495741185815,18.980885301160487,1.9406294268065616,1.0,3.0,3.0,5.0,9.0,1.32,3.76,0.009919036503630402,0.09959435979828578,0.27092030865003447,0.03884805582912669,5,"multiply(ARG37, add(ARG115, ARG31))"
