generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.859796760287281,1224.01862333285,3741.284737813658,68619.3046185853,1036172.0121941738,88974860410063.72,9016141761000.506,1081552081962.0468,3.0,3.0,3.0,7.0,7.0,1.841195263952197,4.5,1191.614425886603,34.519768624465065,-3.2369258899974076,29.44,3,"division(ARG1, ARG4)"
2,6.958966127189342,1159.1927878169763,1556.4578976276164,10059.052636169123,76436.55411102882,1351059734094.0657,138535077849.3503,17284347558.37606,3.0,3.0,3.0,7.0,9.0,1.8005652153139493,4.366336633663367,1057.4987684179935,32.519206146798744,-2.7600618230321343,27.2018,7,"subtract(add(-0.1718, ARG4), subtract(ARG0, ARG0))"
3,6.65616343421425,1148.8212080443845,1506.7113495145636,1553.562219937213,12532.34119152728,570584054034.8599,56769593927.67065,5740022820.04546,1.0,3.0,3.0,5.0,9.0,1.5357083056361975,4.04,1047.6826355987055,32.36792603177883,-2.7251594029386963,27.029999999999998,1,ARG4
4,6.723551870807569,1004.6497229930649,1430.4925160458745,1552.294970527703,1577.8294632454924,2703012665.17403,275575364.8582148,38362006.18234289,1.0,3.0,3.0,5.0,9.0,1.6072573376398434,4.02970297029703,908.9026565695792,30.14801248124956,-2.2317107895381754,20.343000000000004,3,"multiply(0.427, ARG7)"
5,6.649291820176586,873.5148072099036,1324.7853527930629,1506.7113495145636,1574.946051342643,45516594.612090185,5849689.704753677,985147.5125951271,1.0,3.0,3.0,5.0,7.0,1.6359706598836055,3.94,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
6,6.601711642098962,873.5148072099036,1203.9391224361339,1472.8868483188833,1548.0497053575475,3178132.223579138,539181.7169787746,99839.11441697607,1.0,3.0,3.0,5.0,7.0,1.54544491975612,3.54,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
7,6.600638948541018,873.5148072099036,1153.4647886146383,1458.632244192588,1544.221992964704,770091.8377410516,95930.09483967749,21254.130070816598,1.0,3.0,3.0,5.0,9.0,1.8559094805512473,3.66,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
8,6.684517380395846,873.5148072099036,1148.8212080443845,1387.5737708927493,1552.846494044875,11326874047.095776,1121862901.0824246,118597037.12559085,1.0,3.0,3.0,5.0,11.0,2.0323817145853784,3.4752475247524752,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
9,6.656897726967145,873.5148072099036,1148.8212080443845,1200.5114670766918,1550.7565213386822,74674102361282.27,7393475434876.096,739348012529.4545,1.0,1.0,3.0,5.0,11.0,2.2603767406140225,3.198019801980198,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
10,6.601753764320165,873.5148072099036,1148.8212080443845,1148.8212080443845,1461.7610163055997,3324560218.0353985,330776363.86976033,33825422.63182377,1.0,1.0,3.0,5.0,11.0,2.1955409356238387,3.14,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
11,6.698938263907621,873.5148072099036,1148.8212080443845,1148.8212080443845,1213.0225239613985,13823497.391898353,1927515.4648696545,294623.1859662543,1.0,1.0,3.0,5.0,11.0,2.379041250347669,3.0594059405940595,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
12,6.584455762422294,873.5148072099036,936.1443857491279,1148.8212080443845,1153.3180324058458,2222319657.9323244,221104577.99211466,22414640.205737934,1.0,1.0,3.0,5.0,9.0,2.4284974778656863,3.32,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
13,6.5719372094317805,873.5148072099036,936.1443857491279,1148.8212080443845,1480.0421775889636,656908087.8114579,75968829.93301436,11391246.028553398,1.0,1.0,3.0,5.0,7.0,2.24535075210979,3.28,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
14,6.6436056050988554,873.5148072099036,1004.6497229930649,1148.8212080443845,1430.4925160458745,16386860587.968487,2115725468.9278543,308223042.9262295,1.0,1.0,3.0,5.0,9.0,2.234379493376084,3.277227722772277,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
15,6.59029310518963,873.5148072099036,1093.6741440106614,1148.8212080443845,1506.7113495145636,1367018.7986018015,152479.2827882438,30039.28565425762,1.0,1.0,3.0,5.0,9.0,2.4471207571348006,3.46,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
16,6.651368331775302,873.5148072099036,933.6073070524892,1148.8212080443845,1506.7113495145636,1801249082943.7822,179205817621.48254,18236673731.69683,1.0,2.5,3.0,7.0,9.0,2.374784200722247,3.98,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
17,6.6789785930923244,873.5148072099036,925.9960709625728,1148.8212080443845,1506.7113495145636,260655289.77481112,35120055.04659776,5014309.987413493,1.0,3.0,3.0,5.0,9.0,2.318269842203125,3.7524752475247523,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
18,6.701484381334012,873.5148072099036,987.5233886820806,1148.8212080443845,1549.0092618335545,543391188.4831638,77323631.24424057,14805630.990939947,1.0,3.0,3.0,5.0,11.0,2.2848194677041773,4.14,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
19,6.769619064289145,873.5148072099036,936.1443857491279,1148.8212080443845,1576.026943928049,3005387319.344799,321684924.32539237,54352871.49033427,1.0,3.0,3.0,5.0,13.0,2.471363289001615,4.346534653465347,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
20,6.788185001929378,873.5148072099036,925.9960709625728,1148.8212080443845,1547.2173576823855,11942743853.646645,1183492926.8624191,126654946.47274901,1.0,3.0,3.0,5.0,13.0,2.3304162962257067,4.069306930693069,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG0), multiply(ARG0, ARG4))"
21,6.654712494502746,873.5148072099036,933.6073070524892,1148.8212080443845,1530.5777862154155,656908087.8114579,67060240.281322464,8317589.323866663,1.0,3.0,3.0,7.0,13.0,2.868518781531681,4.46,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG3, ARG0), multiply(ARG3, ARG4))"
22,6.732830997400015,873.5148072099036,1121.236642147337,1488.4057101199464,1549.0092618335545,10961497772.799906,1141645241.1710577,159240734.5717992,1.0,3.0,5.0,7.0,13.0,3.052277837943328,4.94,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG3, ARG0), multiply(ARG3, ARG4))"
23,6.718753353055945,873.5148072099036,974.7731103676117,1506.7113495145636,1577.455788448672,10501385579.629087,1104056318.1911457,150868229.6939053,1.0,3.0,5.0,7.0,13.0,2.622670394845681,5.04,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG3, ARG0), multiply(ARG3, ARG4))"
24,6.732899872924463,873.5148072099036,1108.528244010065,1506.7113495145636,1575.0937138955069,885659786.9418837,89379376.03498301,11278034.281648153,1.0,3.0,5.0,7.0,13.0,2.780719331396105,5.26,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG3, ARG0), multiply(ARG3, ARG4))"
25,6.746963002173288,873.5148072099036,1146.2462455809641,1506.7113495145636,1559.929022884826,2356786.8071673526,245059.3762186377,38293.365554621254,1.0,3.0,5.0,7.0,15.0,2.870540018881465,5.0,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG3, ARG0), multiply(ARG3, ARG4))"
26,6.743891780050035,873.5148072099036,925.9960709625728,1455.9320262032784,1554.6987425037707,1488822081.32499,148788836.27155918,17292879.928847883,1.0,3.0,5.0,7.0,13.0,2.9785231239659695,4.78,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG3, ARG0), multiply(ARG3, ARG4))"
27,6.71417056937571,873.5148072099036,925.9960709625728,1305.6205452996069,1551.493213042502,51762590745.26218,5152131855.137808,538506790.7111163,1.0,3.0,5.0,7.0,13.0,2.85545092761196,4.92,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG3, ARG0), multiply(ARG3, ARG4))"
28,6.748450941129704,873.5148072099036,925.9960709625728,1455.9320262032784,1552.8841130896249,5854990281.15129,582561729.8854111,58574447.13477315,1.0,3.0,5.0,7.0,13.0,2.6791043279424565,5.32,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG3), multiply(ARG3, ARG4))"
29,6.9462119174604595,873.5148072099036,925.9960709625728,1360.414320762891,1554.8859403606093,591983064.0784329,58767502.83680395,7057563.662452649,1.0,3.0,5.0,7.0,15.0,2.884979302852019,5.792079207920792,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG3), multiply(ARG3, ARG4))"
30,6.785328090823896,873.5148072099036,925.9960709625728,1506.7113495145636,1554.737035497797,55145294.06502176,6573836.564478568,1209058.8472246306,1.0,3.0,5.0,7.0,13.0,2.5142792207708355,5.28,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,7,"division(multiply(ARG0, ARG3), multiply(ARG3, ARG4))"
