generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,7.159915733000048,0.574500155259725,2.335844602920745,14.205035564122104,95.48817867653338,1.7881326395396672e+16,1285359467830532.5,110791428799075.58,3.0,3.0,3.0,3.0,7.0,1.6375591592366976,3.88,0.008249838590237736,0.09082862208708077,0.39361148929574663,0.03585249400589394,0.6063885107042535,3,"add(ARG9, ARG49)"
2,7.240143409000098,0.498036354212821,1.5613420446304693,3.2190237315345356,17.232870094938654,5976.744465842351,640.7843285552837,129.4202893717256,3.0,3.0,3.0,5.0,9.0,1.6008797581330088,3.928,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
3,7.30480864499998,0.498036354212821,1.3982737811005541,1.7869323955160006,4.288075810131834,129783999.62073694,8191825.622469706,519171.805225948,1.0,3.0,3.0,5.0,11.0,1.6302147097851865,3.92,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
4,7.346858538999982,0.498036354212821,1.1822314952067465,1.6126245659938205,2.221960055192761,7151598.450004794,451400.83420671837,28613.455768058928,1.0,3.0,3.0,5.0,13.0,1.6939610385129877,3.864,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
5,7.7179111499999635,0.498036354212821,1.1771600912903861,1.5650347527046757,1.8509238405458404,11255.556694260993,710.2640350934952,48.21575306753396,1.0,3.0,3.0,5.0,9.0,1.4374199108124253,3.768,0.007985059992270886,0.08935916288926887,0.4130735306352551,0.032585591901412386,0.5869264693647452,3,"multiply(ARG95, ARG49)"
6,8.106207955999935,0.4755700787957254,0.9482596798415592,1.366674565197072,1.6939792057386127,72.5338812461511,6.7476178156316715,2.633732802643832,3.0,3.0,3.0,5.0,9.0,1.3357015628876663,3.7888446215139444,0.006601412066024186,0.08124907424718257,0.5147759089494939,0.03302396919519775,0.48522409105050635,5,"division(ARG49, add(ARG6, ARG119))"
7,8.040694867999946,0.46176591083306157,0.8929710643890245,1.2275341953596564,1.7317251538077136,2598018.9758984325,164001.1815723949,10593.906096009372,1.0,3.0,3.0,5.0,9.0,1.3447616889248444,3.704,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
8,7.704272670000023,0.46176591083306157,0.9042687920893309,1.2342099779353948,1.764126030994598,237140.49652065564,18425.8302668149,1902.7117067001145,3.0,3.0,3.0,5.0,9.0,1.4922752050259087,3.7808764940239046,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
9,7.725296761999971,0.46176591083306157,0.779338358016604,1.0911290125828648,1.573018505059113,3596.4706444938197,226.46992442987934,16.438836533758387,3.0,3.0,3.0,5.0,11.0,1.39744691890053,3.741035856573705,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
10,7.920856399999934,0.46176591083306157,0.6926147120546307,1.0412107075475086,1.5229217888356859,442.24629580190555,28.339124919335376,4.175430278537132,3.0,3.0,3.0,3.0,9.0,1.0564306778256478,3.549800796812749,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
11,7.708238130999916,0.461263146951955,0.6441452078456594,1.0412919793568476,1.6034589604335836,114.03719988628542,8.979936029772528,2.9220413224595396,1.0,3.0,3.0,5.0,9.0,1.2306486094738822,3.752,0.007748198522744169,0.08802385201037369,0.43048357716870955,0.033999900780401104,0.5695164228312907,5,"division(ARG49, add(ARG28, ARG59))"
