generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3425077235879144,0.054760552681003646,0.12611207668955818,0.3439890052272303,1.8441063506756312,172502.28972807506,17161.887924456594,1759.9961539903034,3.0,3.0,3.0,7.0,7.0,1.772117377602285,4.14,0.05781631103505843,0.24045022569142752,-0.04836703960047872,0.10600000000000001,3,"multiply(ARG75, ARG32)"
2,3.353988305396342,0.048675435491039525,0.08788025243023168,0.15074307556120914,0.43830977062580867,383.64966637254975,44.6961266142887,7.837606630857785,3.0,3.0,3.0,5.0,9.0,1.6113348503647529,4.06,0.04786039843071787,0.21877019548082383,0.1321607463595177,0.08499999999999999,3,"multiply(ARG17, ARG54)"
3,3.3754029004558106,0.042767632451612955,0.07405345761290318,0.09124302635540336,0.1301889605734772,399.73306565143326,39.558779191368785,4.188544282250781,3.0,3.0,3.0,5.0,9.0,1.520245363775781,3.8118811881188117,0.03983002335559266,0.19957460598881976,0.2777732974488728,0.07919999999999999,3,"multiply(ARG17, ARG86)"
4,3.353772571324953,0.042767632451612955,0.06464667593548389,0.08691366632316144,0.102195276058956,32.8103291546654,3.4796617188653642,0.5907013118877766,3.0,3.0,3.0,5.0,9.0,1.3533661736573734,3.78,0.03983002335559266,0.19957460598881976,0.2777732974488728,0.07919999999999999,3,"multiply(ARG17, ARG86)"
5,3.3584011771454243,0.042767632451612955,0.056992094799283195,0.07328721626523296,0.08820458909498212,4.142227310435005,0.4053160225639045,0.11685000053261874,3.0,3.0,3.0,3.0,9.0,1.4613692209705254,3.62,0.03983002335559266,0.19957460598881976,0.2777732974488728,0.07919999999999999,3,"multiply(ARG17, ARG86)"
6,3.3585363667007186,0.04230020726882868,0.054760552681003646,0.060114184281147315,0.07792235828466569,0.3400369521421903,0.03197837942534316,0.06941553947833087,3.0,3.0,3.0,3.0,9.0,1.524598307751914,3.66,0.04218609272742487,0.20539253328060608,0.23505134877692557,0.09233100000000001,3,"multiply(ARG32, ARG111)"
7,3.3706029596505687,0.04139207528879048,0.05038245659097529,0.05521094102508956,0.06502409362136446,1.8986645681237877,0.18727698536576787,0.08165135693566916,3.0,3.0,3.0,3.0,9.0,1.2495661437056236,3.376237623762376,0.039013011938233304,0.1975171180891249,0.2925879375669085,0.07681500000000002,3,"multiply(ARG17, ARG111)"
8,3.3159758480323944,0.03782116070273567,0.04663706952307577,0.05521094102508956,0.06255166513822916,65.9760458073553,6.558684091172393,0.742689454530797,3.0,3.0,3.0,3.0,9.0,0.9911609354691093,3.24,0.03621085306677212,0.19029149499326584,0.3433987026948089,0.06452850000000002,3,"multiply(ARG111, ARG50)"
9,3.3002656830576598,0.03782116070273567,0.04550492911731863,0.05246822173476699,0.0639498724296653,0.15028437275985662,0.0210556779291436,0.058301166639196815,1.0,3.0,3.0,3.0,9.0,1.0451794104363135,3.26,0.03621085306677212,0.19029149499326584,0.3433987026948089,0.06452850000000002,3,"multiply(ARG111, ARG50)"
10,3.300641652327613,0.03782116070273567,0.043503987062142424,0.05246822173476699,0.05707333228494624,0.21982109529032298,0.022668426536080446,0.05566993440130598,3.0,3.0,3.0,3.0,9.0,0.852994724485445,3.18,0.03621085306677212,0.19029149499326584,0.3433987026948089,0.06452850000000002,3,"multiply(ARG111, ARG50)"
