generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9347115058917552,0.014329008186718761,0.0334887679522688,0.26188158491025126,1.2533267491559656,474884596.506357,47248976.08082977,4765886.400114033,3.0,3.0,3.0,7.0,7.0,1.7959955456514916,4.12,0.012188069343613698,0.1103995894177768,0.10413941596630705,0.04588495976541704,3,"multiply(ARG65, ARG68)"
2,2.8935143258058815,0.011413399080363531,0.02986069288204108,0.06691678004515242,0.43875397898865953,468235.44549915945,46586.34377347873,4723.448434050289,1.0,3.0,3.0,3.0,9.0,1.5944905142395798,3.76,0.009624676292096658,0.0981054345696336,0.29255668957192993,0.03127039698069941,5,"multiply(ARG39, add(ARG1, ARG104))"
3,3.0444522553880233,0.011413399080363531,0.026317823348429633,0.032667343528533864,0.12941161673439774,46.09333146303967,4.6267273737795795,0.727947666529901,1.0,3.0,3.0,3.0,13.0,2.019219485022187,3.891089108910891,0.009624676292096658,0.0981054345696336,0.29255668957192993,0.03127039698069941,5,"multiply(ARG39, add(ARG1, ARG104))"
4,2.938509900130157,0.011291963927655638,0.021966895818897426,0.0303149962788716,0.047569543167092936,5510.444379679853,545.5793578743531,54.65208196764655,1.0,3.0,3.0,5.0,11.0,1.776669152963006,3.7524752475247523,0.0098556678540337,0.0992757163360391,0.27557809930059995,0.03186647689140981,5,"multiply(ARG39, add(ARG1, ARG102))"
5,2.921328328004165,0.011291963927655638,0.01833372273566189,0.025491698716755017,0.031349629790077306,416.5138619063968,41.43819919346922,4.209723118613201,1.0,3.0,3.0,3.0,13.0,1.6073580808270451,3.58,0.0098556678540337,0.0992757163360391,0.27557809930059995,0.03186647689140981,5,"multiply(ARG39, add(ARG1, ARG102))"
6,2.9157895485841436,0.011291963927655638,0.01691974979148982,0.02073026758979607,0.02613428952875768,0.4942269641650628,0.05161190881987625,0.030215617889493108,1.0,3.0,3.0,3.0,9.0,0.9376190575644923,3.1782178217821784,0.0098556678540337,0.0992757163360391,0.27557809930059995,0.03186647689140981,5,"multiply(ARG39, add(ARG1, ARG102))"
7,2.898866401606938,0.011291963927655638,0.014924875798454173,0.020399900235391105,0.024348074967135803,18.24497326655117,1.8043094026218993,0.20214383069265626,1.0,3.0,3.0,3.0,7.0,0.9619768555636532,3.1584158415841586,0.0098556678540337,0.0992757163360391,0.27557809930059995,0.03186647689140981,5,"multiply(ARG39, add(ARG1, ARG102))"
8,2.9043212213146035,0.011291963927655638,0.014329008186718761,0.018833402974411113,0.022495797487222826,0.591831404258608,0.05906060244172363,0.026912626204403215,1.0,3.0,3.0,3.0,9.0,1.3350655414622912,3.24,0.0098556678540337,0.0992757163360391,0.27557809930059995,0.03186647689140981,5,"multiply(ARG39, add(ARG1, ARG102))"
9,2.892221346264705,0.01006212118864498,0.01417307677755291,0.016931762158908098,0.02351228758857783,736404.7990362457,72911.36408887901,7291.158147472772,1.0,3.0,3.0,3.0,9.0,1.2429587981366508,3.198019801980198,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
10,2.9396659826525138,0.01006212118864498,0.01417307677755291,0.01698365395864779,0.02202555438298418,6693780409.413803,662750535.5833411,66275053.58039291,1.0,3.0,3.0,3.0,9.0,1.3673407130005601,3.4356435643564356,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
11,2.980144809152989,0.01006212118864498,0.012421768873418998,0.016646235732431118,0.021395568080716312,1169816.4897575623,115823.41300751753,11582.359682389857,1.0,3.0,3.0,5.0,11.0,1.511709677939985,3.7524752475247523,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
12,2.9699552309757564,0.01006212118864498,0.012697377378586543,0.016949361667361613,0.02468578005816025,0.08205324358985111,0.01222770157286594,0.02058910173059433,1.0,3.0,3.0,5.0,11.0,1.3617635624439361,3.84,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
13,2.946348891018715,0.01006212118864498,0.012421768873418998,0.016957708058777943,0.02209112700502056,2.0136767088388106,0.19866362801175655,0.039489631352360804,1.0,3.0,3.0,5.0,9.0,1.3101144988129856,3.94,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
14,3.0006543165291077,0.01006212118864498,0.012189453356724665,0.01651411566584001,0.02218788431364468,0.09011056782282072,0.012869738467695594,0.019805990919669385,1.0,3.0,3.0,5.0,9.0,1.3379088160259653,4.1,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
15,3.0103466824511997,0.01006212118864498,0.012363689994245416,0.016957708058777943,0.022154564127816342,2.018171572763068,0.1991525043308409,0.039450474097123045,3.0,3.0,5.0,5.0,11.0,1.4337363774418224,4.38,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG39, ARG38)"
16,3.0968616144746193,0.01006212118864498,0.01263929849941296,0.01921812789500424,0.026733645723464452,0.11828977037009444,0.020407998857626626,0.02478878097015579,3.0,3.0,5.0,7.0,11.0,1.865475810617763,4.8,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
17,3.0659132112705265,0.01006212118864498,0.012421768873418998,0.018343984339139193,0.023839454526086847,0.203161358609629,0.02033988111041058,0.021419762144927183,3.0,3.0,5.0,5.0,11.0,1.817688038394126,4.623762376237623,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
