generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.0105763500279199,22.277250781907135,127.05469516637143,157.14189606282844,213.06805900565715,863.0067753691466,145.66882871271207,200.86734455316753,3.0,3.0,7.0,7.0,7.0,1.9561867668161614,5.2,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
2,0.01095117990297112,90.0258709703714,127.05469516637143,152.59071175867285,187.5570368628,1041.248615280935,171.86040399061156,194.48126518885357,1.0,3.5,7.0,7.0,11.0,2.2201101073795617,5.733333333333333,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
3,0.010943780072484088,78.36793581837142,90.31279328637143,127.05469516637143,134.7252578508276,243.45405504918395,42.36104398575476,127.97184453255359,3.0,5.0,5.0,7.0,11.0,2.1039645117412666,5.8,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
4,0.012908150457906942,74.44919233108571,91.31431123305,110.7418444770143,162.85688272419284,233.65587463154029,49.45578997737458,132.00209524022438,3.0,5.0,7.0,9.0,11.0,2.2715633383201093,7.2,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
5,0.011558250611766852,53.7754374109339,90.0551790978041,98.54004568437144,146.81896128037144,413.19357164728893,82.09576893392834,130.9424542996088,3.0,5.5,7.0,9.0,11.0,1.8571184369578826,7.133333333333334,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
6,0.01141907687683874,53.7754374109339,86.71362238190716,93.07983748437144,123.1249340265143,376.095624696184,67.79351594817611,119.70281812228392,5.0,7.0,7.0,9.0,13.0,1.9275776393067945,7.533333333333333,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
7,0.012023870714715557,43.92313007837142,79.7610001922643,96.9927560760143,146.38390858145848,286.55857749439826,51.491836997875936,116.91572631765003,5.0,7.0,7.0,9.0,15.0,2.4485823562942612,8.266666666666667,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
8,0.012205166561646053,43.92313007837142,73.56738088108573,90.02971504437141,131.2539529194786,43841.94018949822,7850.8794666292215,1564.7774214506142,3.0,7.0,9.0,11.0,15.0,2.9393876913398134,9.4,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
9,0.01215251392164296,42.64751450614822,74.24806421972859,126.49987613437145,190.92639580359463,2582.538112667881,462.54109172806903,243.8677453239205,3.0,7.0,9.0,12.5,15.0,3.4,9.2,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
10,0.012445661052472357,32.914595907148225,69.29097375662144,89.58606873601427,146.76506737619286,849.9731426736419,147.1857990649142,137.9377963808097,1.0,7.0,9.0,13.0,17.0,3.76238694920599,9.333333333333334,1070.4783984307162,32.718166183799426,-16.11092059966397,32.756795,7,"multiply(multiply(ARG0, ARG0), add(3.911, 4.853))"
11,0.013193897758250195,21.871589080362497,69.07855734159465,117.44047007708572,149.15681628134246,522.5160602027839,87.32231210591699,123.2108069955131,1.0,9.0,11.0,15.0,15.0,3.5956764160431467,11.066666666666666,23.391489305779174,4.83647488422913,0.6261018281117782,1.2631324999999995,15,"add(add(multiply(ARG0, ARG0), multiply(ARG0, ARG0)), add(2.215, multiply(ARG0, subtract(ARG0, 4.1711))))"
12,0.013730670077419127,24.666068280235265,71.80130570087142,110.43318284437142,148.20263566083574,730.544259338869,143.82210233345265,151.91820108638018,3.0,9.0,11.0,15.0,19.0,4.187282332651255,12.0,23.391489305779174,4.83647488422913,0.6261018281117782,1.2631324999999995,15,"add(add(multiply(ARG0, ARG0), multiply(ARG0, ARG0)), add(2.215, multiply(ARG0, subtract(ARG0, 4.1711))))"
13,0.01403605538943875,24.666068280235265,64.46764048105,108.05340104694287,157.19708225856783,468.40163548447873,85.25690452614658,123.32563669375617,3.0,9.0,13.0,17.0,23.0,4.8299988497813215,12.933333333333334,23.391489305779174,4.83647488422913,0.6261018281117782,1.2631324999999995,15,"add(add(multiply(ARG0, ARG0), multiply(ARG0, ARG0)), add(2.215, multiply(ARG0, subtract(ARG0, 4.1711))))"
14,0.014634018614558375,23.61944226371741,58.60139630633349,107.75453703094286,148.32175850237144,970.9214582878001,178.96504346944187,146.57641543845813,3.0,11.0,15.0,17.0,21.0,4.41008944227766,13.533333333333333,23.391489305779174,4.83647488422913,0.6261018281117782,1.2631324999999995,15,"add(add(multiply(ARG0, ARG0), multiply(ARG0, ARG0)), add(2.215, multiply(ARG0, subtract(ARG0, 4.1711))))"
15,0.01496957246625552,21.97249647136251,53.137583817085705,76.50995355020041,106.3985248386141,3984.5779478012023,702.8365304056704,220.25111164821394,3.0,13.0,13.0,16.5,27.0,4.552898954390366,13.933333333333334,23.391489305779174,4.83647488422913,0.6261018281117782,1.2631324999999995,15,"add(add(multiply(ARG0, ARG0), multiply(ARG0, ARG0)), add(2.215, multiply(ARG0, subtract(ARG0, 4.1711))))"
16,0.015465361108881748,5.376148746976471,38.76807852746965,71.10402593233127,111.54392378633571,238.33850047752782,57.62649379384193,83.7045672442462,5.0,11.5,13.0,16.5,25.0,4.777726097911712,13.8,516.4844737358321,22.726294764783635,-7.255677867025208,16.644146916669172,25,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), multiply(ARG0, ARG0)), multiply(subtract(ARG0, 2.9744), ARG0)), division(division(ARG0, 4.685), multiply(4.9785, ARG0)))"
17,0.015895405103719895,5.376148746976471,22.3103204420701,55.47493169544286,164.77395094964822,944.9312187349675,208.17387343635647,133.5044914058448,3.0,11.5,15.0,20.5,25.0,5.972157622389639,16.0,516.4844737358321,22.726294764783635,-7.255677867025208,16.644146916669172,25,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), multiply(ARG0, ARG0)), multiply(subtract(ARG0, 2.9744), ARG0)), division(division(ARG0, 4.685), multiply(4.9785, ARG0)))"
18,0.016153829953033938,2.667532235290465,14.42827360221472,31.50323412646142,115.74945415715717,231.51316798058573,67.79065431024449,65.25730388507888,1.0,13.5,16.0,25.0,31.0,7.267889805316411,17.333333333333332,860.6567486849617,29.336951932417275,-12.757054146914173,22.701521916669172,27,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), multiply(multiply(ARG0, 2.3368), ARG0)), multiply(subtract(ARG0, 2.9744), ARG0)), division(division(ARG0, 4.685), multiply(4.9785, ARG0)))"
