generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.924363400396942,0.018655311688508012,0.050842046394179274,0.20230127970528222,1.491116163778473,42273253.39563429,4628219.7470368175,621335.3114228263,3.0,3.0,3.0,5.5,7.0,1.7319353336657806,4.02,0.015494840020868508,0.12447827128004513,-0.13891839956402752,0.04061092323169546,3,"multiply(ARG35, ARG85)"
2,2.873630674039987,0.018224038859685363,0.029965146164402434,0.10049164972177935,0.4406682460017503,16973.287239248875,2123.730741066084,377.86828426654307,1.0,3.0,3.0,3.0,9.0,1.5402597183592124,3.74,0.01665250236607538,0.12904457511292516,-0.22401014259995522,0.054942936933316366,3,"multiply(ARG38, ARG1)"
3,2.931891313442975,0.009852653362961181,0.02301428870731543,0.030965344323080124,0.08386752635313198,348.59938959208546,35.553896588648406,4.658642544568196,1.0,3.0,3.0,3.5,9.0,1.4247806848775009,3.7,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG48, ARG49)"
4,3.0069655252889333,0.009852653362961181,0.0218302957588809,0.028391380055729377,0.04798686708394435,21.223125673663528,2.099499573074444,0.29185426891794797,3.0,3.0,3.0,3.0,7.0,1.048944367378141,3.5346534653465347,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG48, ARG49)"
5,2.960405738859663,0.009852653362961181,0.01899032122613056,0.026570071130605753,0.03172289047454413,1.9864694350009262,0.2784841297777869,0.10233485653887289,1.0,3.0,3.0,3.0,7.0,0.9991664009142864,3.4356435643564356,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG48, ARG49)"
6,2.9787103788432887,0.009852653362961181,0.01817497236723086,0.023963201583381045,0.031098694173695453,0.7428431730605419,0.076375645385402,0.039316054391435165,1.0,3.0,3.0,3.0,9.0,1.1808357636337088,3.4356435643564356,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG48, ARG49)"
7,2.9031577389507675,0.009852653362961181,0.01526952325064369,0.020728293262933357,0.02645218987304585,1488.6045462630386,148.11144808527322,14.914298342744987,3.0,3.0,3.0,3.0,7.0,0.9075241043630743,3.42,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG48, ARG49)"
8,2.900396745209264,0.00901570144502592,0.014561264393718151,0.018274554709475678,0.030059060171912778,0.5280489705300624,0.06916571348179743,0.03778086229543278,3.0,3.0,3.0,3.0,7.0,0.8662563131083085,3.36,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,3,"multiply(ARG40, ARG49)"
9,2.967009525869571,0.00901570144502592,0.013594831145746555,0.017353350365458514,0.030419148669226403,2244.4742441964977,222.2197650475991,22.277371113758818,3.0,3.0,3.0,3.0,9.0,1.0795257956783375,3.376237623762376,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,3,"multiply(ARG40, ARG49)"
10,2.9095648610111766,0.00901570144502592,0.010232526432202361,0.017161937154380736,0.0281377293723539,2.607542440067699,0.26025475977301876,0.05388530052014676,3.0,3.0,3.0,3.0,9.0,1.0061808982484213,3.26,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,3,"multiply(ARG40, ARG49)"
11,2.9166166228842485,0.00901570144502592,0.010070650944162287,0.017137150106580817,0.028804600123588642,2.137385429310929,0.2120438750343185,0.0460916479211607,3.0,3.0,3.0,3.0,9.0,0.9709030235351496,3.217821782178218,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,3,"multiply(ARG40, ARG49)"
12,2.922139179585656,0.00901570144502592,0.010022185534435844,0.01591074108482098,0.027412104537366297,50.610276782963524,5.008669420178496,0.5241648097564152,1.0,3.0,3.0,3.0,9.0,1.3793326548331086,3.396039603960396,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,3,"multiply(ARG40, ARG49)"
13,2.9437478476429533,0.00901570144502592,0.010022185534435844,0.017161937154380736,0.028804600123588642,1336.041151673165,132.27772385551762,13.264188124879082,3.0,3.0,3.0,3.0,9.0,1.2315494499379178,3.4752475247524752,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,3,"multiply(ARG40, ARG49)"
14,3.0457378350918134,0.007986186729483355,0.009852653362961181,0.014926554770291313,0.02216369613740598,0.2493869655085068,0.039407738632504366,0.027034227089292578,3.0,3.0,3.0,3.0,11.0,1.3891004283348272,3.48,0.007146418951226171,0.08453649478909195,0.4747162265900998,0.029639147745627054,5,"multiply(ARG49, add(ARG85, ARG40))"
15,2.8931989788222836,0.00789964909716437,0.00901570144502592,0.015226772631225832,0.027260177613969,0.7256174114097881,0.07944497716425343,0.03296320896634851,1.0,3.0,3.0,3.0,9.0,0.8953211714239757,3.28,0.007800304625706519,0.0883193332498979,0.42665361833638393,0.029054838609846367,5,"multiply(ARG40, add(ARG3, ARG49))"
16,3.0082078443983846,0.00789964909716437,0.00901570144502592,0.012973884831106886,0.01790238851774415,2.318414132608898,0.24470485445913065,0.0509668202928201,1.0,3.0,3.0,3.0,9.0,1.1061645447219868,3.42,0.007800304625706519,0.0883193332498979,0.42665361833638393,0.029054838609846367,5,"multiply(ARG40, add(ARG3, ARG49))"
17,2.9935604324921314,0.007876667752742652,0.00901570144502592,0.013957722496828966,0.02569049831463504,0.577343701309255,0.08614681329472264,0.03763788413423085,1.0,3.0,3.0,3.0,7.0,1.0141005867269777,3.46,0.007362247007977794,0.08580353726961258,0.45885220058883003,0.03033994086622608,5,"multiply(ARG49, add(ARG40, ARG80))"
18,2.9812772691177543,0.007876667752742652,0.00901570144502592,0.013409316651961815,0.02570077904413651,2.4986755251714796,0.24895934511797216,0.051772116364761644,1.0,3.0,3.0,5.0,9.0,1.1917436454123629,3.633663366336634,0.007362247007977794,0.08580353726961258,0.45885220058883003,0.03033994086622608,5,"multiply(ARG49, add(ARG40, ARG80))"
19,3.0228154110184278,0.007876667752742652,0.009500162674926458,0.017353350365458514,0.030949236348612102,0.2931912218090148,0.049989500293258,0.03150773075744277,3.0,3.0,3.0,5.0,11.0,1.3234802605252562,3.78,0.007362247007977794,0.08580353726961258,0.45885220058883003,0.03033994086622608,5,"multiply(ARG49, add(ARG40, ARG80))"
