generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.06380653405904,0.01003509316168077,0.05388655734077526,0.20164785168407118,0.7159526002715959,247142.86622761705,24655.33754636331,2858.8117291309345,3.0,3.0,3.0,7.0,7.0,1.7945472966740106,4.14,0.009988604358472883,0.09994300555052807,0.26580685734678833,0.049508808300560786,3,"multiply(ARG37, ARG38)"
2,2.9887704598440905,0.01003509316168077,0.02404123893043526,0.04747095400314491,0.1796644478508747,439.0977000170098,43.46923809453603,4.7913868280196965,1.0,3.0,3.0,5.0,9.0,1.679553485832873,4.02970297029703,0.009988604358472883,0.09994300555052807,0.26580685734678833,0.049508808300560786,3,"multiply(ARG37, ARG38)"
3,3.0697030672326946,0.01003509316168077,0.021427515247189874,0.03181806645076929,0.08874629055213466,6.99190051809952,0.6952772128777078,0.15039683660335076,1.0,3.0,3.0,5.0,13.0,1.8725177995198536,4.1683168316831685,0.009988604358472883,0.09994300555052807,0.26580685734678833,0.049508808300560786,3,"multiply(ARG37, ARG38)"
4,3.056698704174778,0.01003509316168077,0.02177320606385304,0.02829169081382326,0.0513219109201077,173.42196697203505,20.370627816971563,3.0247090638436425,1.0,3.0,5.0,7.0,13.0,2.4615064131897557,4.98019801980198,0.009988604358472883,0.09994300555052807,0.26580685734678833,0.049508808300560786,3,"multiply(ARG37, ARG38)"
5,3.0899621185180877,0.009158150178960975,0.01770171807911077,0.02556667126391498,0.03148535529074729,79731.9176748193,7933.112758211219,812.8984825656153,3.0,3.0,5.0,7.0,13.0,2.121414622368763,4.86,0.008584281146950609,0.09265139581760552,0.36902893272049164,0.031063609986811166,3,"multiply(ARG12, ARG49)"
6,3.008249681948655,0.008987718900935965,0.01561796338874906,0.023806205601659716,0.030641474063869144,78357.49584672584,7757.9990636664015,777.5910327655323,1.0,3.0,3.0,5.0,13.0,2.000882071931743,4.405940594059406,0.008258463473482209,0.09087608856834789,0.392977533849418,0.047685602615874595,7,"division(multiply(0.2451, ARG40), add(0.2451, ARG2))"
7,3.053525596327745,0.008157173482309,0.013415407923915398,0.01856991313644841,0.027922841722259475,3.2874939298507058,0.32383865680651613,0.05779329980257575,3.0,3.0,3.0,5.0,13.0,2.073258815835463,4.1683168316831685,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
8,3.040859064374672,0.008157173482309,0.012425917860305228,0.01732717670074877,0.02341464216291912,0.13070124896548563,0.023269595242159817,0.02366730885880537,3.0,3.0,3.0,5.0,11.0,1.5278743403827424,3.84,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
9,2.9706536619232793,0.008157173482309,0.01193579817925546,0.017227350679322195,0.02341464216291912,539.8255684389716,53.44575660845423,5.368043398836262,3.0,3.0,3.0,3.0,9.0,1.3624568246946196,3.6930693069306932,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
10,2.990519667917397,0.008157173482309,0.01058775147281288,0.016493970964771395,0.024725128111745463,0.43579884844338596,0.05182044265810488,0.02961989899620682,1.0,3.0,3.0,3.0,9.0,1.3821725438903083,3.5544554455445545,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
11,2.9693709283092176,0.008157173482309,0.010259603957334948,0.015738244986197435,0.02341464216291912,2.0173754963206805,0.27234671216443485,0.06806009208950894,3.0,3.0,3.0,3.0,9.0,1.459447585955507,3.5346534653465347,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
12,2.938038302705536,0.008157173482309,0.010635418825467854,0.015642346582970677,0.02336916852832409,752.7995223028131,74.69195912760435,8.21251182456636,3.0,3.0,3.0,3.0,9.0,1.2155254854037867,3.514851485148515,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
13,3.0463671060078923,0.008157173482309,0.01003509316168077,0.014177300702858924,0.018211070486308625,6656.792716597391,659.0864985702697,65.9277341478376,1.0,3.0,3.0,3.0,9.0,1.227403343945484,3.396039603960396,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
14,2.9057086911107035,0.008157173482309,0.010635418825467854,0.01510227357031818,0.023298002472204187,1728.9443752523364,184.03748547269973,24.059432124734002,3.0,3.0,3.0,3.0,11.0,1.519341962824696,3.54,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
15,2.988962571045704,0.008157173482309,0.010259603957334948,0.015642346582970677,0.020852983830248147,17.673580240697476,1.7674747870292482,0.23131840013615215,3.0,3.0,3.0,3.0,9.0,1.246109522578398,3.4356435643564356,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
16,2.957655560267085,0.008157173482309,0.010635418825467854,0.01539334846115537,0.01983046142610536,1.7320094184207782,0.17505459165267226,0.04105800617078161,1.0,3.0,3.0,3.0,9.0,1.3540848314676244,3.4752475247524752,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
17,2.9782054821425845,0.008028650841374848,0.009842751494724014,0.014113303301698193,0.017366750591637933,4482268.218083756,445980.0478043141,44822.77043389995,3.0,3.0,3.0,3.0,7.0,0.9797958971132712,3.4,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
18,2.967421639974418,0.008028650841374848,0.009158150178960975,0.012755336726956633,0.021522879933514392,16450.490396823454,2087.7785630043654,295.5319361488657,3.0,3.0,3.0,3.0,13.0,1.5816812315022462,3.712871287128713,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
19,2.988306262255719,0.008028650841374848,0.00901570144502592,0.010635418825467854,0.017353350365458514,1351.6592715184863,133.82558199302647,13.403540930493095,3.0,3.0,3.0,3.0,13.0,1.5269368434579802,3.6930693069306932,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
20,2.9702108100264013,0.008028650841374848,0.00901570144502592,0.010635418825467854,0.017353350365458514,0.20085701425825547,0.02654181088947839,0.01973369356651724,3.0,3.0,3.0,5.0,7.0,1.2539537471533786,3.74,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
21,2.9688111020350334,0.008028650841374848,0.009104310343397575,0.017353350365458514,0.026018286594855312,2.033104149149523,0.21294354362536827,0.05280935265207905,1.0,3.0,3.0,5.0,9.0,1.3617635624439361,3.84,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
22,2.984246027566769,0.008028650841374848,0.00901570144502592,0.017353350365458514,0.02750327776582328,1.4533331575413857,0.15161424801563478,0.050294072231588355,1.0,3.0,3.0,5.0,11.0,1.6365818036383029,4.04,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
23,3.028034289714924,0.008028650841374848,0.00901570144502592,0.017353350365458514,0.02200158252497595,0.41539563146042724,0.05553385687842646,0.029236649419558856,1.0,3.0,3.0,5.0,9.0,1.2781100644043504,3.99009900990099,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
24,3.042491582684306,0.008028650841374848,0.00901570144502592,0.017353350365458514,0.023443702994510027,21.363746945276535,2.1234689645156295,0.2395004808819747,3.0,3.0,3.0,5.0,9.0,1.3076696830622023,4.1,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
25,3.021913769107414,0.008028650841374848,0.009842751494724014,0.017353350365458514,0.022860088073431418,20.05124439109145,1.9932369122980576,0.2358108176798779,3.0,3.0,3.0,5.0,11.0,1.3948476619330155,4.12,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
26,3.0223369829709554,0.008028650841374848,0.008673372246447516,0.014178960869359002,0.01767946673798104,94.14597568239547,9.534500783616814,1.152296848678028,1.0,3.0,4.0,5.0,11.0,1.543502510525979,4.24,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
27,3.1001798730067094,0.008028650841374848,0.008725284176071369,0.013763345826629844,0.019015708171552737,3.485030655260879,0.3468171945613095,0.05809705483804621,3.0,3.0,5.0,5.0,9.0,1.2893409169028958,4.24,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
28,3.046603900855189,0.008028650841374848,0.008517636457575957,0.013957722496828966,0.02109760671072574,22684.970592364774,2246.0338930262774,224.63167267935165,3.0,3.0,3.0,5.0,11.0,1.3948804962658472,4.069306930693069,0.00795272132435766,0.08917803162414867,0.41545052219206746,0.029169320645270252,5,"multiply(add(ARG40, ARG55), ARG49)"
