generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.708416746999319,4276794.281429459,6196605.403162816,6220504.577200595,6229509.230181296,92667958452195.0,9219845473396.65,935077033286.0802,3.0,3.0,3.0,4.0,7.0,1.7320508075688772,4.0,6317311.356984168,2513.426218726973,-0.3190194859848854,720.7090000000001,3,"add(ARG459, ARG183)"
2,0.7162651299995559,4093634.1993332985,6078155.6009108545,6211996.830747917,6225537.6650059335,8186551728116.31,815312098047.9575,86346851071.5751,3.0,3.0,3.0,5.0,9.0,1.6492422502470645,4.2,5917306.109001027,2432.5513579369763,-0.23550061430497826,813.8003900000001,3,"multiply(ARG449, ARG248)"
3,0.707997802999671,4068716.5741159413,5580895.225612836,6169782.30535654,6219256.833108399,227725421.34650108,26451306.524574034,10661593.658186855,1.0,3.0,3.0,5.0,11.0,1.8167003054989557,4.14,5804434.172480773,2409.239334827649,-0.21193358154721054,854.4474399999999,3,"multiply(ARG451, ARG248)"
4,0.7266562120003073,4068716.5741159413,5532373.50618815,5992285.561812328,6215324.862099165,53534832027.12239,5430511724.344224,655030845.2100681,3.0,3.0,3.0,5.0,13.0,1.979898987322333,4.2,5804434.172480773,2409.239334827649,-0.21193358154721054,854.4474399999999,3,"multiply(ARG451, ARG248)"
5,0.7138428210000711,4068716.5741159413,4887906.948122706,6004859.657105087,6215529.849598194,18817724989.491295,2066662215.9254098,326433840.4420316,3.0,3.0,3.0,5.0,11.0,1.7839282496782207,4.24,5804434.172480773,2409.239334827649,-0.21193358154721054,854.4474399999999,3,"multiply(ARG451, ARG248)"
6,0.7314404919998196,4068716.5741159413,4291978.310111017,5549764.556731608,6183990.64788372,1579591467859.9978,157151724891.53122,16336688436.350403,3.0,3.0,3.0,5.0,9.0,1.2387090053761618,3.84,5804434.172480773,2409.239334827649,-0.21193358154721054,854.4474399999999,3,"multiply(ARG451, ARG248)"
7,0.7303123020001294,4068716.5741159413,4287914.396468996,5093949.815825637,6144495.328736751,19278508678.581543,3247055827.3260283,599239633.6188875,1.0,3.0,3.0,5.0,9.0,1.3549532985786932,3.8118811881188117,5804434.172480773,2409.239334827649,-0.21193358154721054,854.4474399999999,3,"multiply(ARG451, ARG248)"
8,0.7229412079996109,4068716.5741159413,4229444.272033163,4692096.582803779,5584407.003241998,368122812844.6618,49629440854.96649,7305801638.12552,3.0,3.0,3.0,5.0,7.0,1.1377170122662315,3.84,5804434.172480773,2409.239334827649,-0.21193358154721054,854.4474399999999,3,"multiply(ARG451, ARG248)"
9,0.723611747999712,4068716.5741159413,4222992.235105159,4291977.186154126,4964094.088144072,16092611.45433805,1328144.7076864648,4819782.554966508,1.0,3.0,3.0,5.0,11.0,1.3679141417164788,3.99009900990099,5804434.172480773,2409.239334827649,-0.21193358154721054,854.4474399999999,3,"multiply(ARG451, ARG248)"
10,0.7135872429998926,4060111.770453872,4222992.235105159,4395387.770571478,5204035.736638217,301618837.09192383,40629648.64075587,10509372.884694384,1.0,3.0,3.0,5.0,11.0,1.5801930568918814,4.089108910891089,5776997.094547655,2403.538452895575,-0.20620487222971606,916.3434399999999,3,"multiply(ARG451, ARG244)"
11,0.707037816000593,4060111.770453872,4221073.268266775,4285718.442258472,5276038.308814044,22317199574.36107,3419389001.934639,610491473.8265073,3.0,3.0,3.0,5.0,9.0,1.4820256408038293,4.06,5776997.094547655,2403.538452895575,-0.20620487222971606,916.3434399999999,3,"multiply(ARG451, ARG244)"
12,0.7219021000000794,4060111.770453872,4206882.106762704,4228016.895937361,4917742.706101958,24488806494.377697,3228430167.342077,464320899.8946889,3.0,3.0,5.0,5.0,9.0,1.6196518848854282,4.445544554455446,5776997.094547655,2403.538452895575,-0.20620487222971606,916.3434399999999,3,"multiply(ARG451, ARG244)"
13,0.7322615899993252,4050010.3125566463,4180392.2301124786,4279061.881456405,5093949.815825637,19143728253.502377,1911515272.3386557,229843657.01899934,3.0,3.0,5.0,7.0,13.0,2.2850489880002627,4.920792079207921,5875785.010225655,2424.001858544183,-0.22683123974523434,801.7120960000001,3,"multiply(ARG449, ARG244)"
14,0.7340608889999203,4050010.3125566463,4178390.0447100564,4706984.532824817,5588817.134206987,24984074389.720463,4484533064.623837,918413507.150316,3.0,3.0,5.0,7.0,13.0,2.431696068595446,5.514851485148514,5875785.010225655,2424.001858544183,-0.22683123974523434,801.7120960000001,3,"multiply(ARG449, ARG244)"
15,0.743593305000104,4050010.3125566463,4198120.646339326,4705362.129764434,5522331.642848864,24488806494.377697,3778000734.5415254,763836490.799869,3.0,3.0,5.0,9.0,17.0,3.1292141470848316,6.00990099009901,5875785.010225655,2424.001858544183,-0.22683123974523434,801.7120960000001,3,"multiply(ARG449, ARG244)"
16,0.7692727379999269,4050010.3125566463,4154115.8938582907,4289887.302491271,5495593.459208316,1531220170.7280247,199361162.93078798,41211536.675050616,3.0,3.0,5.0,7.0,15.0,2.941910563053171,5.8316831683168315,5875785.010225655,2424.001858544183,-0.22683123974523434,801.7120960000001,3,"multiply(ARG449, ARG244)"
