generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,7.405592232000004,0.6746239983605645,2.1176116209304285,5.9256216092280045,30.059929501407883,2122592.127305587,134460.88065796028,9779.753136528388,3.0,3.0,3.0,3.0,7.0,1.6589924653234567,3.912,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,0.6384288620637458,3,"multiply(ARG17, ARG40)"
2,7.518709649000016,0.6746239983605645,1.5516649012203272,2.087830058649548,5.356057757059972,15944.084516611023,1019.9421310032094,86.8495167564383,1.0,3.0,3.0,5.0,9.0,1.36619764309561,3.752,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,0.6384288620637458,3,"multiply(ARG17, ARG40)"
3,7.554362093999998,0.6746239983605645,1.2360749957878814,1.7133821761440244,2.786261792296358,476995.9318955003,30107.24708997276,1911.6403454774188,1.0,3.0,3.0,3.0,9.0,1.3722040664565895,3.584,0.03520866287145242,0.1876397156026741,0.3615711379362555,0.07469999999999999,0.6384288620637458,3,"multiply(ARG17, ARG40)"
4,7.60263411599999,0.5972727832936381,1.0845292209837063,1.5072215238140176,1.9443926720211382,937463.3739810841,59170.133469367865,3815.7892833636233,1.0,3.0,3.0,3.0,9.0,1.3646977687385584,3.56,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,0.5868453277101169,3,"multiply(ARG40, ARG50)"
5,7.934821042999943,0.5972727832936381,0.9040213713256879,1.2265552084606621,1.6683371401682257,477.58895312978046,33.67503604159085,4.5018170786427865,1.0,3.0,3.0,3.0,11.0,1.338265929894312,3.4302788844621515,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,0.5868453277101169,3,"multiply(ARG50, ARG40)"
6,7.539618190999931,0.5889995096233482,0.7768885355588491,1.0473371674015723,1.4784717293337528,1546.5103291765702,97.44601669983828,7.915161980511765,1.0,3.0,3.0,3.0,9.0,1.2341083599394003,3.366533864541833,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
7,7.5166968919999135,0.5889995096233482,0.707273406470345,0.8442157291842147,1.1065448839351768,806.3359983260407,50.83718997487835,4.3431301346322195,1.0,3.0,3.0,3.0,11.0,0.9903211600284021,3.208,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
8,7.5057767159999,0.5889995096233482,0.6746239983605645,0.7347737783845562,0.9030295563069368,733.6658675604767,46.360139416697756,4.040509345519037,3.0,3.0,3.0,3.0,9.0,0.8799999999999998,3.16,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
9,7.4357975390000774,0.5889995096233482,0.650057559688669,0.7347737783845562,0.8048034016629936,198.29814450621367,12.725628414303223,1.8497555901737686,3.0,3.0,3.0,3.0,9.0,0.8154115525303772,3.152,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG41, ARG50)"
10,7.588104524000073,0.5889995096233482,0.6424536140821294,0.6895688681730012,0.7430181002706845,3.7117438742314657,0.31916059395070223,0.7709789110194224,1.0,3.0,3.0,3.0,9.0,0.5296257962672148,3.0796812749003983,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG41, ARG50)"
11,7.530789039999945,0.5429580676817028,0.6424536140821294,0.6776903609443423,0.7430181002706845,2049.2286387096347,129.42662240150253,9.872336972546481,1.0,3.0,3.0,3.0,9.0,0.6649448938653406,3.0637450199203187,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,0.46809967490567855,1,ARG50
12,7.446395252000002,0.5429580676817028,0.6424536140821294,0.6895688681730012,0.7430181002706845,13.375876722981944,0.8462479883213989,0.8107797483789714,1.0,3.0,3.0,3.0,9.0,0.8292261452703962,3.128,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,0.46809967490567855,1,ARG50
13,7.475805643000058,0.5429580676817028,0.6292478224074383,0.6443110664816187,0.7347737783845562,247745.08673114196,15637.223297520648,995.9639597909104,1.0,3.0,3.0,3.0,9.0,0.8032334654382871,3.104,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,0.46809967490567855,1,ARG50
14,7.46428294999987,0.5429580676817028,0.611100102325442,0.650057559688669,0.8081227734470414,50662.3941957466,3197.668815465909,204.58308256537237,1.0,3.0,3.0,3.0,9.0,1.1790436802765196,3.184,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,0.46809967490567855,1,ARG50
15,7.444716341000003,0.5237840044043421,0.5972727832936381,0.6424536140821294,0.7621665547932319,678.3644621445496,43.03172244678556,3.8751105802447565,1.0,3.0,3.0,3.0,9.0,1.1056219968868204,3.16,0.026071620934891487,0.16146708932439294,0.5272505705090005,0.0644,0.47274942949100013,5,"multiply(ARG50, add(ARG69, ARG24))"
16,7.612161698999898,0.47209986346479954,0.5972727832936381,0.6424536140821294,0.8739777117101347,1652.0136175222297,104.30788659834441,8.433423117797984,1.0,3.0,3.0,3.0,11.0,1.4697253814714226,3.2948207171314743,0.026127141591275837,0.16163892350320772,0.526243829934787,0.053255980000000036,0.473756170065213,5,"multiply(ARG40, add(ARG100, ARG50))"
17,7.35888328399983,0.47209986346479954,0.5943820760177458,0.6292478224074383,0.7430181002706845,18.940949909322637,1.18852250782979,0.7946339498653479,1.0,3.0,3.0,3.0,7.0,1.1729211397191204,3.016,0.026127141591275837,0.16163892350320772,0.526243829934787,0.053255980000000036,0.473756170065213,5,"multiply(ARG40, add(ARG100, ARG50))"
18,7.339498541000012,0.47209986346479954,0.5429580676817028,0.5972727832936381,0.7347737783845562,1508.5406221224803,121.73855319761151,15.505859296230623,1.0,1.0,3.0,3.0,11.0,1.6409313429062742,2.9760956175298805,0.026127141591275837,0.16163892350320772,0.526243829934787,0.053255980000000036,0.473756170065213,5,"multiply(ARG40, add(ARG100, ARG50))"
19,7.051047248000032,0.47209986346479954,0.5429580676817028,0.5953352731718027,0.6321585021819852,258.8257651034352,16.296664655234448,1.7070951230354385,1.0,1.0,3.0,3.0,9.0,1.5603281706102725,2.624,0.026127141591275837,0.16163892350320772,0.526243829934787,0.053255980000000036,0.473756170065213,5,"multiply(ARG40, add(ARG100, ARG50))"
20,6.949653460000036,0.47209986346479954,0.5429580676817028,0.5429580676817028,0.6047220096404726,22260.329745313305,1405.156918176804,99.93590950589869,1.0,1.0,1.0,3.0,11.0,1.7513936972762583,2.442231075697211,0.026127141591275837,0.16163892350320772,0.526243829934787,0.053255980000000036,0.473756170065213,5,"multiply(ARG40, add(ARG100, ARG50))"
21,6.939983287999894,0.47209986346479954,0.5429580676817028,0.5429580676817028,0.5972727832936381,329240.5720518171,20739.929047872323,1313.5554014622553,1.0,1.0,1.0,3.0,11.0,1.873001546051483,2.3705179282868527,0.026127141591275837,0.16163892350320772,0.526243829934787,0.053255980000000036,0.473756170065213,5,"multiply(ARG40, add(ARG100, ARG50))"
