generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7180069390001336,4572675.216468336,6190406.575636682,6220600.351383781,6229262.105836095,5587523649.8565,627111175.3023932,120041804.7748665,3.0,3.0,3.0,3.0,7.0,1.70833252032501,3.96,6535241.133401091,2556.4117691407014,-0.3645220115731569,875.7857142857143,3,"division(ARG476, ARG577)"
2,0.7461835330000213,4312669.588993797,5858161.994768657,6199035.5525532365,6224476.432370606,81505960.27643986,7541311.841482738,6810346.511884115,1.0,3.0,3.0,5.0,13.0,1.8155295195963714,3.9702970297029703,6299018.057061395,2509.784464264092,-0.3151999466749493,673.665,3,"add(ARG128, ARG183)"
3,0.7088314229999924,3863037.6490715854,5432874.118228113,6162853.776314129,6221578.008018668,598792352.189901,62555018.73910623,14055035.289189046,1.0,3.0,3.0,5.0,11.0,1.8691642838675968,4.346534653465347,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
4,0.7798283240003911,3863037.6490715854,5209392.054780999,6119997.627587301,6222513.00442129,8080704687.610437,805074594.51297,106948627.64340225,1.0,3.0,3.0,5.0,9.0,1.82328822810568,4.227722772277228,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
5,0.7069618249997802,3863037.6490715854,4496594.464234454,6003644.206117818,6213350.976852964,31837444994.001625,3186673355.506221,394359256.8433847,3.0,3.0,3.0,5.0,11.0,1.6160162980675772,4.227722772277228,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
6,0.7005660869999701,3863037.6490715854,4276338.2625061665,5205698.319594276,6119997.627587301,4153325639851.5454,411213041752.339,41201101416.1161,3.0,3.0,3.0,5.0,11.0,1.4789308791950764,3.9702970297029703,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
7,0.6944102759998714,3863037.6490715854,4269564.706861679,4692096.582803779,5784615.2602631785,4153325639851.5454,413230509619.87726,41777868874.07341,3.0,3.0,3.0,5.0,17.0,1.9261360284258222,4.1,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
8,0.6881417580002562,3863037.6490715854,4241350.309691691,4394576.3962474,5889757.359342645,203137258672.09668,22553754900.481937,3103830008.903085,1.0,3.0,3.0,5.0,7.0,1.16619037896906,3.8,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
9,0.69535973200027,3863037.6490715854,4228016.895937361,4692096.582803779,5447659.50242588,167976419495.00955,19018942665.749798,3149680785.126318,1.0,3.0,3.0,5.0,7.0,1.0939585993610403,3.6534653465346536,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
10,0.7001767419997122,3863037.6490715854,4226870.134026526,4692096.582803779,5445560.350717334,19087468770.68589,3419103033.1527524,830765256.4202484,1.0,3.0,3.0,5.0,9.0,1.292903708711519,3.78,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
11,0.6939805160000105,3863037.6490715854,4228016.895937361,4659699.711110341,5253132.73530146,469455299316.9629,50470964051.15365,7875252921.970837,3.0,3.0,3.0,5.0,9.0,1.2767145334803707,3.9,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
12,0.6910060649997831,3863037.6490715854,4100400.3255105284,4489378.70568231,5173867.362825086,168850883058.89838,19090175461.05493,2757927160.06321,3.0,3.0,3.0,5.0,11.0,1.3948476619330155,3.88,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
13,0.7308524899999611,3863037.6490715854,4100400.3255105284,4288589.218531851,5216734.551512148,469082095534.3335,48011618380.419014,6579696788.730876,1.0,3.0,3.0,5.0,7.0,1.2716510382576098,3.871287128712871,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
14,0.7021322919999875,3863037.6490715854,4223429.848294018,4675898.14695706,5929625.174638357,18859395501.401955,1886079807.11227,242563461.27783054,1.0,3.0,3.0,5.0,7.0,1.3402984742213204,3.94,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
15,0.7029240740002933,3863037.6490715854,4100400.3255105284,4281504.501486478,5842042.602105852,688541420334.2386,68504921343.11847,6929963203.905103,1.0,3.0,3.0,5.0,9.0,1.4783774890061063,4.12,5688220.302642388,2384.9990152288087,-0.18766877169434948,773.2859276510001,5,"multiply(multiply(ARG198, ARG479), ARG479)"
16,0.6990989270002501,3834920.4673457667,4027169.7626594906,4273096.185781224,5626149.575839369,40244922348.89137,4372281829.573855,779691428.8524662,1.0,3.0,5.0,5.0,7.0,1.452583904633395,4.3,5482489.155204402,2341.4715789871125,-0.14471325201037422,807.503372,7,"add(multiply(ARG479, ARG479), multiply(ARG476, ARG265))"
17,0.7224519649998911,3834920.4673457667,4093634.1993332985,4294734.947115804,5387723.862074118,74328955410974.34,7366494090972.792,778953018109.5698,3.0,3.0,5.0,5.0,13.0,2.083823260368522,4.881188118811881,5482489.155204402,2341.4715789871125,-0.14471325201037422,807.503372,7,"add(multiply(ARG479, ARG479), multiply(ARG476, ARG265))"
18,0.7401760030002151,3809496.045792354,4105119.8812660445,5105613.458528586,6222218.674855021,168850883058.89838,18476899515.7578,2723157692.104195,3.0,3.0,5.0,7.0,19.0,2.5900579144104094,5.46,5593182.324965517,2364.990977776769,-0.16782537038315715,783.8867619249999,7,"add(multiply(ARG479, multiply(ARG198, ARG479)), ARG265)"
