generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.768345720964135,976.8213234396659,1625.4841390098118,44271.1460901526,2459793.9439889053,3.5532579151310624e+17,3.535445282693271e+16,3553427814194636.0,3.0,3.0,3.0,7.0,7.0,1.7508854902591429,4.12,920.6911365695793,30.34289268625487,-2.2736261230812,24.89,3,"multiply(0.24, ARG7)"
2,6.725214844664151,487.65189579381706,1524.327694896747,2977.9761998211006,69013.91979789516,942991440752.3466,93824422244.74886,9450998084.481857,3.0,3.0,3.0,5.5,9.0,1.8378248012256226,4.32,516.196049388722,22.719948269939394,-0.8353960462858527,18.543699999999994,3,"multiply(0.2607, ARG3)"
3,6.784082354635757,406.9115221636616,1506.7113495145636,1574.7826372179927,10957.977241331484,133616895684524.58,13229392269052.49,1322973035157.9807,1.0,3.0,5.0,5.0,13.0,1.906345591534058,4.544554455445544,433.1429063559871,20.81208558400592,-0.5400907828410653,16.037999999999993,3,"multiply(0.24, ARG3)"
4,6.7446329034355585,406.9115221636616,1282.1981970499833,1563.7550700125917,7868.242037120192,1191475006.1800356,122909252.4735935,17134207.211611096,1.0,3.0,5.0,7.0,9.0,1.9261360284258222,4.7,433.1429063559871,20.81208558400592,-0.5400907828410653,16.037999999999993,3,"multiply(0.24, ARG3)"
5,6.816161840397399,406.9115221636616,1332.9019510041367,1575.5616574737023,15369.589413127855,8292185971159.212,821494529269.2872,86382347639.6052,1.0,3.0,5.0,5.0,13.0,2.1452043665664697,4.821782178217822,433.1429063559871,20.81208558400592,-0.5400907828410653,16.037999999999993,3,"multiply(0.24, ARG3)"
6,6.697134977519454,406.9115221636616,1242.7731150579161,1532.4664728349376,2545.1435065928854,924390613899571.0,91975694726116.47,9244006206272.334,3.0,3.0,5.0,5.0,13.0,1.9930880562584283,4.74,433.1429063559871,20.81208558400592,-0.5400907828410653,16.037999999999993,3,"multiply(0.24, ARG3)"
7,6.802137133439828,406.9115221636616,1200.4693978561556,1535.0193823459672,8433.446799172138,924390613899571.0,91523811725440.9,9152496678982.678,3.0,3.0,5.0,7.0,13.0,2.4088520867104823,5.138613861386139,433.1429063559871,20.81208558400592,-0.5400907828410653,16.037999999999993,3,"multiply(0.24, ARG3)"
8,6.72360765429039,406.9115221636616,1181.2776689742009,1506.7113495145636,7716.216526146385,2817455319392849.5,280333208795697.34,28175110308766.51,3.0,3.0,5.0,7.0,15.0,2.903446228191595,5.5,433.1429063559871,20.81208558400592,-0.5400907828410653,16.037999999999993,3,"multiply(0.24, ARG3)"
9,6.83057532406383,406.9115221636616,1070.139100759122,1521.916863085807,9387.53838141471,79333370826.32898,7854118233.525347,795259858.8428984,1.0,3.0,5.0,7.0,17.0,2.7820196565224915,5.376237623762377,433.1429063559871,20.81208558400592,-0.5400907828410653,16.037999999999993,3,"multiply(0.24, ARG3)"
10,6.838287959450099,406.9115221636616,1089.622840730149,1538.6277425948608,2303.8691214767164,3324875294.1895866,350863809.92206943,50267723.89259028,1.0,3.0,5.0,7.0,17.0,3.0786825822915938,5.257425742574258,433.1429063559871,20.81208558400592,-0.5400907828410653,16.037999999999993,3,"multiply(0.24, ARG3)"
