generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.764319400000204,4556370.688389652,6201478.84815615,6222235.238326705,6225713.94918411,12654190331799.072,1259023277936.796,127115384243.38614,3.0,3.0,3.0,7.0,7.0,1.7539669324134934,4.06,6582491.810154062,2565.636726069001,-0.3743876901571699,506.48337505114773,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG68))"
2,0.7685962220002693,4556370.688389652,6147763.98617665,6213063.813367818,6223679.37580473,478468862.07442075,48719908.68604805,12142538.222586175,3.0,3.0,3.0,5.0,11.0,1.8529406044023105,4.148514851485149,6582491.810154062,2565.636726069001,-0.3743876901571699,506.48337505114773,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG68))"
3,0.8200806020004165,4556370.688389652,5653737.670642828,6159297.226435518,6214751.259637438,2340516921.958276,233413657.94596243,32745435.06406138,3.0,3.0,5.0,7.0,9.0,1.9018150025414606,4.742574257425742,6582491.810154062,2565.636726069001,-0.3743876901571699,506.48337505114773,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG68))"
4,0.7577426509997167,4344155.368423825,5383663.4787443,6078360.804694001,6209109.504332756,4579237708328536.0,453389831550979.56,45339392874191.336,3.0,3.0,5.0,7.0,9.0,1.9550883243085122,4.861386138613861,6190926.093469311,2488.157168160667,-0.29263094568710013,931.4069999999999,3,"multiply(ARG173, ARG50)"
5,0.7820149760000277,4185829.223798046,5086026.925995454,6153468.0968570355,6205967.914986837,26845903307.995914,2853362885.579661,471326378.49334127,3.0,3.0,5.0,7.0,11.0,2.236484420355723,5.475247524752476,5746820.113579771,2397.2526178064277,-0.19990408639290136,918.7715985341325,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG596))"
6,0.8120383989999027,4185829.223798046,5080352.946948242,5717957.449856011,6192678.3870051475,1234061612093.8235,122802183341.03937,12900888733.34298,3.0,3.0,5.0,7.0,11.0,2.0663978319771825,5.5,5746820.113579771,2397.2526178064277,-0.19990408639290136,918.7715985341325,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG596))"
7,0.8304776599998149,3949611.89832638,5062237.665950109,5586963.331691906,6207735.217373209,8040301543503.316,796030114847.1434,80016666942.73575,3.0,5.0,5.0,7.0,13.0,2.1902458189385294,5.930693069306931,5703374.228293541,2388.1738270681935,-0.19083282711183935,764.1223844426054,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG50))"
8,0.80349926999952,3949611.89832638,5044071.102704413,5828615.470110902,6205920.181771371,49514165895.0359,5373076648.843922,955819104.4836084,3.0,5.0,6.0,9.0,13.0,2.5116528422534827,6.46,5703374.228293541,2388.1738270681935,-0.19083282711183935,764.1223844426054,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG50))"
9,0.7999544619997323,3949611.89832638,4975141.843913233,5690968.388753738,6220088.086311311,13865968117.965763,2277299048.197376,576794054.1846439,3.0,5.0,7.0,9.0,19.0,3.24547145907455,7.03960396039604,5703374.228293541,2388.1738270681935,-0.19083282711183935,764.1223844426054,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG50))"
10,0.805713814000228,3949611.89832638,4674785.338353622,5576555.848203563,6147743.829404588,2245602255508069.2,222336832144870.72,22233934092589.586,3.0,5.0,7.0,9.0,27.0,3.80012330892344,7.415841584158416,5703374.228293541,2388.1738270681935,-0.19083282711183935,764.1223844426054,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG50))"
