generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3620567027694506,0.049265394953405,0.1020877431158496,0.23222033956751742,1.1667398627294743,3944.285919125359,419.9145663585987,71.4838583515223,3.0,3.0,3.0,7.0,7.0,1.8110770276274832,4.2,0.0492182465442404,0.22185185720259454,0.10753926530138647,0.07839999999999998,3,"multiply(ARG48, ARG17)"
2,3.340404458693911,0.029248243727598565,0.08342122809128427,0.12521611989247333,0.2947531032007379,50.93459030504627,5.549223830517305,1.2660245046776673,1.0,3.0,3.0,3.0,9.0,1.3174217244299564,3.62,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
3,3.3435582176039134,0.029248243727598565,0.0670849527383512,0.09554647203584225,0.17482880153105443,2734.5099538565764,270.7174006032023,27.347224898471197,1.0,3.0,3.0,3.0,9.0,1.0907278696174583,3.396039603960396,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
4,3.2944343170863704,0.029248243727598565,0.05878782001792121,0.07496800804659495,0.09989300134653416,3.3997591955374302,0.3361596548319966,0.13074518467565674,1.0,3.0,3.0,3.0,7.0,0.7618398781896363,3.14,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
5,3.271462622933541,0.029248243727598565,0.04310852865232975,0.061497716194036295,0.07751045208243731,0.1853439947879089,0.025251498543945507,0.06429105997737611,1.0,3.0,3.0,3.0,5.0,0.7483314773547883,3.0,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
6,3.355875266999192,0.029248243727598565,0.04101396002867381,0.04635723809318999,0.07309726353046607,0.34294291681720357,0.045565148505071894,0.061563964064092674,1.0,3.0,3.0,3.0,9.0,0.9724196624914574,2.88,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
7,3.1898209378739466,0.029248243727598565,0.035805883354838704,0.041293470336917444,0.05553279830824366,0.2949713978494622,0.03012291944864124,0.04799215550155514,1.0,2.5,3.0,3.0,7.0,1.0031948963187562,2.56,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
8,3.181769332462409,0.029248243727598565,0.029248243727598565,0.036506047204301124,0.041293470336917444,0.5296271573142742,0.05287930948617717,0.04635254389184121,1.0,1.0,3.0,3.0,7.0,1.069392350823588,2.42,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
9,3.1682520844094597,0.029248243727598565,0.029248243727598565,0.035805883354838704,0.036506047204301124,1.5831151619905308,0.159001303003717,0.05640147314257285,1.0,1.0,3.0,3.0,9.0,1.2097048989545554,2.108910891089109,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
10,3.0678682883722104,0.029248243727598565,0.029248243727598565,0.029248243727598565,0.035805883354838704,21.4689752878615,2.1362194639163095,0.26293021570859515,1.0,1.0,1.0,3.0,7.0,1.3295111883696205,1.82,0.025815191986644406,0.16067106767132783,0.5319003250943222,0.07,1,ARG50
