generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.913138413987326,0.016211844065677567,0.04101049005627432,0.18711975594059904,1.233605939532571,349806.85800376936,37736.98061651024,5686.564006044738,3.0,3.0,3.0,3.0,7.0,1.6,3.8,0.01349062006744938,0.11614912856947907,0.00839793146282597,0.04947577618053098,3,"multiply(ARG28, ARG47)"
2,2.9269069527181273,0.016211844065677567,0.02917566375898707,0.037840104626364064,0.13316448194866362,474935.72656413645,47487.97637528314,5312.325097337975,3.0,3.0,3.0,3.0,7.0,1.176265276202609,3.42,0.01349062006744938,0.11614912856947907,0.00839793146282597,0.04947577618053098,3,"multiply(ARG28, ARG47)"
3,2.948591042208136,0.013923366510696722,0.025489231452664393,0.030964943086045436,0.03855486215072806,105.54657344576147,14.357853917931138,2.1149142950967197,3.0,3.0,3.0,3.0,9.0,0.9777447046042386,3.3366336633663365,0.013472272943921282,0.11607012080600795,0.009746501473041125,0.03627176042264568,3,"multiply(ARG41, ARG16)"
4,2.8974464863567846,0.0136747300169944,0.01949892242965276,0.027649965003270868,0.031200731935442098,0.37413557085225835,0.04627119685463953,0.036530910133949,1.0,3.0,3.0,3.0,9.0,0.9165151389911682,3.2,0.012040881626492224,0.10973095108715783,0.11495816588522856,0.05097099250939967,3,"multiply(ARG31, ARG47)"
5,2.9253088721197855,0.012714851039802926,0.0189787571558152,0.0239043228466667,0.02936103480596384,171.60937966939937,17.0722284660246,1.7429807181791146,3.0,3.0,3.0,3.0,11.0,1.1906300852909772,3.32,0.01170799910555048,0.10820350782461019,0.13942605503304817,0.05024268378358698,3,"multiply(ARG31, ARG112)"
6,2.9328268238496094,0.01199851010538649,0.01638195267275656,0.019919810561129132,0.025338735815541386,0.27769166715392846,0.026380309000847202,0.02394386918268956,1.0,3.0,3.0,3.0,5.0,0.396039603960396,3.0396039603960396,0.010723817804489489,0.10355586803503454,0.21176640774243982,0.04840602885879676,3,"multiply(ARG16, ARG47)"
7,2.9085929206339642,0.010070650944162287,0.015560754010770709,0.01818914398870419,0.021011957951447814,0.06743623326804267,0.007758839824438344,0.019180964234982893,1.0,3.0,3.0,3.0,5.0,0.5231621708365508,3.0594059405940595,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG38, ARG40)"
8,2.91985433701484,0.010070650944162287,0.012714851039802926,0.016211844065677567,0.018769878712934278,0.0780475733957655,0.009063666692324293,0.017566391335525018,1.0,3.0,3.0,3.0,9.0,0.9258352259454227,3.118811881188119,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG38, ARG40)"
9,2.911861941774987,0.010070650944162287,0.012236017168824585,0.01566247409410771,0.018178278065994764,0.08982233828083738,0.011768764054407157,0.01809711683548335,1.0,3.0,3.0,3.0,9.0,0.663023378170031,3.02,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG38, ARG40)"
10,2.914108077493438,0.010070650944162287,0.01199851010538649,0.013923366510696722,0.01651116632689227,5693.178925829286,563.6793791099418,56.38513583796513,1.0,3.0,3.0,3.0,9.0,0.6573541652553595,3.0594059405940595,0.010833421152684675,0.10408372184296964,0.20371022453917997,0.061051306283125065,3,"multiply(ARG40, ARG38)"
