generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3554067996083177,0.05098778784229392,0.10998847491830518,0.29230927595063494,4.499623564598037,1051.9761780285608,167.32144127114498,55.24960655808576,3.0,3.0,3.0,3.0,7.0,1.6,3.8,0.05042303210350584,0.22455073391887598,0.08569322484137454,0.08320000000000001,3,"multiply(ARG28, ARG47)"
2,3.3282225988550636,0.0340973703584229,0.0779322364444445,0.11455386863682286,0.27595258072810097,5050.959308233529,500.33711882198185,57.54976967695847,1.0,3.0,3.0,3.0,7.0,1.2548894667528603,3.4554455445544554,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
3,3.350418447258562,0.0340973703584229,0.06345607776297477,0.0862986881520878,0.1370065536321502,27.14979705012307,2.700854810070804,0.4276900747708712,1.0,3.0,3.0,3.0,13.0,1.6632498309033432,3.44,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
4,3.36251549343433,0.0340973703584229,0.05865292072401425,0.07747802705184628,0.10214640215770643,3.0327424422019322,0.39259337292272245,0.15292163477299406,1.0,3.0,3.0,3.0,9.0,1.3996512512532506,3.3168316831683167,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
5,3.3134601838319213,0.0340973703584229,0.05094796325448031,0.06237363009605296,0.07983626501120117,0.3781645161290317,0.04200490808519723,0.07335630496968407,1.0,3.0,3.0,3.0,9.0,0.8224354077980833,3.06,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
6,3.3109465118941444,0.0340973703584229,0.044964497111111126,0.058664876060931875,0.07045182015412188,0.40739630551971345,0.06246281260320162,0.07345506580288412,1.0,3.0,3.0,3.0,9.0,1.0190191362285599,3.04,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
7,3.3086300744107575,0.0340973703584229,0.04209348799999997,0.05082848949103948,0.059744923248057386,0.6717718996415749,0.0647670278551592,0.06162755709205649,1.0,3.0,3.0,3.0,9.0,0.848528137423857,3.0,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG39, ARG41)"
8,3.34042694285381,0.0340973703584229,0.041293470336917444,0.04468576240860212,0.05514107018100362,38.370231821405774,3.8126631702664913,0.43662260037629474,1.0,3.0,3.0,3.0,9.0,0.9789790600416334,3.04,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
9,3.4063129254027444,0.0340973703584229,0.040025143347670336,0.04206410193548399,0.05302402899913404,0.26458465949820803,0.028442841243571215,0.05002202606111824,3.0,3.0,3.0,3.0,9.0,0.8757760153463754,3.1584158415841586,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
10,3.3483686889594537,0.0340973703584229,0.036506047204301124,0.041293470336917444,0.04409906240860223,1.014213763312204,0.0970784313785847,0.053445364190204896,1.0,3.0,3.0,3.0,3.0,0.19801980198019797,2.98019801980198,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
