generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6916945350003516,4993975.898517222,6200097.041409323,6223831.570551392,6226677.964400586,3944941015768688.5,392516340482329.25,39452753092015.99,3.0,3.0,3.0,4.0,7.0,1.7320508075688772,4.0,7198867.629149493,2683.0705598529257,-0.5030835340063151,713.004,3,"multiply(ARG192, ARG170)"
2,0.7082835499995781,4013224.79285017,5984836.091373592,6201108.993946836,6222339.786779105,176658796236.16553,17490371502.535564,1755081244.16223,3.0,3.0,3.0,5.0,13.0,1.7693709230644499,4.089108910891089,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
3,0.7052812080000876,4013224.79285017,5639837.423226471,6156202.941399287,6216761.541453577,16862043465.343851,1668821897.8545485,175038174.88737464,1.0,3.0,3.0,5.0,9.0,1.7826182075131722,4.445544554455446,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
4,0.7096698810000817,4013224.79285017,5415786.542147754,5993722.718710367,6205365.471513995,1253486133.5808375,161146438.25396854,33310755.759021226,3.0,3.0,5.0,7.0,9.0,1.9900743804199783,5.0,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
5,0.7388067469996713,4013224.79285017,5248791.164266615,5992191.161112288,6204803.267941678,3397433336.847005,581434852.9900764,137505655.99038497,3.0,3.0,5.0,5.0,11.0,2.169239498073,5.12,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
6,0.7361308519998602,4013224.79285017,5150902.2460176395,5772417.204470402,6156883.02452498,10306553365.14156,1066243715.1940278,148885419.19445747,3.0,3.0,5.0,7.0,11.0,2.2128657496552866,5.118811881188119,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
7,0.7255194829999709,4013224.79285017,4862179.726678858,5671953.970841188,6187291.737252224,297170601394.95325,33514868463.94539,5446246761.342568,3.0,3.0,5.0,7.0,11.0,2.457999310761647,5.673267326732673,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
8,0.7620681410003272,4013224.79285017,4774157.181643369,5914766.664626184,6212769.605525911,75645894442.87341,7942625127.536174,1277904364.6484978,3.0,3.0,5.0,7.0,15.0,2.86410847235874,6.069306930693069,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
9,0.846908717000133,4013224.79285017,4704610.10574869,5681601.501013422,6176743.113938456,21485281574.478455,3163066296.287791,602881460.225385,1.0,3.0,5.0,7.5,15.0,3.253551905226041,5.88,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
10,0.7704342279998855,4013224.79285017,4646076.266058676,5808353.387363641,6191978.5007624645,28603976628.61302,4244670880.2005844,953436269.4655421,3.0,3.0,5.0,9.0,15.0,3.422593413187278,6.465346534653466,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
