generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.837240596143602,1153.0339538380172,1575.1171688645786,97676.14183217761,16625951.570733039,3144721613674685.5,315757935503700.4,36055758667531.15,3.0,3.0,3.0,7.0,7.0,1.7937669859822927,4.32,1051.669387550453,32.429452470716384,-2.739334770569706,27.099899999999998,3,"add(-0.0699, ARG4)"
2,6.6775364762779645,1153.0339538380172,1521.056303529496,4938.306317294553,164564.9786348186,747221523.8964976,87147445.68968138,14515748.086561538,3.0,3.0,3.0,5.0,13.0,1.8637596411554787,4.08,1051.669387550453,32.429452470716384,-2.739334770569706,27.099899999999998,3,"add(-0.0699, ARG4)"
3,6.6785249253971415,697.7069814610047,1455.9320262032784,1576.026943928049,19204.885560332856,31822284713.28869,3207637552.569877,402506982.4261847,3.0,3.0,3.0,5.0,13.0,1.9468478742384878,4.247524752475248,581.2198602527021,24.10850182513841,-1.0665958888951006,16.659200130590925,3,"division(ARG4, 0.3063)"
4,6.593079717724322,697.7069814610047,1344.7298068919267,1554.4449623814712,1577.868221542228,930005400673.2136,92533908340.53015,9304691938.151646,3.0,3.0,3.0,5.0,11.0,1.7291616465790585,3.9,581.2198602527021,24.10850182513841,-1.0665958888951006,16.659200130590925,3,"division(ARG4, 0.3063)"
5,6.601294404434157,697.7069814610047,1425.0333342223696,1573.1682172143144,19687.90252521426,195974557.239542,27488080.09570326,4537916.307661652,3.0,3.0,3.0,5.0,11.0,1.8181309083781616,4.12,581.2198602527021,24.10850182513841,-1.0665958888951006,16.659200130590925,3,"division(ARG4, 0.3063)"
6,6.726180240408212,697.7069814610047,1237.7004425924993,1553.8866743908268,1582.5141669057489,22155316.349457067,2252388.351830091,367569.14676804096,1.0,3.0,3.0,5.0,11.0,2.05101106950084,4.346534653465347,581.2198602527021,24.10850182513841,-1.0665958888951006,16.659200130590925,3,"division(ARG4, 0.3063)"
7,6.642776252743715,414.95180571562724,1153.0339538380172,1506.7113495145636,1573.7035213897216,7079326.32766307,1203135.5289598454,223905.3962606536,1.0,3.0,3.0,5.0,11.0,1.799555500672319,4.04,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
8,6.715659931382106,414.95180571562724,1102.410557284516,1491.9865441342306,1560.5961093016294,195974557.239542,19402298.589120235,1953610.4232972052,1.0,3.0,3.0,5.0,11.0,1.6795534858328731,4.02970297029703,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
9,6.877830762598023,414.95180571562724,905.0066699750195,1193.1817054435635,1543.7917967368874,2255226619.045047,223284412.6241753,22386865.489252094,1.0,3.0,3.0,5.0,13.0,2.034888329293486,4.326732673267327,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
10,6.983199780281211,414.95180571562724,895.6912707523057,1116.0851986180396,1510.3542214097706,930351276246.58,92569938615.31252,9502612187.37247,1.0,3.0,3.0,5.0,11.0,1.5842979517754863,4.1,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
11,6.7641909901140025,414.95180571562724,873.5148072099036,1130.4762945194018,1506.7113495145636,576555727.4445633,57084982.41567179,5865369.721542977,3.0,3.0,5.0,5.0,11.0,2.0356589743994293,4.584158415841584,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
12,6.746076443290804,414.95180571562724,860.6012191400824,1130.4762945194018,1553.9571777669553,5979007977.498812,594900806.2981052,59819863.206262134,3.0,3.0,3.0,5.0,11.0,2.1610182784974308,4.5,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
13,6.786142074264717,414.95180571562724,860.6012191400824,1130.4762945194018,1539.0805075708863,13592824.069787415,1350265.1754545567,166314.41518759422,3.0,3.0,3.0,5.0,13.0,2.2502927082529487,4.366336633663367,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
14,6.702006070723655,414.95180571562724,860.6012191400824,1130.4762945194018,1506.7113495145636,560749.7101520175,80739.72133452105,21381.93014817198,3.0,3.0,3.0,5.0,11.0,2.2992172581119865,4.44,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
15,6.776378826754808,414.95180571562724,860.6012191400824,1130.4762945194018,1506.7113495145636,962393353.4361581,95279608.69853118,9728350.395621588,1.0,3.0,3.0,5.0,15.0,2.522246863855946,4.584158415841584,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
16,6.768682129506487,414.95180571562724,860.6012191400824,925.9960709625728,1530.4822611769673,32326681.394847855,3475171.9475487648,474672.26089329174,3.0,3.0,3.0,5.0,15.0,2.9486267990371378,4.84,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
17,6.826558344255318,414.95180571562724,860.6012191400824,1089.6229278779476,1506.7113495145636,32326681.394847855,3295642.7838761494,428542.9215338951,3.0,3.0,5.0,5.0,17.0,3.1423440369358087,5.257425742574258,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
