generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.327599691485375,0.018224038859685363,0.03975496009567237,0.192597070799147,0.8646231606615344,128007712612.85226,12750662828.833242,1354537501.1087942,3.0,3.0,3.0,7.0,7.0,1.8627936010197155,4.3,0.01665250236607538,0.12904457511292516,-0.22401014259995522,0.054942936933316366,3,"multiply(ARG1, ARG38)"
2,3.302739078833838,0.018224038859685363,0.030656987768929656,0.06578952757686184,0.24934185450951452,928.2700733059298,92.0856754301249,10.258734607107176,3.0,3.0,3.0,5.0,9.0,1.7457217299433025,4.108910891089109,0.01665250236607538,0.12904457511292516,-0.22401014259995522,0.054942936933316366,3,"multiply(ARG1, ARG38)"
3,3.347913956949924,0.01733012628827935,0.02668703078768833,0.031450425175737026,0.08280752863767629,1.9244614288136555,0.2912252721232055,0.12249788350685932,3.0,3.0,3.0,5.5,11.0,1.862793601019716,4.5,0.0160852811244018,0.12682776164705345,-0.18231763671441303,0.08365451659723702,3,"add(ARG49, ARG24)"
4,3.329457904877927,0.014868272131975216,0.023823356077976393,0.030553457828193742,0.032107068880368614,517.093980207591,54.93258374854163,7.230416878116241,3.0,3.0,5.0,5.0,13.0,1.953356086329372,4.62,0.013305987636032714,0.11535158272010278,0.021968983052482738,0.062009813854403274,5,"multiply(ARG47, add(ARG116, ARG28))"
5,3.3431737909122603,0.011323099293678002,0.018242313144275532,0.026355340448644467,0.031175067454623694,4851.953631182631,483.0652661253005,51.000004727234,1.0,3.0,5.0,7.0,13.0,2.630513257902343,4.98,0.010579403882752693,0.10285622918789457,0.2223812751691263,0.037117351944491964,3,"multiply(ARG49, ARG93)"
6,3.5256102732528234,0.009852653362961181,0.01801700882463976,0.023945043167516264,0.029894789076904103,0.5603335660078437,0.08895999220386341,0.04520051155740945,1.0,3.0,5.0,7.0,13.0,2.756809750418044,5.4,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG49, ARG48)"
7,3.4559456282586325,0.009852653362961181,0.016406088723136893,0.022065262653014867,0.027118442410470633,0.23626247107866907,0.03163196221639937,0.02863720562833634,3.0,3.0,5.0,7.0,13.0,2.778200856669654,5.96,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG49, ARG48)"
8,3.435808105099568,0.009852653362961181,0.015434075421944742,0.020267305196777663,0.024831402356369017,0.269223649154508,0.026114581665780418,0.023495762832139996,1.0,3.0,5.0,7.0,13.0,2.7078404679744335,5.74,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG49, ARG48)"
9,3.4665362207888393,0.009852653362961181,0.01427586948095774,0.019227960435218835,0.02700632666693705,217.4053793986451,21.522847847240186,2.1771106740418102,3.0,3.0,5.0,7.0,17.0,2.9331004295105783,6.02970297029703,0.008287189277774824,0.09103400066884254,0.3908660988809334,0.035964234965598654,3,"add(ARG49, ARG48)"
10,3.5807202889336622,0.008157173482309,0.013915835500496455,0.01740520803495284,0.02799159440546728,0.6379817059463073,0.10663421077822509,0.04571484147071125,3.0,3.0,5.0,7.0,13.0,2.826941810508309,6.22,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
11,3.677005854409799,0.008157173482309,0.01366645215383618,0.017338906585737345,0.02744170082136044,149.93575066387916,14.984396286170883,1.8909602935136298,1.0,5.0,7.0,7.0,17.0,2.815365293720266,6.663366336633663,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
12,3.644179599781637,0.008157173482309,0.012498636533285349,0.01775710617296966,0.025753470009031495,0.37042618689815926,0.03909655343596868,0.025619868771741366,3.0,5.0,5.0,7.0,13.0,2.4412291985800922,6.02,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
13,3.567120808063919,0.008157173482309,0.01310234862772755,0.016774013118850795,0.02507963381897545,631870.8936559404,62870.35314127609,6318.778250000897,3.0,5.0,5.0,7.0,13.0,2.581782330096788,6.12,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
14,3.6241735660660197,0.008157173482309,0.01235096683865882,0.017122769745409612,0.026320778914841178,8.863993792232352,0.8786021549407136,0.12532477135517475,3.0,5.0,5.0,7.0,13.0,2.3481842386627267,5.97029702970297,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
15,3.4515888307978457,0.007774543742216605,0.011318127011377379,0.014846301437826719,0.023893788715404523,38.77664021952707,3.855946001073527,0.41197842787693895,1.0,5.0,5.0,7.0,13.0,2.6817158686184484,6.22,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
16,3.5881502964221,0.007774543742216605,0.010876746725315013,0.01645273991513902,0.027603090065459336,43.98952759710208,4.3740140739057844,0.47214003060010773,3.0,5.0,5.0,7.0,15.0,2.693622096731463,6.38,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
17,3.5494462928254507,0.007774543742216605,0.01080037055107681,0.014798563576941084,0.021032586327767503,0.23605744998413655,0.03993052261873721,0.02618672928143032,3.0,5.0,5.0,7.0,17.0,2.7662971640805334,6.26,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
18,3.5285989543481264,0.007774543742216605,0.011739199129478866,0.01701067735714359,0.027766949574045616,36.495044294196866,4.710284991823932,0.8437642113978925,3.0,5.0,5.0,9.0,17.0,2.9672209220076624,6.34,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
19,3.6854744008269336,0.007774543742216605,0.011551174774740356,0.017353350365458514,0.029635324464318137,4.156392914160824,0.5706674645694231,0.11409198945582802,1.0,5.0,5.0,7.0,17.0,2.91643618136931,6.12,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
20,3.617732860122487,0.007774543742216605,0.01137493920024079,0.015343811550842232,0.02132753716543192,246.03489054928238,24.477314244947994,2.4892994106133686,1.0,5.0,5.0,7.0,17.0,2.8674727548836447,6.24,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
21,3.429101858782815,0.007774543742216605,0.01080037055107681,0.017161937154380736,0.029418604436484697,0.5382595089021147,0.07693787023575001,0.035858603462545394,1.0,3.0,5.0,7.0,17.0,2.9706930429078104,5.871287128712871,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
22,3.5700909895567747,0.007774543742216605,0.009806715711157073,0.01659275145363435,0.02296054140861908,10.440273288634637,1.0339569749274444,0.1403028623611694,1.0,3.0,5.0,5.0,15.0,2.8444633014656664,5.475247524752476,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
23,3.300092782596039,0.007774543742216605,0.010532971069199815,0.017353350365458514,0.027726442780584372,0.5279342031300295,0.09984239139314487,0.04246087427580203,1.0,3.0,5.0,5.0,17.0,2.36299942814674,4.98019801980198,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
24,3.333975791141711,0.007774543742216605,0.010786550133484616,0.017353350365458514,0.02871742746089381,1.919811303213823,0.20106590896931792,0.055072874587547525,1.0,3.0,5.0,7.0,17.0,2.571819104167005,5.198019801980198,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
