generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7550843999997596,4289987.439068341,6183973.574902839,6216538.634167874,6225604.433664032,7207597.202819785,352809.3522906937,6125916.202073641,3.0,3.0,3.0,3.0,7.0,1.502531197679436,3.68,6338323.6297127735,2517.602754549012,-0.3234067316987155,710.797,3,"add(ARG183, ARG519)"
2,0.78822002600009,4289987.439068341,5898451.1176471375,6200029.790605867,6222160.548253568,13135941928.107447,1299945266.4379015,136624643.90211904,1.0,3.0,3.0,5.0,9.0,1.7702571594952086,3.9306930693069306,6338323.6297127735,2517.602754549012,-0.3234067316987155,710.797,3,"add(ARG183, ARG519)"
3,0.8069157189997895,4289987.439068341,5614460.49469742,6133291.228257603,6212793.316684322,11036301188.475603,1092589838.4234092,120508570.79256922,1.0,3.0,3.0,5.0,9.0,1.7924894229914228,3.9306930693069306,6338323.6297127735,2517.602754549012,-0.3234067316987155,710.797,3,"add(ARG183, ARG519)"
4,0.7846237039998414,4287449.990444955,5175294.784616918,5877890.397676173,6215154.666710625,32009482596.27615,3377110448.6369033,446411010.1209418,1.0,3.0,3.0,5.0,13.0,2.1819949250077397,4.346534653465347,6332593.45724628,2516.464475657521,-0.32221030354847024,711.857,5,"add(ARG263, add(ARG482, ARG183))"
5,0.7842411890001131,4282568.232176946,4314443.394241405,5615104.488123607,6201046.323360355,32009482596.27615,3188240188.7627206,346455204.3593418,1.0,3.0,5.0,5.0,13.0,2.44425857879235,4.84,6326782.878828564,2515.3096983927376,-0.32099708708268104,716.473,7,"add(add(ARG183, ARG368), add(ARG482, ARG407))"
6,0.7638330029999452,4222469.199275874,4297352.457508786,5733097.239199992,6225311.89721726,194770469.1005097,18982618.17859788,7741627.623307642,1.0,3.0,5.0,7.0,11.0,2.2,4.8,6225808.564931507,2495.157022099312,-0.2999142117757789,718.2620000000001,5,"add(ARG183, add(ARG99, ARG423))"
7,0.818912564999664,4015645.665013404,4292560.742881783,5132990.686590766,6216289.1514565805,1887037637905.045,187681707491.7183,20666263673.47142,3.0,3.0,5.0,5.0,11.0,2.260376740614022,4.801980198019802,5781672.168330889,2404.5107960520554,-0.2071810016414295,809.8642399999999,5,"multiply(ARG465, add(ARG228, ARG57))"
8,0.7943715679998604,4015645.665013404,4290168.029941374,4609081.177141654,6171621.796432589,199568050167.26862,19856268650.49589,2000671830.6562195,1.0,3.0,3.0,5.0,11.0,1.965604232799675,4.42,5781672.168330889,2404.5107960520554,-0.2071810016414295,809.8642399999999,5,"multiply(ARG465, add(ARG228, ARG57))"
9,0.8186945540001034,4015645.665013404,4288476.0628851885,4297849.858745733,6192632.899874791,524599421.6028582,51448729.92093927,10277627.185347704,1.0,3.0,3.0,5.0,9.0,1.6436836411443272,4.346534653465347,5781672.168330889,2404.5107960520554,-0.2071810016414295,809.8642399999999,5,"multiply(ARG465, add(ARG228, ARG57))"
10,0.835008352999921,4015645.665013404,4282568.232176946,4584267.189247749,5638807.847876006,532510063.2360464,73517522.04833071,15295906.116661698,3.0,3.0,5.0,5.0,11.0,1.8683249644342292,4.663366336633663,5781672.168330889,2404.5107960520554,-0.2071810016414295,809.8642399999999,5,"multiply(ARG465, add(ARG228, ARG57))"
11,0.8349972539999726,4015645.665013404,4231047.457217995,4289658.337112179,4781892.84397198,1074090428.9346807,121936106.3016686,21420097.270751126,3.0,3.0,5.0,7.0,11.0,2.1710051601846727,5.198019801980198,5781672.168330889,2404.5107960520554,-0.2071810016414295,809.8642399999999,5,"multiply(ARG465, add(ARG228, ARG57))"
12,0.8297413759996743,4015645.665013404,4222065.997905806,4287386.184406144,4749475.350288471,14565783312.4014,1448814869.7858155,150259147.5409534,3.0,3.0,5.0,7.0,13.0,2.4608128738284836,5.62,5781672.168330889,2404.5107960520554,-0.2071810016414295,809.8642399999999,5,"multiply(ARG465, add(ARG228, ARG57))"
