generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.8762842996966356,0.017323456761187107,0.031879681090249995,0.17407965325454672,0.6995800519276096,2951137894.7290654,293619160.66067517,29749092.67754483,3.0,3.0,3.0,7.0,7.0,1.7945472966740106,4.14,0.015902672080722845,0.12610579717333714,-0.16889531034688354,0.04913406272413078,3,"multiply(ARG29, ARG35)"
2,2.8874222020349407,0.009372562810165843,0.025242765101286983,0.03160989849642787,0.13061614310928676,717.1702607923303,70.9776472500764,7.780172879159786,3.0,3.0,3.0,5.0,9.0,1.582424793980756,3.9702970297029703,0.008125380010258476,0.09014088977960266,0.40275957772590054,0.03703349117732305,3,"subtract(ARG49, ARG48)"
3,2.9753815757576376,0.008032989362116695,0.02200158252497595,0.02733594792895281,0.043453055838961904,451.997319209417,44.761761765741845,4.699779275823097,1.0,3.0,3.0,5.0,11.0,1.699743662089104,4.108910891089109,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
4,2.919485437678304,0.008032989362116695,0.020042175797688945,0.025684074792299526,0.03147713971567828,0.5558654998589623,0.06724645214765183,0.04254047688008753,3.0,3.0,3.0,5.0,9.0,1.5066519173319366,3.9,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
5,2.925185309148219,0.008032989362116695,0.017323456761187107,0.023198844337430857,0.031257334677319275,0.665009680571071,0.08566719529872795,0.04565000045028214,1.0,3.0,3.0,5.0,11.0,1.5521519162190436,3.871287128712871,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
6,2.982529824213998,0.008032989362116695,0.014887135671999846,0.02049642892714052,0.02904419332274683,3.9997875152325797,0.39508510451124124,0.06694622788905694,1.0,3.0,3.0,5.0,11.0,1.5801930568918814,3.910891089108911,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
7,2.892933377503141,0.008032989362116695,0.014046983361518724,0.017509541915321128,0.02463437013051012,0.37961669872066467,0.045278459674688354,0.028267433196396383,3.0,3.0,3.0,5.0,11.0,1.3883803513446884,3.82,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
8,2.8983335553293728,0.008032989362116695,0.013539329982968525,0.017509541915321128,0.02388442638781774,222.429206217262,22.02020756249432,2.227410846272725,1.0,3.0,3.0,5.0,11.0,1.3179850528549495,3.633663366336634,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
9,2.86005445146111,0.007783773271164941,0.012785250296156117,0.01625829470432736,0.01857830888755938,1245296.2023744932,123905.29751941816,12454.060902508525,1.0,3.0,3.0,5.0,7.0,1.1061645447219866,3.58,0.00786253314377803,0.08867092614706373,0.42207963085966294,0.03467110903898473,5,"multiply(ARG37, add(ARG49, ARG77))"
10,2.892813841577663,0.007753185678059186,0.012817241761239703,0.015642346582970677,0.023464037752388554,0.767511426365279,0.07688410203170548,0.029450294176297315,1.0,3.0,3.0,3.0,9.0,1.2155254854037865,3.514851485148515,0.007199039569313106,0.08484715416154573,0.4708484493136047,0.031285027620691935,5,"multiply(subtract(ARG37, -0.2811), ARG49)"
