generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.5152500935655553,0.05696536808606523,0.12775852133705612,0.2716953911158878,1.2109248836147597,3370.9532027876908,338.1420017019158,44.895757731361115,3.0,3.0,3.0,7.0,7.0,1.8307375562870831,4.22,0.057596423039013966,0.2399925478822498,-0.044379871908008184,0.15193616,3,"multiply(ARG98, ARG32)"
2,3.3916239396567107,0.05407647320767418,0.09005025987455204,0.12183734767025087,0.46787686731184797,510.88986658406964,51.076203505209214,6.250212096484771,1.0,3.0,3.0,5.0,13.0,1.9525368114327577,4.26,0.05392299445917227,0.2322132521179019,0.022229383793159196,0.10416555999999999,5,"multiply(add(ARG51, ARG29), ARG104)"
3,3.3736980889880215,0.047926928580645164,0.06709095186433826,0.0916523699755737,0.16239361337343652,11.175495832497027,1.4304701271097435,0.41499920993278616,1.0,3.0,3.0,5.0,7.0,1.4192955999368138,3.84,0.04773616432387313,0.21848607352385901,0.1344134487626727,0.12789999999999996,7,"add(multiply(ARG0, ARG56), multiply(ARG94, ARG8))"
4,3.400646348389273,0.042620136795698864,0.06116403814090508,0.08233446535125447,0.10416915242339153,246.7036464152154,24.534880411028077,2.7756377892098523,1.0,3.0,3.0,5.0,9.0,1.4820256408038293,4.06,0.04319083938230384,0.20782405871867637,0.21683255796743883,0.07100000000000001,3,"multiply(ARG93, ARG50)"
5,3.459047383228608,0.04109839207168458,0.055977898344086036,0.07512172612186394,0.09949146737634418,5.687641500761457,0.556691726335747,0.13954812915452872,1.0,3.0,3.0,5.0,11.0,1.581185328924921,4.069306930693069,0.04723525050083473,0.21733672147346553,0.14349637938125337,0.07319999999999999,5,"multiply(add(ARG59, ARG30), ARG50)"
6,3.4504894573474303,0.034626703989360436,0.051165988855741786,0.06429927974193546,0.08682652844086028,88.64767318308468,8.813304935922098,0.9567233708976581,3.0,3.0,3.0,5.0,9.0,1.7408044117591157,4.36,0.036190286434120186,0.19023744750737218,0.34377163170743263,0.06166888000000001,3,"multiply(ARG50, ARG104)"
7,3.452561984413478,0.031778510422939,0.045841309299283185,0.05664798628973653,0.07308019494329995,3.117747475930252,0.3053793487290144,0.09359323324611044,3.0,3.0,3.0,5.0,9.0,1.612947612292476,4.28,0.03054110562604341,0.174760137405655,0.4462066514087083,0.07239999999999999,5,"multiply(add(ARG18, ARG9), ARG50)"
8,3.4335261563319364,0.031778510422939,0.0444667145189916,0.05756666360741754,0.0789384042795699,6.854631543196533,0.6781323001688777,0.14340493117855357,3.0,3.0,3.0,5.0,9.0,1.41124058898545,4.22,0.03054110562604341,0.174760137405655,0.4462066514087083,0.07239999999999999,5,"multiply(add(ARG18, ARG9), ARG50)"
9,3.4352665439946577,0.031778510422939,0.042620136795698864,0.050031646630824385,0.07683001530465948,0.5963242192604764,0.06255661895967356,0.06873468435986646,3.0,3.0,3.0,5.0,9.0,1.5318082856090072,4.00990099009901,0.03054110562604341,0.174760137405655,0.4462066514087083,0.07239999999999999,5,"multiply(add(ARG18, ARG9), ARG50)"
10,3.3994253732307698,0.031778510422939,0.04224656432078857,0.04875829668100363,0.07147986698135539,104.13283786786333,10.355548675932374,1.1269758632724864,3.0,3.0,3.0,5.0,9.0,1.5098344280085811,4.02,0.03054110562604341,0.174760137405655,0.4462066514087083,0.07239999999999999,5,"multiply(add(ARG18, ARG9), ARG50)"
