generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.366302556645678,0.009767954516368036,0.04078893380994056,0.29941474760018116,13.869236805415753,5386746.315893237,564018.3518868259,80231.7954032093,3.0,3.0,3.0,7.0,7.0,1.7928747864811978,4.16,0.008265961755502954,0.09091733473602795,0.3924263870581607,0.036424761098927616,3,"add(ARG26, ARG49)"
2,3.669328236930596,0.009767954516368036,0.027368985774331462,0.048800550328129466,0.28718845948927074,2293.912101744652,232.12939208861215,30.997122098832143,3.0,3.0,3.0,5.0,13.0,1.8,4.0,0.008265961755502954,0.09091733473602795,0.3924263870581607,0.036424761098927616,3,"add(ARG26, ARG49)"
3,3.4973901337361895,0.009767954516368036,0.022680975617306448,0.030695500097702524,0.0837083906583334,51.838486596174434,5.125623383470609,0.6017356082913307,3.0,3.0,3.0,5.0,11.0,1.679786935481069,3.99009900990099,0.008265961755502954,0.09091733473602795,0.3924263870581607,0.036424761098927616,3,"add(ARG26, ARG49)"
4,3.701606049653492,0.00874905834793565,0.020646612518366237,0.027623070693923363,0.05014367349566353,380.8917704420155,37.891082682013256,3.887383867992707,3.0,3.0,3.0,5.0,11.0,1.7204650534085253,4.2,0.00833886681368375,0.09131739600801016,0.38706764104519353,0.03072761029078994,5,"multiply(ARG49, add(ARG21, ARG12))"
5,3.779007510835072,0.008032989362116695,0.020220831733459593,0.028129376923787586,0.03560015149010293,0.9253943889479026,0.11653169457311009,0.06300630128223182,1.0,3.0,3.0,5.0,9.0,1.7176728442867113,4.36,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
6,3.596342771921627,0.008032989362116695,0.01795289878602415,0.024197860116070898,0.031714394457627304,261.42901600011226,26.002363876755812,2.726228768766836,3.0,3.0,5.0,5.0,11.0,1.803995565404749,4.84,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
7,3.5736070514758467,0.008032989362116695,0.015033949516879678,0.023224888046218764,0.03071343299909624,0.8775411164518023,0.1389561281202279,0.06840342129277299,3.0,3.0,5.0,5.0,13.0,1.9308707712077475,4.663366336633663,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
8,3.540229508853372,0.008032989362116695,0.012737910879294838,0.023262415485587107,0.031195632407517295,16620631.319602728,1645607.0538250345,164560.78135249775,3.0,3.0,5.0,5.0,11.0,1.7580322478754877,4.603960396039604,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG96, ARG49)"
9,3.7287611815845594,0.008008131988073007,0.009751461442372638,0.017353350365458514,0.03022383356577685,1.1917948176545419,0.17650352267395883,0.06571978187258651,1.0,3.0,5.0,5.0,9.0,1.6779184288566225,4.405940594059406,0.007644937659657587,0.08743533415992408,0.43807356820868015,0.03299269614774181,7,"multiply(add(ARG96, multiply(ARG109, ARG101)), ARG49)"
10,3.9455388932692586,0.008008131988073007,0.009948541863976486,0.017353350365458514,0.02685552387959747,93.44907810729549,9.294136811990525,0.9810058799000467,1.0,3.0,5.0,7.0,13.0,2.144667806444625,4.98,0.007644937659657587,0.08743533415992408,0.43807356820868015,0.03299269614774181,7,"multiply(add(ARG96, multiply(ARG109, ARG101)), ARG49)"
11,3.9180889062190545,0.008006903467171056,0.009751461442372638,0.017353350365458514,0.024277564516513955,0.4893579757922677,0.07156878927079405,0.03319794652658119,1.0,3.0,5.0,7.0,11.0,2.1486745389394906,5.237623762376238,0.007595448235921047,0.08715186880337705,0.4417111930696954,0.03343486450412404,7,"multiply(add(ARG96, multiply(ARG37, ARG101)), ARG49)"
12,3.775989514997491,0.00799750279626165,0.009695671108523736,0.01688571976330687,0.021172961621064836,0.5000836918290756,0.0727708938941687,0.03246695131242565,3.0,3.0,5.0,7.0,13.0,2.0614557962760203,5.48,0.007618435741596159,0.08728365105560239,0.4400215406990864,0.03408232519628536,9,"multiply(add(ARG96, multiply(ARG109, add(ARG49, ARG36))), ARG49)"
13,3.8380704635455913,0.007932922352942693,0.008362135975937494,0.01688571976330687,0.022475344444734806,0.3597626697867788,0.055193017051120015,0.026987481653108426,1.0,3.0,5.0,7.0,13.0,2.397757341884643,5.712871287128713,0.007552865804332416,0.08690722527116153,0.44484113276375814,0.034511760881164505,9,"multiply(add(ARG96, multiply(ARG109, add(0.6079, ARG36))), ARG49)"
14,3.823228663561167,0.007932922352942693,0.008075030721094998,0.01688571976330687,0.0202012997431948,0.5639280207114412,0.09845664196753637,0.04034782324930724,3.0,3.0,5.0,7.0,13.0,2.6033391571556113,5.930693069306931,0.007552865804332416,0.08690722527116153,0.44484113276375814,0.034511760881164505,9,"multiply(add(ARG96, multiply(ARG109, add(0.6079, ARG36))), ARG49)"
15,3.867471731191472,0.007932922352942693,0.008032989362116695,0.015467047872614553,0.021934950174931273,0.36801895452043143,0.07282508426859884,0.03192661419586857,1.0,5.0,7.0,9.0,15.0,2.9635567087279577,6.544554455445544,0.007552865804332416,0.08690722527116153,0.44484113276375814,0.034511760881164505,9,"multiply(add(ARG96, multiply(ARG109, add(0.6079, ARG36))), ARG49)"
16,4.050579322003614,0.007932922352942693,0.008032989362116695,0.01688571976330687,0.02826398235325553,13044.336196507455,1291.5139684689786,129.19654705468056,1.0,3.0,7.0,9.0,19.0,3.3523296243658587,6.544554455445544,0.007552865804332416,0.08690722527116153,0.44484113276375814,0.034511760881164505,9,"multiply(add(ARG96, multiply(ARG109, add(0.6079, ARG36))), ARG49)"
17,4.397552360976988,0.007932922352942693,0.008032989362116695,0.01508163072753907,0.019683722029086907,1.8116633011454633,0.20331131565849656,0.05653648903810824,3.0,5.0,7.0,9.0,19.0,3.3737812614335265,7.24,0.007552865804332416,0.08690722527116153,0.44484113276375814,0.034511760881164505,9,"multiply(add(ARG96, multiply(ARG109, add(0.6079, ARG36))), ARG49)"
18,3.950207622401649,0.007932922352942693,0.008032989362116695,0.01688571976330687,0.02611846559139702,101927791.24034223,10091860.513398767,1009186.1063545875,1.0,5.0,7.0,9.0,17.0,3.0288615928711113,7.118811881188119,0.007552865804332416,0.08690722527116153,0.44484113276375814,0.034511760881164505,9,"multiply(add(ARG96, multiply(ARG109, add(0.6079, ARG36))), ARG49)"
19,3.8263901024329243,0.007932290921535572,0.008084821194146238,0.01688571976330687,0.02989913145095584,47.214788342220395,5.472902020631538,0.7954621234100024,3.0,5.0,7.0,9.0,19.0,3.471507959516861,7.475247524752476,0.007556605005579559,0.08692873521212395,0.444566289971299,0.03331877694718799,9,"multiply(add(ARG96, multiply(ARG109, add(ARG109, ARG17))), ARG49)"
