generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7034289709999939,5277419.089813925,6207621.019168874,6222624.54108672,6232649.209834895,228272288992.75302,22714524002.297756,2353757804.740445,3.0,3.0,3.0,7.0,7.0,1.849972972775548,4.24,7399853.309454492,2720.2671393549736,-0.5450482265385477,622.919,7,"subtract(add(ARG320, ARG597), division(ARG138, ARG558))"
2,0.7522138320000522,4524475.174990327,6053482.676307209,6214684.895752361,6223711.267918843,7242157.038745368,299239.38365168613,6099062.50929807,3.0,3.0,3.0,5.0,9.0,1.771327186038762,4.32,6568898.956837203,2562.986335671184,-0.37154957796324584,572.555202,5,"multiply(ARG91, add(ARG320, ARG597))"
3,0.6996951840001202,4524475.174990327,5950958.748654226,6210931.724542728,6225267.201367676,344838533.9319145,33713379.205878206,9436761.273855342,3.0,3.0,5.0,5.0,9.0,1.7039953051578516,4.58,6568898.956837203,2562.986335671184,-0.37154957796324584,572.555202,5,"multiply(ARG91, add(ARG320, ARG597))"
4,0.6992307010000332,4524475.174990327,5610866.349844338,6160506.8137227455,6222414.647822499,5208762863.019132,711177404.5015806,115066640.95530379,1.0,3.0,5.0,5.0,11.0,1.9386593305684217,4.96,6568898.956837203,2562.986335671184,-0.37154957796324584,572.555202,5,"multiply(ARG91, add(ARG320, ARG597))"
5,0.7077960149999853,4524475.174990327,5279890.2836502325,5945656.1429530475,6218637.611237292,416053554760.62384,41396107981.578545,4167501169.7670302,3.0,3.0,5.0,7.0,15.0,2.443276488652072,5.52,6568898.956837203,2562.986335671184,-0.37154957796324584,572.555202,5,"multiply(ARG91, add(ARG320, ARG597))"
6,0.7153170970000247,4524475.174990327,4935176.538860604,5810579.829703629,6218720.202123769,362202101828.14813,61042328277.77631,11756473647.293789,3.0,5.0,5.0,7.0,11.0,2.152115238550204,5.78,6568898.956837203,2562.986335671184,-0.37154957796324584,572.555202,5,"multiply(ARG91, add(ARG320, ARG597))"
7,0.717658007999944,4524475.174990327,4744691.384046196,6088694.199669411,6226693.666694948,97123015779.36278,16100691891.470764,3663843778.7365227,3.0,5.0,5.0,7.0,11.0,2.0794907869821904,5.9504950495049505,6568898.956837203,2562.986335671184,-0.37154957796324584,572.555202,5,"multiply(ARG91, add(ARG320, ARG597))"
8,0.7708338190000177,4523187.565811786,4755474.275944923,6058203.889892169,6220867.285653092,64565473924.54652,8987088404.978168,1361242106.3640084,3.0,5.0,5.0,7.0,11.0,2.1312671757740533,6.148514851485149,6374153.668865673,2524.7086304890063,-0.3308878446525714,874.5528799999997,5,"multiply(add(ARG280, ARG597), ARG54)"
9,0.7176360929997827,4523187.565811786,4709924.875442491,5808009.396794122,6219860.560900194,353180921072.4335,35988373540.61379,4357141416.649621,1.0,5.0,7.0,9.0,13.0,2.6248047546436672,6.52,6374153.668865673,2524.7086304890063,-0.3308878446525714,874.5528799999997,5,"multiply(add(ARG280, ARG597), ARG54)"
10,0.758905847999813,4518657.927341093,4690801.363207987,5803297.130323853,6225621.049257766,835021337261.2002,92972855316.5888,16122201157.247927,1.0,5.0,7.0,9.0,13.0,2.8518976599309,6.841584158415841,6557561.580007484,2560.773629200263,-0.369182396718994,563.62692,13,"multiply(ARG91, add(division(ARG269, division(division(ARG442, ARG435), ARG558)), add(ARG408, ARG597)))"
