generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.434804053409607,0.05227414022915798,0.1316826538119485,0.28262136849303515,0.5893390367379567,81054.54771793862,8140.094433866547,952.0924067904087,3.0,3.0,3.0,3.0,7.0,1.5748015748023623,3.8,0.05384237202198509,0.23203959149676395,0.023691287956294937,0.11191230000000002,3,"multiply(ARG105, ARG29)"
2,3.3999396627623355,0.044964497111111126,0.0837709519569893,0.12366846000124226,0.3653920160782314,103.22521275415016,11.897825315879054,2.189924943796556,3.0,3.0,3.0,3.0,7.0,1.3421594616103398,3.613861386138614,0.04872542839732888,0.2207383709220689,0.11647539928312278,0.1016,3,"multiply(ARG88, ARG41)"
3,3.3696964781047427,0.03276304616861869,0.0679592564372759,0.09033569602867386,0.16417808390710592,5.7895539752387934,0.5789484662807997,0.20394067978837238,3.0,3.0,3.0,3.0,7.0,1.1904268012030998,3.5346534653465347,0.03133164338571305,0.17700746703377532,0.43187205074048673,0.06717619999999999,5,"multiply(ARG40, add(ARG2, ARG109))"
4,3.353721910811146,0.03276304616861869,0.06256502388675962,0.0846883194227706,0.10844650710573481,58.55549958616096,5.926441387520457,0.8260361888359459,1.0,3.0,3.0,3.0,7.0,1.176265276202609,3.58,0.03133164338571305,0.17700746703377532,0.43187205074048673,0.06717619999999999,5,"multiply(ARG40, add(ARG2, ARG109))"
5,3.3640831230732147,0.03276304616861869,0.05766964392660957,0.07326543616178327,0.09372171754744336,121.01258743739561,12.031679433658404,1.3017655080222152,1.0,3.0,3.0,5.0,7.0,1.2346659467240522,3.66,0.03133164338571305,0.17700746703377532,0.43187205074048673,0.06717619999999999,5,"multiply(ARG40, add(ARG2, ARG109))"
6,3.361577704825322,0.03187988154490927,0.046505468401075056,0.06486079863082436,0.0842231065036021,1.422996615281763,0.15518619335253445,0.08980615320663259,1.0,3.0,3.0,5.0,7.0,1.192644121270046,3.76,0.03133809205618595,0.17702568191137114,0.43175511879771833,0.062357450000000016,5,"multiply(ARG40, add(ARG2, ARG97))"
7,3.395909590915835,0.03187988154490927,0.04496253649462364,0.05343169818637999,0.07041423345857535,2.0847025542094424,0.20191420941485566,0.07999615873318756,1.0,3.0,3.0,5.0,7.0,1.092882750617555,3.792079207920792,0.03133809205618595,0.17702568191137114,0.43175511879771833,0.062357450000000016,5,"multiply(ARG40, add(ARG2, ARG97))"
8,3.3991436097348924,0.03187988154490927,0.04132797502508966,0.04777565921863808,0.06312286814813588,0.13895558130217378,0.020290530688703755,0.05464985753925547,3.0,3.0,3.0,5.0,7.0,1.0251230974688939,3.8316831683168315,0.03133809205618595,0.17702568191137114,0.43175511879771833,0.062357450000000016,5,"multiply(ARG40, add(ARG2, ARG97))"
9,3.387441601669707,0.03187988154490927,0.041223592759856535,0.04773755609318985,0.05803655927939251,19.34518469889748,1.9196039080427552,0.2500044729708194,1.0,3.0,3.0,5.0,9.0,1.3698175060934212,3.94,0.03133809205618595,0.17702568191137114,0.43175511879771833,0.062357450000000016,5,"multiply(ARG40, add(ARG2, ARG97))"
10,3.4199351943971124,0.03187988154490927,0.040025143347670336,0.045327201577060924,0.057748458040384774,0.2559893556566598,0.03430717795290169,0.05459697940333645,3.0,3.0,3.0,5.0,9.0,1.335716590419014,3.910891089108911,0.03133809205618595,0.17702568191137114,0.43175511879771833,0.062357450000000016,5,"multiply(ARG40, add(ARG2, ARG97))"
11,3.393769042166241,0.029171087197132618,0.03434413875806458,0.041293470336917444,0.05390928052635186,0.16044164874551958,0.022459213176905024,0.04884853939600926,3.0,3.0,3.0,5.0,7.0,1.1482160075525862,3.96,0.02908593567612688,0.17054599284687658,0.47259284217733954,0.059000000000000025,5,"multiply(ARG40, add(ARG2, ARG63))"
12,3.4351342005393235,0.029171087197132618,0.034366864050179295,0.042025951407001175,0.05544665241577065,4.215179333253432,0.4150950294128722,0.09866584888444117,1.0,3.0,3.0,5.0,7.0,1.308429983103508,4.02970297029703,0.02908593567612688,0.17054599284687658,0.47259284217733954,0.059000000000000025,5,"multiply(ARG40, add(ARG2, ARG63))"
13,3.414347454236122,0.029171087197132618,0.03836276672759854,0.04777565921863808,0.07026064349785749,788983.4564092029,78502.85610861592,7889.900359021977,1.0,3.0,3.0,5.0,11.0,1.7226723426119084,4.18,0.02908593567612688,0.17054599284687658,0.47259284217733954,0.059000000000000025,5,"multiply(ARG40, add(ARG2, ARG63))"
14,3.4299113298766315,0.028840701082437244,0.03778414906132821,0.04706646563440858,0.05448957583309943,0.7627579198360732,0.07879015095469007,0.06235447862420274,1.0,3.0,3.0,5.0,7.0,1.307830473343237,3.9504950495049505,0.028904309449081803,0.17001267437777046,0.47588621988602087,0.0628,5,"multiply(ARG41, add(ARG2, ARG63))"
15,3.4212019916958525,0.028840701082437244,0.033159264480286735,0.040418788935486005,0.05234105870250895,0.7289054705500067,0.07366131257294267,0.054190307139036824,1.0,3.0,3.0,5.0,7.0,1.2353642740976016,3.8316831683168315,0.028904309449081803,0.17001267437777046,0.47588621988602087,0.0628,5,"multiply(add(ARG2, ARG63), ARG41)"
16,3.413895778809092,0.028840701082437244,0.033159264480286735,0.04178322009543366,0.057518463433691776,1.902951171985943,0.18496913700965306,0.06810218969810183,1.0,3.0,3.0,5.0,7.0,1.363607548569253,3.891089108910891,0.028904309449081803,0.17001267437777046,0.47588621988602087,0.0628,5,"multiply(add(ARG2, ARG63), ARG41)"
17,3.3934067341469927,0.028840701082437244,0.034364570174266904,0.04329233321927964,0.0574670857782483,0.2020399103124853,0.0337407780017476,0.055071447874303896,1.0,3.0,3.0,5.0,9.0,1.6365818036383026,4.04,0.028904309449081803,0.17001267437777046,0.47588621988602087,0.0628,5,"multiply(add(ARG2, ARG63), ARG41)"
18,3.376155692836619,0.028840701082437244,0.03237367280283851,0.040025143347670336,0.05759677835138584,155.649078570503,15.482232502558054,1.6029934495198501,1.0,3.0,3.0,5.0,7.0,1.520394685599762,3.78,0.028904309449081803,0.17001267437777046,0.47588621988602087,0.0628,5,"multiply(add(ARG2, ARG63), ARG41)"
19,3.488384086340375,0.028840701082437244,0.032250224988356196,0.040025143347670336,0.05194537842891293,0.44847799283154066,0.043768733906662007,0.048147787225426765,1.0,3.0,5.0,5.0,11.0,1.7721173776022852,4.14,0.028904309449081803,0.17001267437777046,0.47588621988602087,0.0628,5,"multiply(add(ARG2, ARG63), ARG41)"
