generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.569055821903021,0.044262599584229345,0.10542590810664362,0.23604591397849484,0.7607256093189952,404.5860440219032,44.18854078909242,10.15957349899303,3.0,3.0,3.0,7.0,7.0,1.7748239349298849,4.1,0.040975225642737895,0.2024233821541817,0.257007663840908,0.0772,3,"multiply(ARG17, ARG7)"
2,3.43734704012968,0.03488149982795699,0.07626352666308256,0.1033231022213158,0.24135908945519677,236.44641743512335,24.445856731991416,3.3652123580400963,1.0,3.0,3.0,5.0,13.0,1.9077735714701574,4.02,0.035221228013355595,0.18767319471185967,0.36134329772328866,0.06980000000000003,3,"multiply(ARG95, ARG50)"
3,3.43721754276703,0.03488149982795699,0.06940974259498217,0.0933829548602151,0.14742344086021517,0.7019957493977159,0.10629134972782858,0.12718695177718756,3.0,3.0,3.0,3.0,15.0,1.9552888770427228,3.8316831683168315,0.035221228013355595,0.18767319471185967,0.36134329772328866,0.06980000000000003,3,"multiply(ARG95, ARG50)"
4,3.501912149557029,0.03460790253763439,0.05679170525448028,0.08312760706093186,0.09380684880286753,4.044428235343928,0.3958733963865712,0.12960376084236774,3.0,3.0,3.0,3.0,15.0,1.5065129981473453,3.514851485148515,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG40, ARG69)"
5,3.409791708469129,0.03217408668817204,0.052592876166002875,0.06598394710157207,0.08549732803363982,8.314854006757013,1.244875360306402,0.30759546460507997,1.0,3.0,3.0,3.0,9.0,1.1205355862265152,3.38,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG50, ARG40)"
6,3.3833161856055085,0.03217408668817204,0.04600447705376346,0.054760552681003646,0.06791488565591397,4.446466139582912,0.4348943145821403,0.10145522315149565,1.0,3.0,3.0,3.0,9.0,0.9190337731383992,3.257425742574257,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG50, ARG40)"
7,3.4625307200476527,0.03217408668817204,0.04084718718279571,0.04710138753405014,0.057869639161290364,0.7936236281037626,0.09037822397545366,0.06700509896553938,1.0,3.0,3.0,3.0,7.0,0.9346870274222534,3.277227722772277,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG40, ARG50)"
8,3.380986656080495,0.03217408668817204,0.03488149982795699,0.04323036053763447,0.050379738817204325,0.30867971326164917,0.03035767540287314,0.048571322935853485,1.0,3.0,3.0,3.0,9.0,0.9865282144222695,3.237623762376238,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG40, ARG50)"
9,3.3376406149254763,0.03217408668817204,0.033896528609319014,0.0351690392594142,0.04875829668100363,1857797.0237832754,184847.85058956116,18584.21334660537,1.0,3.0,3.0,3.0,9.0,1.2346659467240522,3.34,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG40, ARG50)"
10,3.436698130259174,0.03217408668817204,0.03217408668817204,0.03461037555617009,0.04600447705376346,783.806922279091,77.6001812995754,7.8051821974551485,1.0,3.0,3.0,3.0,9.0,0.8563068637797882,3.1386138613861387,0.03236388661101837,0.179899657061981,0.41315467228988334,0.06999999999999999,3,"multiply(ARG40, ARG50)"
