generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.0123306931086518,0.007774543742216605,0.03040535978883762,0.11434301448806647,0.8655674382399863,109067.96386899591,14911.692263150144,2652.9338902092295,3.0,3.0,3.0,3.0,7.0,1.6583123951777001,3.9,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
2,2.9776877780277573,0.007774543742216605,0.025937016190431927,0.05088768580524433,0.17953780843889594,3607.06593824682,371.4700163860258,46.777137967413765,1.0,3.0,3.0,5.0,9.0,1.748415053833197,3.9504950495049505,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
3,3.127341835558582,0.007774543742216605,0.022220629670372527,0.02945875145220016,0.054601671419413834,24.706894544528662,2.713186181095188,0.43199714161099617,1.0,3.0,3.0,5.0,9.0,1.6762817770351135,3.891089108910891,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
4,3.063959369192162,0.007774543742216605,0.020769218144916633,0.027004811532140887,0.03973303462491734,209.1521035322535,20.809020472042814,2.1919464651734475,1.0,3.0,3.0,5.0,9.0,1.8951517089668575,4.22,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
5,3.1207724862606483,0.007774543742216605,0.017323456761187107,0.02416253005933815,0.0310390537965217,46.69230292974567,4.619714173854193,0.4974006804914651,1.0,3.0,3.0,5.0,13.0,2.335794445703465,4.544554455445544,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
6,3.0382201679763057,0.007774543742216605,0.01636806128271084,0.023136258700716242,0.028297253839610327,0.7519169639178965,0.08287812361700102,0.039453417849170114,1.0,3.0,3.0,5.0,19.0,2.6318054639353567,4.56,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
7,3.1213838267981373,0.007774543742216605,0.014278909883411578,0.02040734230379381,0.026326696847411603,0.17748535941970045,0.024287813380660554,0.025319649135767317,1.0,3.0,3.0,7.0,11.0,2.3159006337740715,4.623762376237623,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
8,3.1954556450809832,0.007774543742216605,0.01427343612369017,0.020492991759911268,0.030380259602791396,0.8196805832741195,0.1468681501808441,0.06067960698037691,1.0,3.0,5.0,7.0,15.0,2.4208263052106815,5.14,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
9,3.284319172129017,0.007774543742216605,0.010232526432202361,0.018962654429947774,0.025581994972896187,0.3540360632956228,0.04105399693221252,0.027245533792858146,1.0,3.0,5.0,7.0,15.0,2.8295359857609523,5.792079207920792,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
10,3.400062044803235,0.007774543742216605,0.009420263889119158,0.015239692280924777,0.026203280384092364,0.25537164989784483,0.0342086826674825,0.024489309554608454,3.0,5.0,7.0,9.0,15.0,2.7345380350026205,6.5049504950495045,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
