generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6941908419994434,4292628.061430855,6160570.6484868545,6222630.315485882,6225621.049257766,1352313522860261.2,134553482700248.11,13523273850049.055,3.0,3.0,3.0,5.0,7.0,1.7086837039077767,4.02,6341845.578625098,2518.30212218969,-0.3241420950489582,707.893,3,"add(ARG183, ARG327)"
2,0.7086831420001545,4269200.131443333,5777911.247638918,6214854.443369235,6225209.250519291,15662700908862.838,1558388415910.2844,156958834600.96906,3.0,3.0,3.0,5.0,9.0,1.7077470538695128,4.06,6305454.401773337,2511.066387368788,-0.31654381966360345,726.829,3,"add(ARG183, ARG494)"
3,0.6875483479998366,4191280.8895876333,5279274.187925968,6142902.182223255,6222750.823086585,48747521106727.38,4850308063350.316,487565562141.13586,3.0,3.0,3.0,3.0,9.0,1.4602739469017447,3.74,6174955.074774633,2484.9456884959545,-0.2892962857853021,757.5369999999998,3,"add(ARG270, ARG183)"
4,0.6819290240000555,4190623.905122489,5018643.608929202,5949721.685971593,6214402.184934113,1023988780948.8605,137478507098.30762,22006735202.43274,1.0,3.0,3.0,3.0,9.0,1.452583904633395,3.5,6175431.786747451,2485.041606643126,-0.28939582059462454,741.3429999999998,7,"add(ARG270, subtract(ARG183, subtract(ARG241, ARG469)))"
5,0.7125694799997291,4190623.905122489,4290528.0748528335,5795399.95646863,6205172.04115875,13918086022.975422,1505479738.2152493,239718964.21570012,1.0,3.0,3.0,3.0,11.0,1.8645433514983516,3.5346534653465347,6175431.786747451,2485.041606643126,-0.28939582059462454,741.3429999999998,7,"add(ARG270, subtract(ARG183, subtract(ARG241, ARG469)))"
6,0.7890246160004608,4188093.750973561,4288935.434636338,4692096.582803779,6128917.960133789,18817724989.491295,1864291279.603448,202291528.0012002,1.0,3.0,3.0,3.0,11.0,1.6384268984901076,3.5346534653465347,6168566.776610704,2483.6599559139945,-0.2879624446487261,760.4689999999996,7,"add(ARG270, subtract(ARG183, subtract(ARG591, ARG469)))"
7,0.7073699550001038,4188093.750973561,4270406.5152069945,4681513.56453204,5285109.638175711,8339552.553107794,761198.8062945266,4840883.031750277,3.0,3.0,3.0,3.0,13.0,1.6403403904105138,3.772277227722772,6168566.776610704,2483.6599559139945,-0.2879624446487261,760.4689999999996,7,"add(ARG270, subtract(ARG183, subtract(ARG591, ARG469)))"
8,0.7072208200006571,4188093.750973561,4232476.467662674,4290528.0748528335,4692096.582803779,6223546.669867373,633336.8152650158,4651285.609484951,1.0,3.0,3.0,5.0,15.0,2.1995356471385126,4.207920792079208,6168566.776610704,2483.6599559139945,-0.2879624446487261,760.4689999999996,7,"add(ARG270, subtract(ARG183, subtract(ARG591, ARG469)))"
9,0.7070546079994529,4188093.750973561,4194298.2995474143,4290173.151669716,4692096.582803779,10180224.428085722,965909.652246458,4722368.051202539,3.0,3.0,3.0,5.0,15.0,2.3953030534712774,4.306930693069307,6168566.776610704,2483.6599559139945,-0.2879624446487261,760.4689999999996,7,"add(ARG270, subtract(ARG183, subtract(ARG591, ARG469)))"
10,0.7055641099996137,4151473.738315959,4194263.992892283,4290692.001699491,4692096.582803779,7388539.318324595,616266.4404846076,4633241.371942133,1.0,3.0,3.0,5.0,9.0,1.93277003288027,4.38,6068715.640786916,2463.4763324998507,-0.2671140826784566,780.0350000000001,7,"add(subtract(ARG270, subtract(ARG241, ARG183)), ARG270)"
11,0.7186049029987771,4151473.738315959,4191280.8895876333,4482258.162134687,4962701.736237937,10431125.192709967,896690.7734663448,4766538.683419823,3.0,3.0,5.0,7.0,13.0,2.3053791578533374,5.178217821782178,6068715.640786916,2463.4763324998507,-0.2671140826784566,780.0350000000001,7,"add(ARG270, subtract(ARG270, subtract(ARG241, ARG183)))"
12,0.7161342109993711,4151473.738315959,4191280.8895876333,4289487.636539115,4755361.671424879,9599139.532391788,1001312.8667450106,4743848.334709484,3.0,3.0,5.0,7.0,11.0,2.2144073699299325,5.58,6068715.640786916,2463.4763324998507,-0.2671140826784566,780.0350000000001,7,"add(ARG270, subtract(ARG270, subtract(ARG241, ARG183)))"
13,0.726448730998527,4150873.679196414,4191280.8895876333,4286336.776584119,4992679.637434406,15732316.647777364,1318883.4157759359,4762299.182754052,3.0,3.0,5.0,7.0,11.0,2.4101539930812828,5.574257425742574,6063179.476153466,2462.3524272844184,-0.2659581622850338,776.826,5,"add(add(ARG183, ARG270), ARG270)"
14,0.7297937430012098,4150873.679196414,4191280.8895876333,4297642.600888817,5561848.26596638,8862051.494852867,986091.2898590206,4929850.159129718,3.0,3.0,7.0,7.0,13.0,2.5566802806462423,6.089108910891089,6063179.476153466,2462.3524272844184,-0.2659581622850338,776.826,5,"add(add(ARG183, ARG270), ARG270)"
15,0.7306854239996028,4147247.811666655,4187413.345121022,4285228.993296866,5337855.261802785,8809752.169763118,886856.7228289847,4788370.507789132,3.0,5.0,7.0,7.0,13.0,2.451130030741971,6.247524752475248,6054786.644847661,2460.6476067994095,-0.2642057857739881,780.95,11,"add(ARG270, subtract(ARG183, subtract(subtract(subtract(ARG109, ARG553), ARG469), ARG270)))"
16,0.7425194749994262,4147247.811666655,4184474.2887109593,4448050.148398395,5335388.236212069,16536950.351601118,1481778.3928272978,4935174.285190301,3.0,5.0,7.0,9.0,13.0,2.694815974052119,6.841584158415841,6054786.644847661,2460.6476067994095,-0.2642057857739881,780.95,11,"add(ARG270, subtract(ARG183, subtract(subtract(subtract(ARG109, ARG553), ARG469), ARG270)))"
17,0.7413921370007301,4147247.811666655,4184428.9535114537,4363763.745282244,5333063.0527165355,4285628350.1343365,425928897.3799554,47703995.851858795,3.0,5.0,7.0,9.0,17.0,3.2159601987586854,7.24,6054786.644847661,2460.6476067994095,-0.2642057857739881,780.95,11,"add(ARG270, subtract(ARG183, subtract(subtract(subtract(ARG109, ARG553), ARG469), ARG270)))"
18,0.7411542039990309,4146847.223946575,4170130.1084825154,4382700.005030787,5351688.706789086,182574299.1804177,17704934.61003848,6666400.647086964,3.0,5.0,7.0,9.0,17.0,3.0710910113508523,7.22,6058931.634686493,2461.489718582325,-0.2650712366054695,774.5860000000001,15,"add(ARG591, subtract(subtract(ARG270, subtract(ARG241, ARG183)), subtract(subtract(subtract(ARG109, ARG553), ARG469), ARG270)))"
19,0.7559945810007775,4145412.377207265,4185689.4857264603,4692096.582803779,5340164.378435682,11359271.435148291,1344890.9161890042,5023859.835962981,3.0,5.0,7.0,11.0,19.0,3.7415787874065085,7.6138613861386135,6170394.340999985,2484.0278462609845,-0.2883440299316311,757.5369999999998,5,"add(add(ARG183, ARG140), ARG270)"
20,0.7531763799997861,4145412.377207265,4191280.8895876333,4710873.635806034,5700208.362266221,14027327.60332998,1263158.2874914682,5031001.959157589,1.0,5.0,7.0,9.0,17.0,3.387701567378199,7.534653465346534,6170394.340999985,2484.0278462609845,-0.2883440299316311,757.5369999999998,5,"add(add(ARG183, ARG140), ARG270)"
21,0.749812585001564,4145412.377207265,4189038.0114322514,4692096.582803779,5344829.5239694035,41171120167.185585,4075858070.5281296,412541371.0526818,3.0,5.0,7.0,11.0,23.0,3.9297826713365294,7.772277227722772,6170394.340999985,2484.0278462609845,-0.2883440299316311,757.5369999999998,5,"add(add(ARG183, ARG140), ARG270)"
22,0.7579512689990224,4145412.377207265,4150873.679196414,4292560.607441816,5281293.718531143,41705030960.68918,4128740644.592509,417625377.3785251,3.0,5.0,7.0,11.0,25.0,4.472355150488254,7.910891089108911,6170394.340999985,2484.0278462609845,-0.2883440299316311,757.5369999999998,5,"add(add(ARG183, ARG140), ARG270)"
23,0.7606889250000677,4115843.8178937887,4153631.0352232177,4200181.265376784,5302063.325101951,160842382.1079121,15553145.151680999,6255115.854426209,1.0,5.0,7.0,11.5,25.0,5.047732164051496,9.02,6110282.917735459,2471.8986463314914,-0.27579309898399984,875.4839019607844,15,"add(subtract(division(ARG270, ARG379), subtract(ARG604, ARG243)), subtract(ARG270, subtract(subtract(ARG270, ARG270), ARG183)))"
24,0.7857094880000659,4097309.9113625432,4150873.679196414,4292560.607441816,5336822.882505002,14716535.02844795,1249846.7442127392,4878112.377589842,3.0,5.0,9.0,15.0,27.0,5.4697929968052,10.267326732673267,6084621.574045048,2466.7025710541284,-0.2704351531029905,778.1618984547462,15,"add(subtract(division(ARG270, ARG539), subtract(ARG604, ARG243)), subtract(ARG270, subtract(subtract(ARG270, ARG270), ARG183)))"
25,0.799303276999126,4097309.9113625432,4167491.1317117307,4290304.233858146,5340164.378435682,160834388.5431323,15564448.32787416,6461594.462214688,3.0,7.0,11.0,15.0,27.0,5.876699754113698,11.38,6084621.574045048,2466.7025710541284,-0.2704351531029905,778.1618984547462,15,"add(subtract(division(ARG270, ARG539), subtract(ARG604, ARG243)), subtract(ARG270, subtract(subtract(ARG270, ARG270), ARG183)))"
26,0.8027032179998059,4090334.079885368,4148947.001697552,4194387.90145232,4665779.445185676,8737594.271062493,739349.0275341986,4557618.520216204,3.0,7.0,11.0,17.0,23.0,5.231621708365507,11.594059405940595,6065911.649707293,2462.907154098037,-0.26652862493171114,768.4071803765128,15,"add(subtract(division(ARG270, ARG539), subtract(ARG109, ARG553)), subtract(ARG270, subtract(division(ARG572, ARG0), ARG183)))"
27,0.799390651000067,4090334.079885368,4158570.386044392,4286965.24840787,5227091.7961107055,6774051.931504636,671412.9661051391,4688193.497070942,1.0,7.0,13.0,15.0,23.0,5.4997818138540735,12.18,6065911.649707293,2462.907154098037,-0.26652862493171114,768.4071803765128,15,"add(subtract(division(ARG270, ARG539), subtract(ARG109, ARG553)), subtract(ARG270, subtract(division(ARG572, ARG0), ARG183)))"
28,0.8037414720001834,4072355.5394240515,4149837.4819527953,4287747.350983303,5174551.322759825,10460720.698596835,1280953.4985823843,4875894.170508215,1.0,9.0,13.0,17.0,31.0,5.5490179311297965,12.78,6037556.568686208,2457.143986152665,-0.26060824167370633,742.4539843125646,17,"add(subtract(division(ARG270, ARG539), subtract(ARG604, division(ARG270, ARG243))), subtract(ARG270, subtract(division(ARG572, ARG0), ARG183)))"
