generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,7.218845237,0.7125875375768038,2.04175935839777,10.66540040596179,69.66032803220767,1937200763568.3823,122273968103.77322,7750114647.333061,3.0,3.0,3.0,7.0,7.0,1.7928747864811978,4.16,0.008226748239631815,0.09070142358106523,0.39530870108509397,0.05559376557606613,0.604691298914906,7,"add(multiply(ARG112, ARG49), subtract(ARG98, ARG123))"
2,7.275327955,0.5952636946032844,1.6562922850643482,2.3666832924081875,14.02969227404716,265889176.25183508,16749050.105527727,1064528.3035314444,1.0,3.0,3.0,5.0,13.0,1.8754067615907475,4.027888446215139,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,0.6282939715867047,3,"add(ARG70, ARG49)"
3,7.327977554999999,0.5952636946032844,1.5908689931461586,1.869336612865483,3.54196796772134,25381.253691263202,1602.8860236639757,112.37827808000719,1.0,3.0,3.0,5.0,13.0,2.048624904661661,4.056,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,0.6282939715867047,3,"add(ARG70, ARG49)"
4,7.388940877,0.5952636946032844,1.3656092344201975,1.7621314654441316,1.94122270944075,170586188.5690758,10745821.020103434,679846.4664965636,1.0,3.0,3.0,5.0,11.0,1.8324267984341143,4.027888446215139,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,0.6282939715867047,3,"add(ARG70, ARG49)"
5,7.440859030999999,0.5952636946032844,1.2146476016399672,1.6397595112871297,1.8927421684142387,1286375.1170514121,81194.45148991312,5148.285321822538,1.0,3.0,3.0,5.0,11.0,1.934214052270327,4.104,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,0.6282939715867047,3,"add(ARG70, ARG49)"
6,7.487744436999996,0.5597409038164372,1.0508102872705614,1.4626516717761604,1.82864456986436,7774915140.1109495,489769528.3535068,30978991.456529688,1.0,3.0,3.0,5.0,11.0,2.037691846307232,4.187250996015936,0.008104547620960191,0.09002526101578485,0.40429082241424463,0.030927573771378898,0.595709177585756,9,"add(multiply(ARG68, ARG49), subtract(multiply(ARG103, ARG49), ARG123))"
7,7.5148748229999995,0.47314346430647936,0.938651847623589,1.3798647600750307,1.8221857440724794,23.07127150049767,2.7441625237420086,2.084174421791263,1.0,3.0,3.0,5.0,15.0,2.2719086390051615,4.330677290836653,0.00782740577156574,0.08847262724462149,0.42466160075977355,0.032953112323075906,0.5753383992402265,5,"multiply(ARG49, subtract(ARG119, ARG111))"
8,7.657210521000003,0.47314346430647936,0.8287981982144524,1.122134902857045,1.5566915087954645,57458.227402455275,3626.577835135562,231.8319251027538,3.0,3.0,3.0,5.0,15.0,2.176235281397671,4.2,0.00782740577156574,0.08847262724462149,0.42466160075977355,0.032953112323075906,0.5753383992402265,5,"multiply(ARG49, subtract(ARG119, ARG111))"
9,7.720807903000001,0.47314346430647936,0.7692685104016661,1.1103147273760872,1.5657250191545153,36140203.48501379,2281131.0066889054,144563.34981399283,1.0,3.0,3.0,5.0,19.0,2.5393668502207394,4.296,0.00782740577156574,0.08847262724462149,0.42466160075977355,0.032953112323075906,0.5753383992402265,5,"multiply(ARG49, subtract(ARG119, ARG111))"
10,7.612230289999999,0.46176591083306157,0.7179323083231106,1.0437626621671712,1.7328196815589825,1012069.4858832171,63753.499283705685,4038.4021344451794,1.0,3.0,3.0,5.0,15.0,2.2750922672905647,4.250996015936255,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG49, ARG119)"
11,7.4626179850000085,0.46176591083306157,0.6721577928349144,0.9806741090738036,1.710837684277891,14301812039.558664,900920488.9786407,57010463.86820645,1.0,3.0,3.0,5.0,19.0,2.3861581868859765,4.235059760956175,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG49, ARG119)"
12,7.440681718999997,0.46176591083306157,0.6403091834182291,0.989921174620606,1.4885376209710746,177022.6608778875,11173.339091034399,710.3713019823327,1.0,3.0,3.0,5.0,19.0,2.364659806399221,4.128,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
13,7.470218478000007,0.46176591083306157,0.6108294389050636,0.9452300105855357,1.6197823066216432,33025.10324603299,2696.0599654095317,317.9558665946292,1.0,3.0,3.0,5.0,15.0,2.2759572206301617,4.243027888446215,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
14,7.444370255999999,0.46176591083306157,0.6022793294300457,0.9142817647726701,1.280067157606491,206.08928672167096,17.265990177522312,3.284696116736356,1.0,3.0,3.0,5.0,15.0,2.2101752969519084,4.059760956175299,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
15,7.497932596999988,0.46176591083306157,0.6077568079567,0.9290709084611182,1.2802306123102167,10789976.681012161,679698.1381570762,43006.101435047174,1.0,3.0,3.0,5.0,15.0,2.1463420089308416,4.163346613545817,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
16,7.533289332999999,0.46176591083306157,0.5846062817017311,0.9560433377460366,1.430440568977303,39.06962247579435,4.584393520730205,2.0114084708457476,3.0,3.0,3.0,5.0,15.0,2.2399999999999998,4.28,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
17,7.530980012000001,0.46176591083306157,0.5605430105902726,0.9216763366168941,1.533627542349397,44.659806829433904,4.581119540792691,2.0200131528632275,1.0,3.0,3.0,5.0,15.0,2.1138173998716163,4.424,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
18,7.516002161000017,0.46176591083306157,0.5846062817017311,0.9670632554370852,1.8362434477128315,43.19136257229883,4.661207673868581,2.338207380603496,3.0,3.0,3.0,5.0,15.0,2.1321013109137192,4.512,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
19,7.54141293699999,0.46176591083306157,0.5354839753431481,1.0306952926380406,1.8435521649867022,358375.17319554713,22638.347281197774,1499.6330221975604,1.0,3.0,5.0,5.0,17.0,2.091720822672089,4.552,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
20,7.572525294000002,0.46176591083306157,0.5354839753431481,1.0306952926380406,1.8435521649867022,51196.600668961495,3224.880522077581,207.06253980768565,1.0,3.0,5.0,5.0,17.0,2.0779251030213124,4.6892430278884465,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
21,7.704334998999997,0.46176591083306157,0.5514337377766175,1.0603013449072942,1.8435521649867022,135.9697835621834,10.281015774252127,3.19207697944521,1.0,3.0,5.0,7.0,17.0,2.3936582880603487,5.12,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
22,7.887161785000018,0.46176591083306157,0.5275834876521299,1.0306952926380406,1.861486283352754,1508516.0409448228,96351.38766173793,7053.900880288989,3.0,3.0,5.0,7.0,17.0,2.585384180682712,5.390438247011952,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,0.5748615596637177,3,"multiply(ARG119, ARG49)"
23,8.002355711999996,0.4613580615503544,0.5148228275703038,1.0306952926380406,1.847013747643898,7694.592743422271,522.455965870766,48.15261882571617,3.0,3.0,5.0,7.0,23.0,3.1502836247044006,6.00398406374502,0.007635713866838169,0.08738257187127287,0.4387515453508548,0.03301467770352734,0.5612484546491459,7,"add(multiply(ARG40, ARG9), multiply(ARG119, ARG49))"
24,8.060218501000008,0.45901213682326397,0.5160336653347056,1.0306952926380406,1.87701900831299,75747769.65802264,4783989.262491816,314783.2216995012,1.0,5.0,5.0,7.0,23.0,3.374454622601999,6.416,0.0077859290877474036,0.08823791185056117,0.4277102645917319,0.033345195720033693,0.5722897354082688,7,"add(multiply(ARG108, ARG9), multiply(ARG119, ARG49))"
25,8.25255636099999,0.45901213682326397,0.5155195817609617,1.0306952926380406,1.8555446441116032,97707655.10020842,6167201.981039823,390849.3639995589,1.0,5.0,7.0,9.0,23.0,3.57438889881893,6.912,0.0077859290877474036,0.08823791185056117,0.4277102645917319,0.033345195720033693,0.5722897354082688,7,"add(multiply(ARG108, ARG9), multiply(ARG119, ARG49))"
26,8.246607171999983,0.45901213682326397,0.5122436779457833,1.0306952926380406,1.8772639412102117,712265.199581522,59858.33373142222,5583.246614055778,3.0,5.0,7.0,9.0,23.0,3.7115258317840114,7.024,0.0077859290877474036,0.08823791185056117,0.4277102645917319,0.033345195720033693,0.5722897354082688,7,"add(multiply(ARG108, ARG9), multiply(ARG119, ARG49))"
27,8.305472640000005,0.45808086167755846,0.5119847535471684,1.0331205275615107,1.8558763394810138,1829.6116078946645,115.29767120619235,10.4063877999192,3.0,5.0,7.0,9.0,17.0,3.4491593254560047,7.087649402390438,0.0077305863236044855,0.0879237528976356,0.43177812797594306,0.0338378374675684,0.5682218720240573,9,"multiply(ARG49, subtract(ARG119, multiply(ARG1, multiply(ARG103, ARG49))))"
28,8.385406598000003,0.45176496940252336,0.505708480741232,1.0306952926380406,1.8325888564308255,4977370.375736976,313542.16062581533,19833.530652532092,3.0,5.0,7.0,9.0,19.0,3.6019461802553057,7.278884462151394,0.00762966039645643,0.0873479272590737,0.4391964940427866,0.03208629718240475,0.5608035059572137,9,"add(multiply(subtract(ARG119, ARG111), ARG49), multiply(ARG123, ARG40))"
29,8.592305074000024,0.435901548688557,0.46935385612041136,0.7694942846975243,1.7551009305358265,46.01042829082869,6.28983982131834,2.447972137994834,1.0,5.0,7.0,11.0,23.0,4.238044832231013,8.176,0.006935206751728738,0.08327788873241647,0.4902409728860303,0.03364636659495002,0.5097590271139693,13,"add(multiply(multiply(subtract(ARG49, multiply(ARG103, ARG49)), ARG49), subtract(ARG115, ARG119)), ARG49)"
30,8.725457566999978,0.435901548688557,0.4625848951687154,0.6014210033393084,1.6699818260118215,6598.330881524288,416.3788929176728,28.737918862192966,1.0,5.0,7.0,11.0,25.0,4.895555535381046,8.744,0.006935206751728738,0.08327788873241647,0.4902409728860303,0.03364636659495002,0.5097590271139693,13,"add(multiply(multiply(subtract(ARG49, multiply(ARG103, ARG49)), ARG49), subtract(ARG115, ARG119)), ARG49)"
31,9.131105297000005,0.435901548688557,0.4618158435189832,0.532532330010657,1.3146467162515434,899.9042355100369,56.818663147845605,5.600151601275393,3.0,5.0,9.0,13.0,33.0,5.5164078046659935,9.860557768924302,0.006935206751728738,0.08327788873241647,0.4902409728860303,0.03364636659495002,0.5097590271139693,13,"add(multiply(multiply(subtract(ARG49, multiply(ARG103, ARG49)), ARG49), subtract(ARG115, ARG119)), ARG49)"
32,9.388576293,0.435901548688557,0.46181661785926104,0.5195337406270442,1.3048720894253079,1638.640913864041,120.48107424362843,13.093926064893768,3.0,7.0,9.0,15.0,39.0,6.06347227255143,10.952,0.006935206751728738,0.08327788873241647,0.4902409728860303,0.03364636659495002,0.5097590271139693,13,"add(multiply(multiply(subtract(ARG49, multiply(ARG103, ARG49)), ARG49), subtract(ARG115, ARG119)), ARG49)"
33,9.504059667000007,0.435901548688557,0.4617904753993747,0.5186707528561172,1.1974758797351424,3270213.7039508363,253367.99637216458,22446.825593568352,3.0,7.0,11.0,15.0,39.0,6.715541378027537,11.752,0.006935206751728738,0.08327788873241647,0.4902409728860303,0.03364636659495002,0.5097590271139693,13,"add(multiply(multiply(subtract(ARG49, multiply(ARG103, ARG49)), ARG49), subtract(ARG115, ARG119)), ARG49)"
34,10.110273316000018,0.435901548688557,0.46160416036838875,0.48120764126543236,1.088342402624201,4161595583.97301,262675482.3085446,16646387.36032946,1.0,9.0,13.0,19.0,37.0,6.647783389972931,13.176,0.006935206751728738,0.08327788873241647,0.4902409728860303,0.03364636659495002,0.5097590271139693,13,"add(multiply(multiply(subtract(ARG49, multiply(ARG103, ARG49)), ARG49), subtract(ARG115, ARG119)), ARG49)"
35,10.790632539,0.435901548688557,0.46088437164800355,0.46801672584915077,1.0453453977690306,42.333024613389284,5.386072595896283,1.8554154898129316,3.0,11.0,13.0,19.0,35.0,7.000841092325978,14.832,0.006935206751728738,0.08327788873241647,0.4902409728860303,0.03364636659495002,0.5097590271139693,13,"add(multiply(multiply(subtract(ARG49, multiply(ARG103, ARG49)), ARG49), subtract(ARG115, ARG119)), ARG49)"
36,10.698142753000013,0.435901548688557,0.46062538566759736,0.4650740524067715,1.0306952926380406,288.1901091126436,18.705632042061346,2.693026744755825,1.0,9.0,15.0,20.5,35.0,7.458596114551317,15.312,0.006935206751728738,0.08327788873241647,0.4902409728860303,0.03364636659495002,0.5097590271139693,13,"add(multiply(multiply(subtract(ARG49, multiply(ARG103, ARG49)), ARG49), subtract(ARG115, ARG119)), ARG49)"
37,11.129312827999968,0.4356713452422843,0.4555178687759341,0.4624836473744398,0.7856192558562844,31.04501451650694,2.850518678904534,1.1068283946698942,3.0,11.0,15.0,22.5,39.0,8.247922405066625,16.576,0.007247809047982917,0.0851340651442354,0.46726374262935466,0.0315715988921602,0.5327362573706457,13,"add(multiply(subtract(ARG119, ARG111), ARG9), multiply(subtract(ARG119, multiply(ARG7, ARG49)), ARG49))"
38,11.109842132999972,0.434758705372063,0.4551052253082817,0.4630996504053951,0.8008247008689293,600.3063259485723,37.93373503639966,3.5888770238893457,3.0,11.0,15.0,21.0,41.0,8.169880292880674,16.416,0.007246776937614314,0.08512800325165812,0.4673396059159455,0.03170307783449641,0.5326603940840549,13,"add(multiply(subtract(ARG119, ARG9), ARG9), multiply(subtract(ARG119, multiply(ARG7, ARG49)), ARG49))"
39,10.921419359000026,0.434758705372063,0.45410126704580966,0.47218815424413163,0.8734417043859248,171.38727660852018,11.849940289983653,2.2933887751478093,3.0,11.0,15.0,21.0,47.0,8.014114309035229,16.410358565737052,0.007246776937614314,0.08512800325165812,0.4673396059159455,0.03170307783449641,0.5326603940840549,13,"add(multiply(subtract(ARG119, ARG9), ARG9), multiply(subtract(ARG119, multiply(ARG7, ARG49)), ARG49))"
40,11.060734781999997,0.434758705372063,0.4517805203929032,0.46190373660467166,0.7482128140603626,34.875717941528436,3.1290214771875178,1.1351544784618055,1.0,11.0,15.0,21.0,71.0,8.89317279739949,16.94422310756972,0.007246776937614314,0.08512800325165812,0.4673396059159455,0.03170307783449641,0.5326603940840549,13,"add(multiply(subtract(ARG119, ARG9), ARG9), multiply(subtract(ARG119, multiply(ARG7, ARG49)), ARG49))"
41,10.921183701000018,0.434758705372063,0.4517735714743636,0.4737915993247573,0.8593619665850555,1046.1978644857008,66.17162042618274,5.901197191886664,3.0,11.0,15.0,21.0,39.0,7.525704219539857,16.576,0.007246776937614314,0.08512800325165812,0.4673396059159455,0.03170307783449641,0.5326603940840549,13,"add(multiply(subtract(ARG119, ARG9), ARG9), multiply(subtract(ARG119, multiply(ARG7, ARG49)), ARG49))"
42,11.420314504000032,0.434758705372063,0.44723950557832604,0.4720838275515526,0.6571985820307906,285658.0225139574,19053.71609353671,1541.1097596541422,3.0,13.0,17.0,23.0,55.0,8.343576927673215,17.804780876494025,0.007246776937614314,0.08512800325165812,0.4673396059159455,0.03170307783449641,0.5326603940840549,13,"add(multiply(subtract(ARG119, ARG9), ARG9), multiply(subtract(ARG119, multiply(ARG7, ARG49)), ARG49))"
43,11.44127826099998,0.434758705372063,0.44715960955784007,0.47587815347616635,0.7490703930214089,450109.39578330884,28411.993585618326,1841.231615707979,3.0,13.0,17.0,23.0,49.0,8.42676118090456,18.264,0.007246776937614314,0.08512800325165812,0.4673396059159455,0.03170307783449641,0.5326603940840549,13,"add(multiply(subtract(ARG119, ARG9), ARG9), multiply(subtract(ARG119, multiply(ARG7, ARG49)), ARG49))"
