generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7280969029998232,5705042.332171383,6194400.32942483,6220838.078231133,6230158.4572257865,1173128066.9728818,141395872.3825857,29417515.169273626,3.0,3.0,3.0,4.0,7.0,1.7320508075688772,4.0,7814577.265144162,2795.4565396629155,-0.6316402825489948,771.8300143549428,7,"division(add(ARG390, ARG209), multiply(ARG547, ARG56))"
2,0.7192953639996631,5064155.406686502,5949168.615637317,6210933.694663895,6225133.482542167,41704950.78237124,3553614.537893688,6456939.360489756,3.0,3.0,3.0,5.0,9.0,1.6292329483533041,4.16,7157943.53348845,2675.43333564648,-0.49453881037740177,599.5123674911661,3,"division(ARG48, ARG222)"
3,0.748085861000618,5064155.406686502,5791939.001064319,6121541.9978422765,6216192.189558487,654975010182.6157,64848152388.97849,6493542090.984634,3.0,3.0,5.0,7.0,9.0,2.039315561653939,4.801980198019802,7157943.53348845,2675.43333564648,-0.49453881037740177,599.5123674911661,3,"division(ARG48, ARG222)"
4,0.720649534999211,4838145.451439222,5740599.397050888,5972798.843921392,6199565.584523817,2521144643.2601075,249034389.87937632,30802789.10842556,3.0,3.0,3.0,5.0,11.0,2.075904967283624,4.5049504950495045,6953915.990097826,2637.0278705576525,-0.4519389937461802,560.983396,5,"add(ARG61, multiply(ARG407, ARG583))"
5,0.7622500060006132,4426905.087049204,5624118.135579656,5807619.9063636,6143280.843343821,50506846073.82433,5015087487.487907,566468457.7230763,3.0,3.0,5.0,5.0,11.0,2.277830312007668,4.801980198019802,6521096.915734452,2553.643850605337,-0.36156877756868067,624.007016,5,"add(ARG270, multiply(ARG407, ARG270))"
6,0.7325849059998291,4094429.2990060933,5221935.309590784,5809745.02311186,6146897.511318944,2269949038.963479,291726041.7558932,54862257.454017945,3.0,3.0,3.0,5.0,11.0,2.181275981026113,4.663366336633663,5839726.750004662,2416.552658231279,-0.21930247550130977,847.2789115646258,3,"division(ARG0, ARG222)"
7,0.7859360369993738,4007301.6020124587,4907131.70822167,5654478.0968204755,6097149.842195881,16384631418.213589,2044933103.6718762,388743888.5050485,3.0,3.0,5.0,5.0,11.0,1.98030300711785,4.72,5659133.618244843,2378.8933599984766,-0.18159563371918241,887.4762022677482,7,"add(division(ARG0, ARG583), multiply(ARG407, ARG0))"
8,0.7232272410001315,4007301.6020124587,4873581.279618605,5464293.849665545,6133127.775923061,100693545483.86331,11743441238.706934,2228515530.839097,3.0,3.0,5.0,5.0,15.0,2.0875833198326257,4.603960396039604,5659133.618244843,2378.8933599984766,-0.18159563371918241,887.4762022677482,7,"add(division(ARG0, ARG583), multiply(ARG407, ARG0))"
9,0.7241653119999683,4007301.6020124587,4852362.548501766,5731106.819045582,6194679.791527047,235019416961.2419,24201118375.138447,3614446440.2362437,1.0,3.0,5.0,5.0,13.0,1.9262398604535207,4.64,5659133.618244843,2378.8933599984766,-0.18159563371918241,887.4762022677482,7,"add(division(ARG0, ARG583), multiply(ARG407, ARG0))"
10,0.7181042750007691,4007301.6020124587,4633447.549681817,5437364.5942433905,5934438.569344886,65090930065.10795,7030135802.781978,1505379582.9601638,3.0,3.0,5.0,5.0,11.0,1.7893015397076029,4.72,5659133.618244843,2378.8933599984766,-0.18159563371918241,887.4762022677482,7,"add(division(ARG0, ARG583), multiply(ARG407, ARG0))"
11,0.7374659530005374,4007301.6020124587,4437189.051770895,5208513.209800595,5804148.718676545,68205976450.19483,6788117980.841007,714176985.7747029,3.0,3.0,5.0,7.0,9.0,1.9530488985173924,4.84,5659133.618244843,2378.8933599984766,-0.18159563371918241,887.4762022677482,7,"add(division(ARG0, ARG583), multiply(ARG407, ARG0))"
12,0.7381453150001107,4000883.989377336,4288212.737133024,4936583.582070185,5587720.078266039,49584791711011.24,4933495734232.712,497173564530.00415,3.0,3.0,5.0,7.0,11.0,2.0587374771932434,5.04,5657888.013917861,2378.631542277589,-0.18133555846148597,893.2688493361884,11,"add(division(multiply(ARG361, ARG451), subtract(ARG230, ARG350)), multiply(ARG407, ARG0))"
13,0.7296121629997288,3943753.371011146,4124601.767322639,4869503.099788737,5798868.356864842,1221328759146.039,170114934147.31607,25807856499.39639,3.0,5.0,5.0,7.0,11.0,2.043925058350363,5.6138613861386135,5839402.189422708,2416.485503664921,-0.21923470905641107,885.3805680386329,9,"add(division(ARG0, subtract(ARG230, ARG350)), multiply(ARG407, ARG0))"
14,0.7271921310002654,3943753.371011146,4053124.0519647268,4893078.935109921,5804428.635816706,1220984647670.9424,121698058379.04504,14489114185.265574,3.0,5.0,7.0,7.0,13.0,2.326456533013243,6.26,5839402.189422708,2416.485503664921,-0.21923470905641107,885.3805680386329,9,"add(division(ARG0, subtract(ARG230, ARG350)), multiply(ARG407, ARG0))"
